,time,x_shore_line,x_bluff_edge
1677,2018-04-18 12:00:00,1364.7662477382164,1382.2142857142858
1678,2018-04-19 00:00:00,1364.7662477382164,1382.2142857142858
1679,2018-04-19 12:00:00,1364.7662477382164,1382.2142857142858
1680,2018-04-20 00:00:00,1364.7662477382164,1382.2142857142858
1681,2018-04-20 12:00:00,1364.7662477382164,1382.2142857142858
1682,2018-04-21 00:00:00,1364.7662477382164,1382.2142857142858
1683,2018-04-21 12:00:00,1364.7662477382164,1382.2142857142858
1684,2018-04-22 00:00:00,1364.7662477382164,1382.2142857142858
1685,2018-04-22 12:00:00,1364.7662477382164,1382.2142857142858
1686,2018-04-23 00:00:00,1364.7662477382164,1382.2142857142858
1687,2018-04-23 12:00:00,1364.7662477382164,1382.2142857142858
1688,2018-04-24 00:00:00,1364.7662477382164,1382.2142857142858
1689,2018-04-24 12:00:00,1364.7662477382164,1382.2142857142858
1690,2018-04-25 00:00:00,1364.7662477382164,1382.2142857142858
1691,2018-04-25 12:00:00,1364.7662477382164,1382.2142857142858
1692,2018-04-26 00:00:00,1364.7662477382164,1382.2142857142858
1693,2018-04-26 12:00:00,1364.7662477382164,1382.2142857142858
1694,2018-04-27 00:00:00,1364.7662477382164,1382.2142857142858
1695,2018-04-27 12:00:00,1364.7662477382164,1382.2142857142858
1696,2018-04-28 00:00:00,1364.7662477382164,1382.2142857142858
1697,2018-04-28 12:00:00,1364.7662477382164,1382.2142857142858
1698,2018-04-29 00:00:00,1364.7662477382164,1382.2142857142858
1699,2018-04-29 12:00:00,1364.7662477382164,1382.2142857142858
1700,2018-04-30 00:00:00,1364.7662477382164,1382.2142857142858
1701,2018-04-30 12:00:00,1364.7662477382164,1382.2142857142858
1702,2018-05-01 00:00:00,1364.7662477382164,1382.2142857142858
1703,2018-05-01 12:00:00,1364.7662477382164,1382.2142857142858
1704,2018-05-02 00:00:00,1364.7662477382164,1382.2142857142858
1705,2018-05-02 12:00:00,1364.7662477382164,1382.2142857142858
1706,2018-05-03 00:00:00,1364.7662477382164,1382.2142857142858
1707,2018-05-03 12:00:00,1364.7662477382164,1382.2142857142858
1708,2018-05-04 00:00:00,1364.7662477382164,1382.2142857142858
1709,2018-05-04 12:00:00,1364.7662477382164,1382.2142857142858
1710,2018-05-05 00:00:00,1364.7662477382164,1382.2142857142858
1711,2018-05-05 12:00:00,1364.7662477382164,1382.2142857142858
1712,2018-05-06 00:00:00,1364.7662477382164,1382.2142857142858
1713,2018-05-06 12:00:00,1364.7662477382164,1382.2142857142858
1714,2018-05-07 00:00:00,1364.7662477382164,1382.2142857142858
1715,2018-05-07 12:00:00,1364.7662477382164,1382.2142857142858
1716,2018-05-08 00:00:00,1364.7662477382164,1382.2142857142858
1717,2018-05-08 12:00:00,1364.7662477382164,1382.2142857142858
1718,2018-05-09 00:00:00,1364.7662477382164,1382.2142857142858
1719,2018-05-09 12:00:00,1364.7662477382164,1382.2142857142858
1720,2018-05-10 00:00:00,1364.7662477382164,1382.2142857142858
1721,2018-05-10 12:00:00,1364.7662477382164,1382.2142857142858
1722,2018-05-11 00:00:00,1364.7662477382164,1382.2142857142858
1723,2018-05-11 12:00:00,1364.7662477382164,1382.2142857142858
1724,2018-05-12 00:00:00,1364.7662477382164,1382.2142857142858
1725,2018-05-12 12:00:00,1364.7662477382164,1382.2142857142858
1726,2018-05-13 00:00:00,1364.7662477382164,1382.2142857142858
1727,2018-05-13 12:00:00,1364.7662477382164,1382.2142857142858
1728,2018-05-14 00:00:00,1364.7662477382164,1382.2142857142858
1729,2018-05-14 12:00:00,1364.7662477382164,1382.2142857142858
1730,2018-05-15 00:00:00,1364.7662477382164,1382.2142857142858
1731,2018-05-15 12:00:00,1364.7662477382164,1382.2142857142858
1732,2018-05-16 00:00:00,1364.7662477382164,1382.2142857142858
1733,2018-05-16 12:00:00,1364.7662477382164,1382.2142857142858
1734,2018-05-17 00:00:00,1364.7662477382164,1382.2142857142858
1735,2018-05-17 12:00:00,1364.7662477382164,1382.2142857142858
1736,2018-05-18 00:00:00,1364.7662477382164,1382.2142857142858
1737,2018-05-18 12:00:00,1364.7662477382164,1382.2142857142858
1738,2018-05-19 00:00:00,1364.7662477382164,1382.2142857142858
1739,2018-05-19 12:00:00,1364.7662477382164,1382.2142857142858
1740,2018-05-20 00:00:00,1364.7662477382164,1382.2142857142858
1741,2018-05-20 12:00:00,1364.7662477382164,1382.2142857142858
1742,2018-05-21 00:00:00,1364.7662477382164,1382.2142857142858
1743,2018-05-21 12:00:00,1364.7662477382164,1382.2142857142858
1744,2018-05-22 00:00:00,1364.7662477382164,1382.2142857142858
1745,2018-05-22 12:00:00,1364.7662477382164,1382.2142857142858
1746,2018-05-23 00:00:00,1364.7662477382164,1382.2142857142858
1747,2018-05-23 12:00:00,1364.7662477382164,1382.2142857142858
1748,2018-05-24 00:00:00,1364.7662477382164,1382.2142857142858
1749,2018-05-24 12:00:00,1364.7662477382164,1382.2142857142858
1750,2018-05-25 00:00:00,1364.7662477382164,1382.2142857142858
1751,2018-05-25 12:00:00,1364.7662477382164,1382.2142857142858
1752,2018-05-26 00:00:00,1364.7662477382164,1382.2142857142858
1753,2018-05-26 12:00:00,1364.7662477382164,1382.2142857142858
1754,2018-05-27 00:00:00,1364.7662477382164,1382.2142857142858
1755,2018-05-27 12:00:00,1364.7662477382164,1382.2142857142858
1756,2018-05-28 00:00:00,1364.7662477382164,1382.2142857142858
1757,2018-05-28 12:00:00,1364.7662477382164,1382.2142857142858
1758,2018-05-29 00:00:00,1364.7662477382164,1382.2142857142858
1759,2018-05-29 12:00:00,1364.7662477382164,1382.2142857142858
1760,2018-05-30 00:00:00,1364.7662477382164,1382.2142857142858
1761,2018-05-30 12:00:00,1364.7662477382164,1382.2142857142858
1762,2018-05-31 00:00:00,1364.7662477382164,1382.2142857142858
1763,2018-05-31 12:00:00,1364.7662477382164,1382.2142857142858
1764,2018-06-01 00:00:00,1364.7662477382164,1382.2142857142858
1765,2018-06-01 12:00:00,1364.7662477382164,1382.2142857142858
1766,2018-06-02 00:00:00,1364.7662477382164,1382.2142857142858
1767,2018-06-02 12:00:00,1364.7662477382164,1382.2142857142858
1768,2018-06-03 00:00:00,1364.7662477382164,1382.2142857142858
1769,2018-06-03 12:00:00,1364.7662477382164,1382.2142857142858
1770,2018-06-04 00:00:00,1364.7662477382164,1382.2142857142858
1771,2018-06-04 12:00:00,1364.7662477382164,1382.2142857142858
1772,2018-06-05 00:00:00,1364.7662477382164,1382.2142857142858
1773,2018-06-05 12:00:00,1364.7662477382164,1382.2142857142858
1774,2018-06-06 00:00:00,1364.7662477382164,1382.2142857142858
1775,2018-06-06 12:00:00,1364.7662477382164,1382.2142857142858
1776,2018-06-07 00:00:00,1364.7662477382164,1382.2142857142858
1777,2018-06-07 12:00:00,1364.7662477382164,1382.2142857142858
1778,2018-06-08 00:00:00,1364.7662477382164,1382.2142857142858
1779,2018-06-08 12:00:00,1364.816205495686,1382.2142857142858
1780,2018-06-09 00:00:00,1364.816205495686,1382.2142857142858
1781,2018-06-09 12:00:00,1364.816205495686,1382.2142857142858
1782,2018-06-10 00:00:00,1364.816205495686,1382.2142857142858
1783,2018-06-10 12:00:00,1364.816205495686,1382.2142857142858
1784,2018-06-11 00:00:00,1364.816205495686,1382.2142857142858
1785,2018-06-11 12:00:00,1364.816205495686,1382.2142857142858
1786,2018-06-12 00:00:00,1364.816205495686,1382.2142857142858
1787,2018-06-12 12:00:00,1364.816205495686,1382.2142857142858
1788,2018-06-13 00:00:00,1364.816205495686,1382.2142857142858
1789,2018-06-13 12:00:00,1364.816205495686,1382.2142857142858
1790,2018-06-14 00:00:00,1364.816205495686,1382.2142857142858
1791,2018-06-14 12:00:00,1364.816205495686,1382.2142857142858
1792,2018-06-15 00:00:00,1364.816205495686,1382.2142857142858
1793,2018-06-15 12:00:00,1364.8734093696037,1382.2142857142858
1794,2018-06-16 00:00:00,1364.8734093696037,1382.2142857142858
1795,2018-06-16 12:00:00,1364.8734093696037,1382.2142857142858
1796,2018-06-17 00:00:00,1364.8734093696037,1382.2142857142858
1797,2018-06-17 12:00:00,1364.8734093696037,1382.2142857142858
1798,2018-06-18 00:00:00,1364.8734093696037,1382.2142857142858
1799,2018-06-18 12:00:00,1364.8734093696037,1382.2142857142858
1800,2018-06-19 00:00:00,1364.8734093696037,1382.2142857142858
1801,2018-06-19 12:00:00,1364.8734093696037,1382.2142857142858
1802,2018-06-20 00:00:00,1364.8734093696037,1382.2142857142858
1803,2018-06-20 12:00:00,1364.8734093696037,1382.2142857142858
1804,2018-06-21 00:00:00,1364.8734093696037,1382.2142857142858
1805,2018-06-21 12:00:00,1364.8734093696037,1382.2142857142858
1806,2018-06-22 00:00:00,1364.8734093696037,1382.2142857142858
1807,2018-06-22 12:00:00,1364.9384689596504,1382.2142857142858
1808,2018-06-23 00:00:00,1364.9384689596504,1382.2142857142858
1809,2018-06-23 12:00:00,1364.9384689596504,1382.2142857142858
1810,2018-06-24 00:00:00,1364.9384689596504,1382.2142857142858
1811,2018-06-24 12:00:00,1364.9384689596504,1382.2142857142858
1812,2018-06-25 00:00:00,1364.9384689596504,1382.2142857142858
1813,2018-06-25 12:00:00,1364.9384689596504,1382.2142857142858
1814,2018-06-26 00:00:00,1364.9384689596504,1382.2142857142858
1815,2018-06-26 12:00:00,1364.9384689596504,1382.2142857142858
1816,2018-06-27 00:00:00,1364.9384689596504,1382.2142857142858
1817,2018-06-27 12:00:00,1364.9384689596504,1382.2142857142858
1818,2018-06-28 00:00:00,1364.9384689596504,1382.2142857142858
1819,2018-06-28 12:00:00,1364.9384689596504,1382.2142857142858
1820,2018-06-29 00:00:00,1364.9384689596504,1382.2142857142858
1821,2018-06-29 12:00:00,1365.0181579530304,1384.2142857142858
1822,2018-06-30 00:00:00,1365.0181579530304,1384.2142857142858
1823,2018-06-30 12:00:00,1365.0181579530304,1384.2142857142858
1824,2018-07-01 00:00:00,1365.0181579530304,1384.2142857142858
1825,2018-07-01 12:00:00,1365.0181579530304,1384.2142857142858
1826,2018-07-02 00:00:00,1365.0181579530304,1384.2142857142858
1827,2018-07-02 12:00:00,1365.0181579530304,1384.2142857142858
1828,2018-07-03 00:00:00,1365.0181579530304,1384.2142857142858
1829,2018-07-03 12:00:00,1365.0181579530304,1384.2142857142858
1830,2018-07-04 00:00:00,1365.0181579530304,1384.2142857142858
1831,2018-07-04 12:00:00,1365.0181579530304,1384.2142857142858
1832,2018-07-05 00:00:00,1365.0181579530304,1384.2142857142858
1833,2018-07-05 12:00:00,1365.0181579530304,1384.2142857142858
1834,2018-07-06 00:00:00,1365.0181579530304,1384.2142857142858
1835,2018-07-06 12:00:00,1365.0118487578923,1384.2142857142858
1836,2018-07-07 00:00:00,1365.0118487578923,1384.2142857142858
1837,2018-07-07 12:00:00,1365.0118487578923,1384.2142857142858
1838,2018-07-08 00:00:00,1365.0118487578923,1384.2142857142858
1839,2018-07-08 12:00:00,1365.0118487578923,1384.2142857142858
1840,2018-07-09 00:00:00,1365.0118487578923,1384.2142857142858
1841,2018-07-09 12:00:00,1365.0118487578923,1384.2142857142858
1842,2018-07-10 00:00:00,1365.0118487578923,1384.2142857142858
1843,2018-07-10 12:00:00,1365.0118487578923,1384.2142857142858
1844,2018-07-11 00:00:00,1365.0118487578923,1384.2142857142858
1845,2018-07-11 12:00:00,1365.0118487578923,1384.2142857142858
1846,2018-07-12 00:00:00,1365.0118487578923,1384.2142857142858
1847,2018-07-12 12:00:00,1365.0118487578923,1384.2142857142858
1848,2018-07-13 00:00:00,1365.0118487578923,1384.2142857142858
1849,2018-07-13 12:00:00,1365.0118487578923,1384.2142857142858
1850,2018-07-14 00:00:00,1365.0118487578923,1384.2142857142858
1851,2018-07-14 12:00:00,1365.0118487578923,1384.2142857142858
1852,2018-07-15 00:00:00,1365.0118487578923,1384.2142857142858
1853,2018-07-15 12:00:00,1365.0118487578923,1384.2142857142858
1854,2018-07-16 00:00:00,1365.0118487578923,1384.2142857142858
1855,2018-07-16 12:00:00,1365.0118487578923,1384.2142857142858
1856,2018-07-17 00:00:00,1365.0118487578923,1384.2142857142858
1857,2018-07-17 12:00:00,1365.0118487578923,1384.2142857142858
1858,2018-07-18 00:00:00,1365.0118487578923,1384.2142857142858
1859,2018-07-18 12:00:00,1365.0118487578923,1384.2142857142858
1860,2018-07-19 00:00:00,1365.0118487578923,1384.2142857142858
1861,2018-07-19 12:00:00,1365.0118487578923,1384.2142857142858
1862,2018-07-20 00:00:00,1365.0118487578923,1384.2142857142858
1863,2018-07-20 12:00:00,1365.0118487578923,1384.2142857142858
1864,2018-07-21 00:00:00,1365.0118487578923,1384.2142857142858
1865,2018-07-21 12:00:00,1365.0118487578923,1384.2142857142858
1866,2018-07-22 00:00:00,1365.0118487578923,1384.2142857142858
1867,2018-07-22 12:00:00,1365.0118487578923,1384.2142857142858
1868,2018-07-23 00:00:00,1365.0118487578923,1384.2142857142858
1869,2018-07-23 12:00:00,1365.0118487578923,1384.2142857142858
1870,2018-07-24 00:00:00,1365.0118487578923,1384.2142857142858
1871,2018-07-24 12:00:00,1365.0118487578923,1384.2142857142858
1872,2018-07-25 00:00:00,1365.0118487578923,1384.2142857142858
1873,2018-07-25 12:00:00,1365.0118487578923,1384.2142857142858
1874,2018-07-26 00:00:00,1365.0118487578923,1384.2142857142858
1875,2018-07-26 12:00:00,1365.0118487578923,1384.2142857142858
1876,2018-07-27 00:00:00,1365.0118487578923,1384.2142857142858
1877,2018-07-27 12:00:00,1365.0118487578923,1384.2142857142858
1878,2018-07-28 00:00:00,1365.0118487578923,1384.2142857142858
1879,2018-07-28 12:00:00,1365.0118487578923,1384.2142857142858
1880,2018-07-29 00:00:00,1365.0118487578923,1384.2142857142858
1881,2018-07-29 12:00:00,1365.0118487578923,1384.2142857142858
1882,2018-07-30 00:00:00,1365.0118487578923,1384.2142857142858
1883,2018-07-30 12:00:00,1365.0118487578923,1384.2142857142858
1884,2018-07-31 00:00:00,1365.0118487578923,1384.2142857142858
1885,2018-07-31 12:00:00,1365.0118487578923,1384.2142857142858
1886,2018-08-01 00:00:00,1365.0118487578923,1384.2142857142858
1887,2018-08-01 12:00:00,1365.0118487578923,1384.2142857142858
1888,2018-08-02 00:00:00,1365.0118487578923,1384.2142857142858
1889,2018-08-02 12:00:00,1365.0118487578923,1384.2142857142858
1890,2018-08-03 00:00:00,1365.0118487578923,1384.2142857142858
1891,2018-08-03 12:00:00,1365.0118487578923,1384.2142857142858
1892,2018-08-04 00:00:00,1365.0118487578923,1384.2142857142858
1893,2018-08-04 12:00:00,1365.0118487578923,1384.2142857142858
1894,2018-08-05 00:00:00,1365.0118487578923,1384.2142857142858
1895,2018-08-05 12:00:00,1365.0118487578923,1384.2142857142858
1896,2018-08-06 00:00:00,1365.0118487578923,1384.2142857142858
1897,2018-08-06 12:00:00,1365.0118487578923,1384.2142857142858
1898,2018-08-07 00:00:00,1365.0118487578923,1384.2142857142858
1899,2018-08-07 12:00:00,1365.0118487578923,1384.2142857142858
1900,2018-08-08 00:00:00,1365.0118487578923,1384.2142857142858
1901,2018-08-08 12:00:00,1365.0118487578923,1384.2142857142858
1902,2018-08-09 00:00:00,1365.0118487578923,1384.2142857142858
1903,2018-08-09 12:00:00,1365.0118487578923,1384.2142857142858
1904,2018-08-10 00:00:00,1365.0118487578923,1384.2142857142858
1905,2018-08-10 12:00:00,1365.0118487578923,1384.2142857142858
1906,2018-08-11 00:00:00,1365.0118487578923,1384.2142857142858
1907,2018-08-11 12:00:00,1365.0118487578923,1384.2142857142858
1908,2018-08-12 00:00:00,1365.0118487578923,1384.2142857142858
1909,2018-08-12 12:00:00,1365.0118487578923,1384.2142857142858
1910,2018-08-13 00:00:00,1365.0118487578923,1384.2142857142858
1911,2018-08-13 12:00:00,1365.0118487578923,1384.2142857142858
1912,2018-08-14 00:00:00,1365.0118487578923,1384.2142857142858
1913,2018-08-14 12:00:00,1365.0118487578923,1384.2142857142858
1914,2018-08-15 00:00:00,1365.0118487578923,1384.2142857142858
1915,2018-08-15 12:00:00,1365.0118487578923,1384.2142857142858
1916,2018-08-16 00:00:00,1365.0118487578923,1384.2142857142858
1917,2018-08-16 12:00:00,1365.0118487578923,1384.2142857142858
1918,2018-08-17 00:00:00,1365.0118487578923,1384.2142857142858
1919,2018-08-17 12:00:00,1365.0118487578923,1384.2142857142858
1920,2018-08-18 00:00:00,1365.0118487578923,1384.2142857142858
1921,2018-08-18 12:00:00,1365.0118487578923,1384.2142857142858
1922,2018-08-19 00:00:00,1365.0118487578923,1384.2142857142858
1923,2018-08-19 12:00:00,1365.0118487578923,1384.2142857142858
1924,2018-08-20 00:00:00,1365.0118487578923,1384.2142857142858
1925,2018-08-20 12:00:00,1364.6401240355135,1384.2142857142858
1926,2018-08-21 00:00:00,1364.6401240355135,1384.2142857142858
1927,2018-08-21 12:00:00,1364.6401240355135,1384.2142857142858
1928,2018-08-22 00:00:00,1365.2095117797874,1384.2142857142858
1929,2018-08-22 12:00:00,1365.2095117797874,1384.2142857142858
1930,2018-08-23 00:00:00,1365.2095117797874,1384.2142857142858
1931,2018-08-23 12:00:00,1365.4409666690033,1384.2142857142858
1932,2018-08-24 00:00:00,1365.4409666690033,1384.2142857142858
1933,2018-08-24 12:00:00,1365.4409666690033,1384.2142857142858
1934,2018-08-25 00:00:00,1365.4409666690033,1384.2142857142858
1935,2018-08-25 12:00:00,1365.4409666690033,1384.2142857142858
1936,2018-08-26 00:00:00,1365.4409666690033,1384.2142857142858
1937,2018-08-26 12:00:00,1365.4409666690033,1384.2142857142858
1938,2018-08-27 00:00:00,1365.4409666690033,1384.2142857142858
1939,2018-08-27 12:00:00,1365.4409666690033,1384.2142857142858
1940,2018-08-28 00:00:00,1365.4409666690033,1384.2142857142858
1941,2018-08-28 12:00:00,1365.4409666690033,1384.2142857142858
1942,2018-08-29 00:00:00,1365.4409666690033,1384.2142857142858
1943,2018-08-29 12:00:00,1365.4409666690033,1384.2142857142858
1944,2018-08-30 00:00:00,1365.4409666690033,1384.2142857142858
1945,2018-08-30 12:00:00,1365.4409666690033,1384.2142857142858
1946,2018-08-31 00:00:00,1365.4409666690033,1384.2142857142858
1947,2018-08-31 12:00:00,1365.4409666690033,1384.2142857142858
1948,2018-09-01 00:00:00,1365.4409666690033,1384.2142857142858
1949,2018-09-01 12:00:00,1365.4409666690033,1384.2142857142858
1950,2018-09-02 00:00:00,1365.4409666690033,1384.2142857142858
1951,2018-09-02 12:00:00,1365.4409666690033,1384.2142857142858
1952,2018-09-03 00:00:00,1365.4409666690033,1384.2142857142858
1953,2018-09-03 12:00:00,1365.4409666690033,1384.2142857142858
1954,2018-09-04 00:00:00,1365.4409666690033,1384.2142857142858
1955,2018-09-04 12:00:00,1365.4409666690033,1384.2142857142858
1956,2018-09-05 00:00:00,1365.4409666690033,1384.2142857142858
1957,2018-09-05 12:00:00,1365.6629490411062,1384.2142857142858
1958,2018-09-06 00:00:00,1365.6629490422579,1384.2142857142858
1959,2018-09-06 12:00:00,1365.6629490422579,1384.2142857142858
1960,2018-09-07 00:00:00,1365.6629490422579,1384.2142857142858
1961,2018-09-07 12:00:00,1365.6629490422579,1384.2142857142858
1962,2018-09-08 00:00:00,1365.6629490422579,1384.2142857142858
1963,2018-09-08 12:00:00,1365.6629490422579,1384.2142857142858
1964,2018-09-09 00:00:00,1365.6629490422579,1384.2142857142858
1965,2018-09-09 12:00:00,1365.6629490422579,1384.2142857142858
1966,2018-09-10 00:00:00,1365.6629490422579,1384.2142857142858
1967,2018-09-10 12:00:00,1365.6629490422579,1384.2142857142858
1968,2018-09-11 00:00:00,1365.8114465777549,1384.2142857142858
1969,2018-09-11 12:00:00,1365.8114465777549,1384.2142857142858
1970,2018-09-12 00:00:00,1365.8114465777549,1384.2142857142858
1971,2018-09-12 12:00:00,1365.8114465777549,1384.2142857142858
1972,2018-09-13 00:00:00,1366.121372679326,1384.2142857142858
1973,2018-09-13 12:00:00,1366.3127606409296,1384.2142857142858
1974,2018-09-14 00:00:00,1366.3127606409296,1384.2142857142858
1975,2018-09-14 12:00:00,1366.3127606409296,1384.2142857142858
1976,2018-09-15 00:00:00,1366.3127606409296,1384.2142857142858
1977,2018-09-15 12:00:00,1366.3127606409296,1384.2142857142858
1978,2018-09-16 00:00:00,1366.3127606409296,1384.2142857142858
1979,2018-09-16 12:00:00,1366.3215121137703,1384.2142857142858
1980,2018-09-17 00:00:00,1366.3215121137703,1384.2142857142858
1981,2018-09-17 12:00:00,1366.3215121137703,1384.2142857142858
1982,2018-09-18 00:00:00,1366.3215121137703,1384.2142857142858
1983,2018-09-18 12:00:00,1366.3215121137703,1384.2142857142858
1984,2018-09-19 00:00:00,1366.3215121137703,1384.2142857142858
1985,2018-09-19 12:00:00,1366.3215121137703,1384.2142857142858
1986,2018-09-20 00:00:00,1366.3215121137703,1384.2142857142858
1987,2018-09-20 12:00:00,1366.3215121137703,1384.2142857142858
1988,2018-09-21 00:00:00,1366.3215121137703,1384.2142857142858
1989,2018-09-21 12:00:00,1366.3215121137703,1384.2142857142858
1990,2018-09-22 00:00:00,1366.3215121137703,1384.2142857142858
1991,2018-09-22 12:00:00,1366.3215121137703,1384.2142857142858
1992,2018-09-23 00:00:00,1366.3215121137703,1384.2142857142858
1993,2018-09-23 12:00:00,1366.3215121137703,1384.2142857142858
1994,2018-09-24 00:00:00,1366.3215121137703,1384.2142857142858
1995,2018-09-24 12:00:00,1366.3215121137703,1384.2142857142858
1996,2018-09-25 00:00:00,1366.3215121137703,1384.2142857142858
1997,2018-09-25 12:00:00,1366.3215121137703,1384.2142857142858
1998,2018-09-26 00:00:00,1366.3215121137703,1384.2142857142858
1999,2018-09-26 12:00:00,1366.3215121137703,1384.2142857142858
2000,2018-09-27 00:00:00,1366.3215121137703,1384.2142857142858
2001,2018-09-27 12:00:00,1366.3215121137703,1384.2142857142858
2002,2018-09-28 00:00:00,1366.3215121137703,1384.2142857142858
2003,2018-09-28 12:00:00,1366.3215121137703,1384.2142857142858
2004,2018-09-29 00:00:00,1366.3215121137703,1384.2142857142858
2005,2018-09-29 12:00:00,1366.3215121137703,1384.2142857142858
2006,2018-09-30 00:00:00,1366.3215121137703,1384.2142857142858
2007,2018-09-30 12:00:00,1366.3215121137703,1384.2142857142858
2008,2018-10-01 00:00:00,1366.3215121137703,1384.2142857142858
2009,2018-10-01 12:00:00,1366.3215121137703,1384.2142857142858
2010,2018-10-02 00:00:00,1366.3215121137703,1384.2142857142858
2011,2018-10-02 12:00:00,1366.3215121137703,1384.2142857142858
2012,2018-10-03 00:00:00,1366.3215121137703,1384.2142857142858
2013,2018-10-03 12:00:00,1366.3215121137703,1384.2142857142858
2014,2018-10-04 00:00:00,1366.3215121137703,1384.2142857142858
2015,2018-10-04 12:00:00,1366.3215121137703,1384.2142857142858
2016,2018-10-05 00:00:00,1366.3215121137703,1384.2142857142858
2017,2018-10-05 12:00:00,1366.3215121137703,1384.2142857142858
2018,2018-10-06 00:00:00,1366.3215121137703,1384.2142857142858
2019,2018-10-06 12:00:00,1366.3215121137703,1384.2142857142858
2020,2018-10-07 00:00:00,1366.3215121137703,1384.2142857142858
2021,2018-10-07 12:00:00,1366.3215121137703,1384.2142857142858
2022,2018-10-08 00:00:00,1366.3215121137703,1384.2142857142858
2023,2018-10-08 12:00:00,1366.3215121137703,1384.2142857142858
2024,2018-10-09 00:00:00,1366.3215121137703,1384.2142857142858
2025,2018-10-09 12:00:00,1366.3215121137703,1384.2142857142858
2026,2018-10-10 00:00:00,1366.3215121137703,1384.2142857142858
2027,2018-10-10 12:00:00,1366.3215121137703,1384.2142857142858
2028,2018-10-11 00:00:00,1366.3215121137703,1384.2142857142858
2029,2018-10-11 12:00:00,1366.3215121137703,1384.2142857142858
2030,2018-10-12 00:00:00,1366.3215121137703,1384.2142857142858
2031,2018-10-12 12:00:00,1366.3215121137703,1384.2142857142858
2032,2018-10-13 00:00:00,1366.3215121137703,1384.2142857142858
2033,2018-10-13 12:00:00,1366.3215121137703,1384.2142857142858
2034,2018-10-14 00:00:00,1366.3215121137703,1384.2142857142858
2035,2018-10-14 12:00:00,1366.3215121137703,1384.2142857142858
2036,2018-10-15 00:00:00,1366.3215121137703,1384.2142857142858
2037,2018-10-15 12:00:00,1366.3215121137703,1384.2142857142858
2038,2018-10-16 00:00:00,1366.3215121137703,1384.2142857142858
2039,2018-10-16 12:00:00,1366.3215121137703,1384.2142857142858
2040,2018-10-17 00:00:00,1366.3215121137703,1384.2142857142858
2041,2018-10-17 12:00:00,1366.3215121137703,1384.2142857142858
2042,2018-10-18 00:00:00,1366.3215121137703,1384.2142857142858
2043,2018-10-18 12:00:00,1366.3215121137703,1384.2142857142858
2044,2018-10-19 00:00:00,1366.3215121137703,1384.2142857142858
2045,2018-10-19 12:00:00,1366.3215121137703,1384.2142857142858
2046,2018-10-20 00:00:00,1366.3215121137703,1384.2142857142858
2047,2018-10-20 12:00:00,1366.3215121137703,1384.2142857142858
2048,2018-10-21 00:00:00,1366.3215121137703,1384.2142857142858
2049,2018-10-21 12:00:00,1366.3215121137703,1384.2142857142858
2050,2018-10-22 00:00:00,1366.3215121137703,1384.2142857142858
2051,2018-10-22 12:00:00,1366.3215121137703,1384.2142857142858
2052,2018-10-23 00:00:00,1366.3215121137703,1384.2142857142858
2053,2018-10-23 12:00:00,1366.3215121137703,1384.2142857142858
2054,2018-10-24 00:00:00,1366.3215121137703,1384.2142857142858
2055,2018-10-24 12:00:00,1366.3215121137703,1384.2142857142858
2056,2018-10-25 00:00:00,1366.3215121137703,1384.2142857142858
2057,2018-10-25 12:00:00,1366.3215121137703,1384.2142857142858
2058,2018-10-26 00:00:00,1366.3215121137703,1384.2142857142858
2059,2018-10-26 12:00:00,1366.3215121137703,1384.2142857142858
2060,2018-10-27 00:00:00,1366.3215121137703,1384.2142857142858
2061,2018-10-27 12:00:00,1366.3215121137703,1384.2142857142858
2062,2018-10-28 00:00:00,1366.3215121137703,1384.2142857142858
2063,2018-10-28 12:00:00,1366.3215121137703,1384.2142857142858
2064,2018-10-29 00:00:00,1366.3215121137703,1384.2142857142858
2065,2018-10-29 12:00:00,1366.3215121137703,1384.2142857142858
2066,2018-10-30 00:00:00,1366.3215121137703,1384.2142857142858
2067,2018-10-30 12:00:00,1366.3215121137703,1384.2142857142858
2068,2018-10-31 00:00:00,1366.3215121137703,1384.2142857142858
2069,2018-10-31 12:00:00,1366.3215121137703,1384.2142857142858
2070,2018-11-01 00:00:00,1366.3215121137703,1384.2142857142858
2071,2018-11-01 12:00:00,1366.3215121137703,1384.2142857142858
2072,2018-11-02 00:00:00,1366.3215121137703,1384.2142857142858
2073,2018-11-02 12:00:00,1366.3215121137703,1384.2142857142858
2074,2018-11-03 00:00:00,1366.3215121137703,1384.2142857142858
2075,2018-11-03 12:00:00,1366.3215121137703,1384.2142857142858
2076,2018-11-04 00:00:00,1366.3215121137703,1384.2142857142858
2077,2018-11-04 12:00:00,1366.3215121137703,1384.2142857142858
2078,2018-11-05 00:00:00,1366.3215121137703,1384.2142857142858
2079,2018-11-05 12:00:00,1366.3215121137703,1384.2142857142858
2080,2018-11-06 00:00:00,1366.3215121137703,1384.2142857142858
2081,2018-11-06 12:00:00,1366.3215121137703,1384.2142857142858
2082,2018-11-07 00:00:00,1366.3215121137703,1384.2142857142858
2083,2018-11-07 12:00:00,1366.3215121137703,1384.2142857142858
2084,2018-11-08 00:00:00,1366.3215121137703,1384.2142857142858
2085,2018-11-08 12:00:00,1366.3215121137703,1384.2142857142858
2086,2018-11-09 00:00:00,1366.3215121137703,1384.2142857142858
2087,2018-11-09 12:00:00,1366.3215121137703,1384.2142857142858
