,time,x_shore_line,x_bluff_edge,relative_erosion_bluff_edge
1353,2010-11-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1354,2010-11-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1355,2010-11-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1356,2010-11-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1357,2010-11-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1358,2010-11-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1359,2010-11-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1360,2010-11-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1361,2010-11-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1362,2010-11-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1363,2010-11-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1364,2010-11-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1365,2010-11-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1366,2010-11-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1367,2010-11-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1368,2010-11-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1369,2010-11-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1370,2010-11-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1371,2010-11-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1372,2010-11-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1373,2010-11-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1374,2010-11-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1375,2010-11-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1376,2010-11-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1377,2010-11-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1378,2010-11-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1379,2010-11-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1380,2010-11-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1381,2010-11-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1382,2010-11-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1383,2010-11-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1384,2010-11-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1385,2010-11-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1386,2010-11-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1387,2010-11-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1388,2010-11-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1389,2010-11-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1390,2010-11-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1391,2010-11-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1392,2010-11-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1393,2010-11-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1394,2010-11-29 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1395,2010-11-29 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1396,2010-11-30 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1397,2010-11-30 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1398,2010-12-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1399,2010-12-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1400,2010-12-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1401,2010-12-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1402,2010-12-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1403,2010-12-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1404,2010-12-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1405,2010-12-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1406,2010-12-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1407,2010-12-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1408,2010-12-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1409,2010-12-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1410,2010-12-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1411,2010-12-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1412,2010-12-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1413,2010-12-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1414,2010-12-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1415,2010-12-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1416,2010-12-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1417,2010-12-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1418,2010-12-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1419,2010-12-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1420,2010-12-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1421,2010-12-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1422,2010-12-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1423,2010-12-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1424,2010-12-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1425,2010-12-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1426,2010-12-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1427,2010-12-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1428,2010-12-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1429,2010-12-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1430,2010-12-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1431,2010-12-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1432,2010-12-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1433,2010-12-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1434,2010-12-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1435,2010-12-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1436,2010-12-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1437,2010-12-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1438,2010-12-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1439,2010-12-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1440,2010-12-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1441,2010-12-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1442,2010-12-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1443,2010-12-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1444,2010-12-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1445,2010-12-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1446,2010-12-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1447,2010-12-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1448,2010-12-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1449,2010-12-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1450,2010-12-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1451,2010-12-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1452,2010-12-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1453,2010-12-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1454,2010-12-29 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1455,2010-12-29 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1456,2010-12-30 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1457,2010-12-30 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1458,2010-12-31 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1459,2010-12-31 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1460,2011-01-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1461,2011-01-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1462,2011-01-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1463,2011-01-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1464,2011-01-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1465,2011-01-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1466,2011-01-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1467,2011-01-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1468,2011-01-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1469,2011-01-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1470,2011-01-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1471,2011-01-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1472,2011-01-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1473,2011-01-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1474,2011-01-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1475,2011-01-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1476,2011-01-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1477,2011-01-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1478,2011-01-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1479,2011-01-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1480,2011-01-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1481,2011-01-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1482,2011-01-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1483,2011-01-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1484,2011-01-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1485,2011-01-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1486,2011-01-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1487,2011-01-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1488,2011-01-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1489,2011-01-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1490,2011-01-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1491,2011-01-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1492,2011-01-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1493,2011-01-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1494,2011-01-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1495,2011-01-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1496,2011-01-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1497,2011-01-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1498,2011-01-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1499,2011-01-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1500,2011-01-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1501,2011-01-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1502,2011-01-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1503,2011-01-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1504,2011-01-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1505,2011-01-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1506,2011-01-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1507,2011-01-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1508,2011-01-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1509,2011-01-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1510,2011-01-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1511,2011-01-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1512,2011-01-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1513,2011-01-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1514,2011-01-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1515,2011-01-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1516,2011-01-29 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1517,2011-01-29 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1518,2011-01-30 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1519,2011-01-30 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1520,2011-01-31 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1521,2011-01-31 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1522,2011-02-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1523,2011-02-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1524,2011-02-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1525,2011-02-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1526,2011-02-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1527,2011-02-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1528,2011-02-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1529,2011-02-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1530,2011-02-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1531,2011-02-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1532,2011-02-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1533,2011-02-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1534,2011-02-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1535,2011-02-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1536,2011-02-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1537,2011-02-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1538,2011-02-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1539,2011-02-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1540,2011-02-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1541,2011-02-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1542,2011-02-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1543,2011-02-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1544,2011-02-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1545,2011-02-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1546,2011-02-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1547,2011-02-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1548,2011-02-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1549,2011-02-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1550,2011-02-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1551,2011-02-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1552,2011-02-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1553,2011-02-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1554,2011-02-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1555,2011-02-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1556,2011-02-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1557,2011-02-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1558,2011-02-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1559,2011-02-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1560,2011-02-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1561,2011-02-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1562,2011-02-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1563,2011-02-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1564,2011-02-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1565,2011-02-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1566,2011-02-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1567,2011-02-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1568,2011-02-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1569,2011-02-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1570,2011-02-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1571,2011-02-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1572,2011-02-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1573,2011-02-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1574,2011-02-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1575,2011-02-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1576,2011-02-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1577,2011-02-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1578,2011-03-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1579,2011-03-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1580,2011-03-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1581,2011-03-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1582,2011-03-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1583,2011-03-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1584,2011-03-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1585,2011-03-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1586,2011-03-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1587,2011-03-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1588,2011-03-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1589,2011-03-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1590,2011-03-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1591,2011-03-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1592,2011-03-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1593,2011-03-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1594,2011-03-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1595,2011-03-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1596,2011-03-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1597,2011-03-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1598,2011-03-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1599,2011-03-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1600,2011-03-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1601,2011-03-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1602,2011-03-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1603,2011-03-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1604,2011-03-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1605,2011-03-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1606,2011-03-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1607,2011-03-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1608,2011-03-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1609,2011-03-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1610,2011-03-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1611,2011-03-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1612,2011-03-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1613,2011-03-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1614,2011-03-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1615,2011-03-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1616,2011-03-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1617,2011-03-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1618,2011-03-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1619,2011-03-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1620,2011-03-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1621,2011-03-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1622,2011-03-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1623,2011-03-23 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1624,2011-03-24 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1625,2011-03-24 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1626,2011-03-25 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1627,2011-03-25 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1628,2011-03-26 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1629,2011-03-26 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1630,2011-03-27 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1631,2011-03-27 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1632,2011-03-28 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1633,2011-03-28 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1634,2011-03-29 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1635,2011-03-29 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1636,2011-03-30 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1637,2011-03-30 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1638,2011-03-31 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1639,2011-03-31 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1640,2011-04-01 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1641,2011-04-01 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1642,2011-04-02 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1643,2011-04-02 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1644,2011-04-03 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1645,2011-04-03 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1646,2011-04-04 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1647,2011-04-04 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1648,2011-04-05 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1649,2011-04-05 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1650,2011-04-06 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1651,2011-04-06 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1652,2011-04-07 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1653,2011-04-07 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1654,2011-04-08 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1655,2011-04-08 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1656,2011-04-09 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1657,2011-04-09 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1658,2011-04-10 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1659,2011-04-10 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1660,2011-04-11 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1661,2011-04-11 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1662,2011-04-12 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1663,2011-04-12 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1664,2011-04-13 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1665,2011-04-13 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1666,2011-04-14 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1667,2011-04-14 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1668,2011-04-15 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1669,2011-04-15 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1670,2011-04-16 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1671,2011-04-16 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1672,2011-04-17 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1673,2011-04-17 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1674,2011-04-18 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1675,2011-04-18 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1676,2011-04-19 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1677,2011-04-19 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1678,2011-04-20 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1679,2011-04-20 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1680,2011-04-21 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1681,2011-04-21 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1682,2011-04-22 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1683,2011-04-22 12:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
1684,2011-04-23 00:00:00,1361.6349993682563,1382.2142857142858,170.01508156899843
