,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
132,2011-07-14 12:00:00,275.8505033775624,275.47737724134697,271.9127917798304,270.6018261094145,268.61854611788124,267.46168152559295,13.330521993424586,-5.761038782613582,4.935358903148028,-10.344251763692768,24.500453636582908
133,2011-07-14 13:00:00,275.9804938833559,275.4347659177475,271.91477826026386,270.60379830274957,268.6199932030258,267.4636922984837,29.589649045089672,-5.096863475659447,8.90796812293047,-9.876048426639528,35.65459282445818
134,2011-07-14 14:00:00,275.94851209224794,275.43768830847154,271.9167414061792,270.6057664663601,268.6214431308693,267.46569704984097,36.81887456270777,-7.896886743397651,19.38673836082586,-10.038297107796597,35.367320053076156
135,2011-07-14 15:00:00,275.86288342573323,275.47015107008207,271.91868170726457,270.60773046851386,268.6228958968471,267.4676958457475,41.91927745821795,-9.281167909470476,33.40234690919078,-10.265445261416474,28.063543719914115
136,2011-07-14 16:00:00,276.123896108001,275.6178569943289,271.92059963969666,270.60969018566357,268.6243514954629,267.46968875127635,62.126515252425115,-12.147608707904084,48.44151038408131,-10.7011988622383,36.53381243848619
137,2011-07-14 17:00:00,276.2714250153698,275.9109196205018,271.92249566659467,270.6116455020728,268.62580992029467,267.47167583051737,89.19406966957098,-13.371089536503796,89.1607548868509,-12.981951751646108,26.386356070869994
138,2011-07-14 18:00:00,276.4199855934194,276.30906174915316,271.92437023846446,270.6135963094491,268.62727116399935,267.4736571466067,111.17613717338705,-19.0864928358196,137.13609174003938,-15.378596556166116,8.505134825333391
139,2011-07-14 19:00:00,276.8522556087167,276.92962779935476,271.9262237936146,270.61554250659674,268.62873521832347,267.4756327617523,154.61785946466588,-29.58395834520514,210.26453084705412,-19.986459101026625,-6.076253936156472
140,2011-07-14 20:00:00,277.128743351198,277.5531340063017,271.92805675857016,270.61748399908294,268.63020207411097,267.4776027372598,165.17771567975927,-38.50837707496248,256.2332946759648,-19.56924820662276,-32.9779537146203
141,2011-07-14 21:00:00,277.5455383062818,278.25923143697656,271.9298695484538,270.6194206989219,268.63167172131756,267.4795671335592,188.9846063723481,-28.7135391271442,295.27026078464286,-22.040063836814557,-55.532051448335984
142,2011-07-14 22:00:00,277.8385327796575,278.8892180782843,271.9316625673701,270.6213525242721,268.63314414902175,267.4815260102234,187.30448126054608,-30.922795937644253,325.65261395022355,-25.414836404881413,-82.01050034715178
143,2011-07-14 23:00:00,277.97058662681275,279.3021086810903,271.9334379256694,270.6232793991364,268.6346193454408,267.48347942599713,157.67442932288952,-27.82564161153184,309.7824454854806,-23.523480350250537,-100.7588942008087
144,2011-07-15 00:00:00,278.0149484660914,279.47077146122086,271.9352383547253,270.625201253104,268.6360972979459,267.48542743881285,116.02506057112632,-27.157970645067422,283.676727755482,-22.040063836814557,-118.4536327024737
145,2011-07-15 01:00:00,278.3915082646201,280.0542214846187,271.9372258833447,270.62711802157435,268.63757799307916,267.4873701058141,182.3072367334604,-30.772482578702004,378.9484095799063,-31.65445711452149,-134.21423315322238
146,2011-07-15 02:00:00,278.50292869815735,280.35094739236314,271.9396838766057,270.62902965040433,268.63906141657054,267.4893074833759,137.86016816364938,-45.74439226125221,363.7369645827293,-30.77367855966888,-149.35872559815883
147,2011-07-15 03:00:00,278.3935716059819,280.18035516034035,271.942933991079,270.6309361172414,268.6405475533578,267.4912396271188,59.226037799350024,-28.329016581012866,256.0812815680649,-22.879121302226796,-145.64710588547524
148,2011-07-15 04:00:00,277.72608067543933,279.5356703408361,271.94709026861244,270.632837487832,268.64203638760614,267.4931665919325,-26.23796273069908,-13.699681530470578,153.91833885218134,-14.826951040232116,-151.62966901217771
149,2011-07-15 05:00:00,277.49911312564126,278.98225077266005,271.95204905245106,270.63473401795073,268.6435279027253,267.49508843199254,-23.762387302600047,-21.5404458120396,137.84548624357194,-12.972680398437134,-127.09474733569525
150,2011-07-15 06:00:00,277.2958740015039,278.385536071047,271.95763111509206,270.63662628470354,268.64502208139277,267.497005200773,-40.95737392747727,-9.267185271429334,72.58119191857537,-8.448260032457398,-95.82312054216591
151,2011-07-15 07:00:00,277.21953037111723,277.9493289829127,271.9636524587554,270.63851530539625,268.64651890557263,267.4989169510669,-24.945356433698393,-10.560579290234742,56.90357339050553,-7.215170055663748,-64.07318047830543
152,2011-07-15 08:00:00,277.0916032066856,277.5293493114942,271.9699522877223,270.6404026040332,268.6480183565411,267.5008237349939,-29.311737829191124,-16.447269905554506,32.79429447759145,-6.950936489207962,-38.707825912020105
153,2011-07-15 09:00:00,277.0503363794496,277.23046537041984,271.9764008377531,270.64229020732967,268.6495204149034,267.50272560402385,-15.689365036145283,-20.121208050863927,26.004375658065385,-5.467519975771978,-16.105012667574762
154,2011-07-15 10:00:00,275.9660504938233,276.5729630160892,271.98289840685374,270.64418057487103,268.65102506061885,267.504622608987,-78.07390790543381,-33.61445376056362,13.7622533685319,-3.09405355427441,-55.127653959127684
155,2011-07-15 11:00:00,276.7408351751795,276.43537462386826,271.9893710999451,270.64607648220107,268.65253227302003,267.5065148000816,-2.165378049425101,-38.33708975895851,8.796491843803892,-1.958312786175,29.33353265190452
156,2011-07-15 12:00:00,276.61393968142875,276.32711425593806,271.9957658408916,270.6479808800536,268.6540420308398,267.5084022268971,1.6289090906106942,-34.60722106148453,9.951791463842651,-1.5040164789352275,27.7883551671878
157,2011-07-15 13:00:00,276.7470251992649,276.36515244090566,272.0020457344138,270.64989675081785,268.65555431222873,267.51028493841915,24.630463649218292,-31.49608409733098,22.00136381670302,-1.5132878321442007,35.63847176199045
158,2011-07-15 14:00:00,276.8945541066336,276.52532030311164,272.00818615296225,270.6518269779215,268.65706909479184,267.5121629830409,46.00744758196502,-23.51898909486085,37.80059283109273,-2.4636015360641323,34.18944538179727
159,2011-07-15 15:00:00,276.96986606633936,276.7391455934136,272.01417160190965,270.6537742376567,268.65858635559664,267.51403640857814,57.70878288923616,-22.34794315891541,61.97067698716677,-3.6966915128577824,21.78274057384259
160,2011-07-15 16:00:00,277.8963063377879,277.35937026185854,272.01999328501773,270.6557409177116,268.6601060712157,267.5159052622752,127.3292338891012,-38.84396038794982,123.22182526360766,-7.015835961670788,49.967204975114164
161,2011-07-15 17:00:00,278.54832220811693,278.19800191841284,272.0256472512395,270.6577290625896,268.6616282177522,267.51776959082173,172.242018532016,-49.834313888285536,201.3869653457037,-11.670055272576164,32.359422347174004
162,2011-07-15 18:00:00,279.18176800618977,279.2575966581888,272.0311330031921,270.6597403435558,268.66315277088006,267.51962944035427,219.85721955564054,-65.86890406196234,312.69096294996416,-19.94473801158624,-7.020101320775041
163,2011-07-15 19:00:00,279.88433573988294,280.4051603073206,272.03645246259794,270.6617760493199,268.66467970588377,267.5214848564713,248.09386452770914,-70.6684445695835,396.0346829078479,-28.68298841104506,-48.589385399510235
164,2011-07-15 20:00:00,280.4672296745917,281.558860965176,272.0416092070509,270.66383709315403,268.66620899771107,267.5233358842413,263.12258952091764,-75.80356839019201,482.874704347428,-40.522506458905966,-103.42603997741237
165,2011-07-15 21:00:00,281.07075702291843,282.594054038052,272.0466079106937,270.6659240322092,268.66774062102496,267.525182568208,256.9005887213119,-74.66398338983915,528.4887709245723,-48.69056863601281,-148.23363017740846
166,2011-07-15 22:00:00,281.5329454879618,283.4654671085465,272.05145393700883,270.6680370952131,268.66927455027974,267.52702495240425,240.94906791432214,-76.84177926474663,566.1373506477653,-53.530215011097695,-194.81628845759883
167,2011-07-15 23:00:00,282.6254847390353,284.36506757289925,272.0561530444602,270.6701762153247,268.6708107597916,267.5288630803574,252.65252260626113,-74.72340960151398,563.9888987227808,-54.41099356595031,-182.20197294905546
168,2011-07-16 00:00:00,282.6450864819724,284.8387739871866,272.0607111755372,270.6723410655489,268.67234922382653,267.5306969950909,194.59582758506497,-72.9825711653921,550.9968451009415,-55.20832994192215,-228.21011640856227
169,2011-07-16 01:00:00,282.7100817348691,285.1120839970656,272.0651343072666,270.67453109472325,268.6738899166962,267.5325267391429,165.34607763529786,-69.63023369502889,538.126401965422,-52.75142134154382,-250.39866929355142
170,2011-07-16 02:00:00,282.6265164097162,285.05521567238895,272.0694283468976,270.6767455626251,268.6754328128634,267.5343523545654,112.90778463565849,-63.22618547218696,467.034938504265,-45.12109765055749,-245.7798707458621
171,2011-07-16 03:00:00,282.34280697246857,284.530986693317,272.0735990606707,270.6789835731899,268.6769778870549,267.53617388293253,33.86287138240442,-54.82961132848265,340.06345657912806,-30.537259052840028,-220.83371481540095
172,2011-07-16 04:00:00,281.67118935920246,283.7136518805735,272.07765202676165,270.6812441052176,268.67852511437343,267.53799136534934,-23.61957893761587,-43.580579024385855,248.9873365327392,-22.563895293121647,-206.46244115284756
173,2011-07-16 05:00:00,281.6268275199237,283.0736580946648,272.08159260580186,270.6835260401852,268.68007447042316,267.5398048424548,-9.138348638301125,-37.630966537880965,196.39080119939567,-18.31297984680667,-149.58520345300917
174,2011-07-16 06:00:00,281.5339771586427,282.53390778132587,272.08542592410174,270.6858281870519,268.6816259314303,267.54161435442904,-3.600139237088797,-43.9406319539452,160.12047365449467,-15.220983551613545,-104.55899738602473
175,2011-07-16 07:00:00,281.1749557616894,281.8842931392524,272.0891568659847,270.6881493040445,268.6831794743631,267.5434199410014,-28.88419484203422,-28.668095553510497,84.04298025422307,-9.37539535335489,-74.8836841893919
176,2011-07-16 08:00:00,280.7736358668191,281.2465179406879,272.0927900725866,270.69048811753,268.68473507705255,267.54522164145243,-36.688825159009056,-29.405679710180607,47.26594234965592,-5.374806443682232,-49.17428135480214
177,2011-07-16 09:00:00,280.1721718598542,280.6005252216532,272.0963299451578,270.6928433381799,268.6862927183032,267.54701949462117,-46.881847575242276,-26.906283160326907,27.79813033128346,-3.914568313268688,-43.85912643293014
178,2011-07-16 10:00:00,279.53150436701503,279.92009388249625,272.0997806514566,270.6952136746162,268.68785237799517,267.5488135389129,-61.03289410590695,-33.91158481893784,14.339903178551252,-2.5331366851314385,-38.92807578038892
179,2011-07-16 11:00:00,279.1353428255493,279.33797594797824,272.10314613415255,270.6975978448082,268.68941403718406,267.55060381229754,-54.07996578189581,-41.89567114042854,8.999175987670355,-1.3417677977781608,-19.841702831359463
180,2011-07-16 12:00:00,278.9836872354569,278.97962913519655,272.10643012050286,270.6999945854347,268.6909776781823,267.55239035232455,-24.91212155474473,-34.78200403699878,10.985480597561548,-1.5040164789352275,0.38841836362772975
181,2011-07-16 13:00:00,278.9867822474996,278.8181091219583,272.1096361327269,270.7024026594807,268.69254328462904,267.554173196117,3.7954100767818115,-32.1847290208571,22.2547189965361,-2.00930522882436,15.734725329927171
182,2011-07-16 14:00:00,278.9465470909445,278.7771011329244,272.1127674986892,270.7048208622598,268.69411084155064,267.5559523803847,23.365932119750347,-35.4007357703192,45.77621389223748,-2.7278351025199044,15.718289100351974
183,2011-07-16 15:00:00,279.29628345176974,279.0076154840832,272.11582736259913,270.70724802609817,268.6956803354026,267.5577279414237,68.97155234781086,-39.5221183329451,86.39411632307389,-4.8231609277482335,26.9227152854303
184,2011-07-16 16:00:00,279.687286639831,279.43501962521043,272.11881869553395,270.70968302386484,268.69725175410093,267.55949991512546,106.23604859402596,-41.014764943836745,131.47106991897212,-7.627745273463134,23.40748889235372
185,2011-07-16 17:00:00,279.7553769047704,279.88893924710186,272.121744305652,270.71212477151585,268.69882508703074,267.5612683369771,118.22717900555985,-42.22076747488504,184.0980078738956,-11.27602276119474,-12.374038632255964
186,2011-07-16 18:00:00,280.2062169923239,280.7034980192663,272.12460684800715,270.71457222980064,268.7004003250526,267.5630332420685,184.14040899324502,-57.54224310846372,309.21492988265453,-21.46060426125364,-46.071673519692155
187,2011-07-16 19:00:00,280.692133883028,281.58353922849307,272.12740883389876,270.7170244052775,268.70197746048444,267.56479466509484,206.36570683055243,-65.2571636476625,384.6843708513268,-29.22072689716559,-83.84077347594626
188,2011-07-16 20:00:00,281.16567072556126,282.42406106234245,272.13015263974916,270.719480350755,268.7035564870749,267.56655264036476,211.16106529190913,-58.72727168245031,427.308846306441,-35.159028627514004,-122.26148070456756
189,2011-07-16 21:00:00,281.74753298958905,283.2307638609065,272.1328405154712,270.72193916524816,268.7051373999633,267.5683072017952,215.40683339910046,-56.7382414210982,460.4173012070255,-38.6265147276706,-149.6457116591562
190,2011-07-16 22:00:00,282.58215457043747,284.0928114106895,272.1354745923569,270.72439999355817,268.7067201956288,267.57005838293145,232.73256773301495,-55.85034390548584,488.81334976271495,-42.46021927958171,-157.77021884463244
191,2011-07-16 23:00:00,283.6695354681065,285.04196489193646,272.13805689046535,270.7268620255296,268.7083048718279,267.57180621693715,254.25473552268616,-45.07322563527751,496.7078971663132,-45.85817023067099,-151.52176577767855
192,2011-07-17 00:00:00,283.49518312303434,285.3727035114804,272.14058932555184,270.72932449507056,268.70989142752416,267.5735507366085,169.2633228852508,-40.00801500487469,457.1135496620024,-40.94435302991431,-206.8978587419626
193,2011-07-17 01:00:00,283.4889930989489,285.4660152438618,272.14307371554366,270.7317866789751,268.7114798628091,267.5752919743683,133.85784789617364,-35.46016198199405,422.7383188622526,-38.49671578274496,-214.92359320133997
194,2011-07-17 02:00:00,283.4332828821803,285.38375870229487,272.145511786585,270.7342478956087,268.71307017881594,267.5770299622828,104.62884780823305,-38.76356021921328,393.1362996505577,-35.30737027885759,-214.43652134425378
195,2011-07-17 03:00:00,283.3569392517937,285.067051738399,272.14790517868767,270.73670750347645,268.7146623776296,267.57876473205795,64.2898643964171,-41.818766631202266,323.25080684540615,-27.046594569660986,-190.0955812481258
196,2011-07-17 04:00:00,282.58421791179927,284.37228619900463,272.150255450992,270.73916489972953,268.7162564621911,267.5804963150446,-1.3119052899835708,-31.209440017487616,248.48062617307312,-20.45002676147537,-198.1330646840937
197,2011-07-17 05:00:00,282.1983730771425,283.6102843651221,272.1525640866798,270.7416195186185,268.71785243619894,267.5822247422481,-23.33359120582992,-35.36228351570607,184.16894732424885,-14.544174767358385,-157.5960802470143
198,2011-07-17 06:00:00,281.7980848529532,282.90344901415284,272.15483249754453,270.7440708299235,268.71945030400786,267.5839500443264,-27.299049780834977,-33.28935742610713,137.76441258602537,-10.719741568656246,-121.05436337209697
