,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
131,2011-07-14 11:00:00,275.9124036184165,275.83786441683765,271.88141521926804,270.5814488152877,268.61622075438174,267.45965680251317,-9.672928203968013,-8.204504780302727,4.823882624021508,-11.062781637388312,4.770475589701518
132,2011-07-14 12:00:00,275.8505033775624,275.66997107036286,271.8836416927784,270.58339554015765,268.61763699617376,267.46167299216967,0.6842993879638861,-5.761038782613582,4.935358903148028,-10.344251763692768,11.854231031122207
133,2011-07-14 13:00:00,275.9804938833559,275.6136161059205,271.885841982689,270.5853408037976,268.6190557683982,267.4636830561054,17.904650221952195,-5.096863475659447,8.90796812293047,-9.876048426639528,23.9695940013207
134,2011-07-14 14:00:00,275.94851209224794,275.6040420024375,271.88801661412793,270.58728439620654,268.6204770772457,267.4656870603433,25.301234775048847,-7.896886743397651,19.38673836082586,-10.038297107796597,23.849680265417234
135,2011-07-14 15:00:00,275.86288342573323,275.6271202667047,271.8901660987291,270.5892261175493,268.62190092803183,267.46768506986444,30.702702483651763,-9.281167909470476,33.40234690919078,-10.265445261416474,16.84696874534793
136,2011-07-14 16:00:00,276.123896108001,275.7702278435189,271.8922909350379,270.5911657777496,268.6233273251854,267.4696771486451,51.12600585502883,-12.147608707904084,48.44151038408131,-10.7011988622383,25.5333030410899
137,2011-07-14 17:00:00,276.2714250153698,276.0644262343187,271.8943916089072,270.59310319609517,268.6247562722408,267.4716633596831,77.95850917847154,-13.371089536503796,89.1607548868509,-12.981951751646108,15.150795579770552
138,2011-07-14 18:00:00,276.4199855934194,276.46835046264016,271.89646859387284,270.59503820086076,268.6261877718304,267.47364376502964,98.96260460676609,-19.0864928358196,137.13609174003938,-15.378596556166116,-3.708397741287565
139,2011-07-14 19:00:00,276.8522556087167,277.1021192459655,271.8985223515283,270.5969706289408,268.6276218256812,267.4756184258154,141.0716250517781,-29.58395834520514,210.26453084705412,-19.986459101026625,-19.622488349044236
140,2011-07-14 20:00:00,277.128743351198,277.7472765678612,271.9005533318796,270.59890032550084,268.6290584346168,267.47758740227954,150.09155783874348,-38.50837707496248,256.2332946759648,-19.56924820662276,-48.06411155563609
141,2011-07-14 21:00:00,277.5455383062818,278.48074879745405,271.9025619736898,270.600827143634,268.6304975985511,267.47955075378866,171.7484681363522,-28.7135391271442,295.27026078464286,-22.040063836814557,-72.7681896843319
142,2011-07-14 22:00:00,277.8385327796575,279.1414049303229,271.90454870481454,270.6027509440409,268.6319393164996,267.48150853887097,167.62021429336642,-30.922795937644253,325.65261395022355,-25.414836404881413,-101.69476731433143
143,2011-07-14 23:00:00,277.97058662681275,279.5723091102139,271.90651394252865,270.60467159470926,268.63338358657535,267.4834608152325,137.22783111325884,-27.82564161153184,309.7824454854806,-23.523480350250537,-121.20549241043939
144,2011-07-15 00:00:00,278.0149484660914,279.7254837684442,271.90845809383643,270.60658897061705,268.6348304060011,267.4854076397845,95.30028964391096,-27.157970645067422,283.676727755482,-22.040063836814557,-139.17840362968906
145,2011-07-15 01:00:00,278.3915082646201,280.2841926556254,271.91038155577434,270.608502953439,268.6362797711151,267.4873490686592,163.7439607621311,-30.772482578702004,378.9484095799063,-31.65445711452149,-152.77750912455167
146,2011-07-15 02:00:00,278.50292869815735,280.55058608102337,271.912284715707,270.61041343126965,268.6377316773784,267.4892851572373,121.72516898216435,-45.74439226125221,363.7369645827293,-30.77367855966888,-165.49372477964386
147,2011-07-15 03:00:00,278.3935716059819,280.3397438503317,271.91416795160785,270.6123202983543,268.63918611938993,267.4912159601598,46.23369670045983,-28.329016581012866,256.0812815680649,-22.879121302226796,-158.63944698436543
148,2011-07-15 04:00:00,277.72608067543933,279.64261446019106,271.9160316323348,270.61422345482885,268.6406430908923,267.49314153135464,-35.19905580648148,-13.699681530470578,153.91833885218134,-14.826951040232116,-160.59076208796012
149,2011-07-15 05:00:00,277.49911312564126,279.0326159682367,271.91787611789744,270.61612280647574,268.6421025847904,267.4950619240516,-28.07833991778395,-21.5404458120396,137.84548624357194,-12.972680398437134,-131.41069995087915
150,2011-07-15 06:00:00,277.2958740015039,278.38235902053987,271.919701759713,270.6180182644831,268.6435645931619,267.49697719079506,-40.67798924279126,-9.267185271429334,72.58119191857537,-8.448260032457398,-95.5437358574799
151,2011-07-15 07:00:00,277.21953037111723,277.90034114045983,271.92150890084696,270.6199097452177,268.6450291072728,267.4988873834703,-20.644434480720292,-10.560579290234742,56.90357339050553,-7.215170055663748,-59.77225852532733
152,2011-07-15 08:00:00,277.0916032066856,277.4435605160157,271.9232978762684,270.6217971700038,268.64649611759137,267.5007925533098,-21.72583877924875,-16.447269905554506,32.79429447759145,-6.950936489207962,-31.121926862077732
153,2011-07-15 09:00:00,277.0503363794496,277.1171626963947,271.92506901307,270.6236804649134,268.6479656138094,267.5026927509151,-5.559174495375543,-20.121208050863927,26.004375658065385,-5.467519975771978,-5.974822126805022
154,2011-07-15 10:00:00,275.9660504938233,276.4366524685676,271.9268226306956,270.6255595605635,268.6494375848532,267.504588026266,-65.69241894439904,-33.61445376056362,13.7622533685319,-3.09405355427441,-42.7461649980929
155,2011-07-15 11:00:00,276.7408351751795,276.2861802716524,271.92855904116004,270.62743439192246,268.6509120189065,267.506478428739,12.16183174384129,-38.33708975895851,8.796491843803892,-1.958312786175,43.66074244517091
156,2011-07-15 12:00:00,276.61393968142875,276.1735470162087,271.9302785492583,270.6293048981231,268.6523889034239,267.5083640071187,16.5068823119286,-34.60722106148453,9.951791463842651,-1.5040164789352275,42.666328388505704
157,2011-07-15 13:00:00,276.7470251992649,276.2110349023445,271.93198145276557,270.631171022284,268.6538682251533,267.51024480960945,39.013562275152914,-31.49608409733098,22.00136381670302,-1.5132878321442007,50.021570387925074
158,2011-07-15 14:00:00,276.8945541066336,276.37628437642496,271.93366804264093,270.6330327113347,268.6553499701515,267.51212088384597,59.80752662883495,-23.51898909486085,37.80059283109273,-2.4636015360641323,47.9895244286672
159,2011-07-15 15:00:00,276.96986606633936,276.60031875192703,271.93533860321224,270.6348899158576,268.6568341238052,267.51399227691246,70.81567814841938,-22.34794315891541,61.97067698716677,-3.6966915128577824,34.88963583302581
160,2011-07-15 16:00:00,277.8963063377879,277.235335754255,271.9369934123614,270.63674258992154,268.6583206708514,267.5158590353436,138.87186986245456,-38.84396038794982,123.22182526360766,-7.015835961670788,61.5098409484675
161,2011-07-15 17:00:00,278.54832220811693,278.09472742592817,271.93863274170377,270.63859069093695,268.65980959539536,267.5177212051424,181.78158280568238,-49.834313888285536,201.3869653457037,-11.670055272576164,41.8989866208404
162,2011-07-15 18:00:00,279.18176800618977,279.17968090686895,271.9402568567608,270.6404341795058,268.6613008809297,267.5195788317864,227.07054135854747,-65.86890406196234,312.69096294996416,-19.94473801158624,0.19322048213188714
163,2011-07-15 19:00:00,279.88433573988294,280.3541747481441,271.94186601712755,270.64227301928565,268.66279451035564,267.5214319602411,252.85046999435536,-70.6684445695835,396.0346829078479,-28.68298841104506,-43.832779932864014
164,2011-07-15 20:00:00,280.4672296745917,281.53264051534217,271.9434604766305,270.6441071768514,268.66429046600297,267.5232806349646,265.6068324297919,-75.80356839019201,482.874704347428,-40.522506458905966,-100.94179706853808
165,2011-07-15 21:00:00,281.07075702291843,282.58661597375647,271.94504048348944,270.6459366215739,268.66578872965005,267.5251248999204,257.62439455895435,-74.66398338983915,528.4887709245723,-48.69056863601281,-147.50982433976606
166,2011-07-15 22:00:00,281.5329454879618,283.4728431703283,271.9466063858945,270.64776132548707,268.66728928254247,267.52696479858224,240.20549176776672,-76.84177926474663,566.1373506477653,-53.530215011097695,-195.55986460415426
167,2011-07-15 23:00:00,282.6254847390353,284.3990722492503,271.948170509847,270.64958126317856,268.66879210541373,267.52880037394686,249.09091059213512,-74.72340960151398,563.9888987227808,-54.41099356595031,-185.76358496318147
168,2011-07-16 00:00:00,282.6450864819724,284.9018189679875,271.94981551688016,270.6513964117626,268.6702971785049,267.53063166853656,188.0372350903043,-72.9825711653921,550.9968451009415,-55.20832994192215,-234.76870890332293
169,2011-07-16 01:00:00,282.7100817348691,285.19966949137296,271.95173614787035,270.6532067522371,268.6718044815837,267.53245872441045,156.21565691540945,-69.63023369502889,538.126401965422,-52.75142134154382,-259.5290900134398
170,2011-07-16 02:00:00,282.6265164097162,285.1611071701388,271.95420365672896,270.655012278145,268.6733139939611,267.53428158317126,102.19176102992003,-63.22618547218696,467.034938504265,-45.12109765055749,-256.49589435160055
171,2011-07-16 03:00:00,282.34280697246857,284.6437743434373,271.9573727284542,270.65681302403726,268.674825694525,267.53610028596904,22.480206821510677,-54.82961132848265,340.06345657912806,-30.537259052840028,-232.2163793762947
172,2011-07-16 04:00:00,281.67118935920246,283.8211851491356,271.9612240077211,270.65860912624646,268.67633956173495,267.53791487351185,-34.4895855596113,-43.580579024385855,248.9873365327392,-22.563895293121647,-217.332447774843
173,2011-07-16 05:00:00,281.6268275199237,283.1695757038159,271.96565784565564,270.6604009130647,268.6778555736603,267.5397253860685,-19.055097240440432,-37.630966537880965,196.39080119939567,-18.31297984680667,-159.50195205514848
174,2011-07-16 06:00:00,281.5339771586427,282.6187352989575,271.97055032132965,270.6621890005776,268.67937370799046,267.5415318634785,-12.470234814830903,-43.9406319539452,160.12047365449467,-15.220983551613545,-113.42909296376683
175,2011-07-16 07:00:00,281.1749557616894,281.95856020098023,271.9757801930479,270.6639743647844,268.68089394205634,267.54333434515297,-36.72445727851668,-28.668095553510497,84.04298025422307,-9.37539535335489,-82.72394662587436
176,2011-07-16 08:00:00,280.7736358668191,281.3111148127041,271.98124041638874,270.6657583707929,268.6824162528465,267.5451328700825,-43.40615477392962,-29.405679710180607,47.26594234965592,-5.374806443682232,-55.891610969722706
177,2011-07-16 09:00:00,280.1721718598542,280.65621258385556,271.9868417437217,270.6675427546065,268.6839406170254,267.5469274768467,-52.58367993461225,-26.906283160326907,27.79813033128346,-3.914568313268688,-49.56095879230011
178,2011-07-16 10:00:00,279.53150436701503,279.96713069354445,271.9925124905544,270.66932956456276,268.68546701095255,267.5487182036097,-65.7449423522028,-33.91158481893784,14.339903178551252,-2.5331366851314385,-43.64012402668478
179,2011-07-16 11:00:00,279.1353428255493,279.3774040366064,271.99819664383995,270.67112107543056,268.68699541069606,267.55050508813406,-57.940738435401215,-41.89567114042854,8.999175987670355,-1.3417677977781608,-23.70247548486487
180,2011-07-16 12:00:00,278.9836872354569,279.01510204908124,272.00385143249645,270.6729196894022,268.688525792054,267.55228816778265,-28.307387881408687,-34.78200403699878,10.985480597561548,-1.5040164789352275,-3.0068479630362304
181,2011-07-16 13:00:00,278.9867822474996,278.8551301274952,272.00944490565394,270.67472783635634,268.69005813056935,267.5540674795241,0.3418939834988297,-32.1847290208571,22.2547189965361,-2.00930522882436,12.28120923664419
182,2011-07-16 14:00:00,278.9465470909445,278.8206265753939,272.0149537573091,270.67654788254765,268.6915924015491,267.55584305992943,19.328388256501693,-35.4007357703192,45.77621389223748,-2.7278351025199044,11.68074523710332
183,2011-07-16 15:00:00,279.29628345176974,279.0633093111066,272.02036147750056,270.6783820534721,268.6931285800844,267.55761494518964,63.777248802032744,-39.5221183329451,86.39411632307389,-4.8231609277482335,21.728411739652188
184,2011-07-16 16:00:00,279.687286639831,279.50934095072876,272.02565683248184,270.68023237362945,268.69466664107273,267.55938317111077,99.33988103858067,-41.014764943836745,131.47106991897212,-7.627745273463134,16.511321336908427
185,2011-07-16 17:00:00,279.7553769047704,279.98589290437985,272.03083264202786,270.6821006236338,268.69620655923666,267.56114777312007,109.24479460173515,-42.22076747488504,184.0980078738956,-11.27602276119474,-21.35642303608066
186,2011-07-16 18:00:00,280.2062169923239,280.8281712292182,272.035884810174,270.68398831354267,268.6977483091615,267.56290878627067,172.58979050117796,-57.54224310846372,309.21492988265453,-21.46060426125364,-57.62229201175923
187,2011-07-16 19:00:00,280.692133883028,281.7399150797248,272.0408115648343,270.68589667037105,268.69929186532084,267.56466624524404,191.65783864586004,-65.2571636476625,384.6843708513268,-29.22072689716559,-98.54864166063865
188,2011-07-16 20:00:00,281.16567072556126,282.61132381655614,272.04561286589137,270.6878266373342,268.70083720211835,267.56642018435514,192.96717032801098,-58.72727168245031,427.308846306441,-35.159028627514004,-140.4553756684657
189,2011-07-16 21:00:00,281.74753298958905,283.4451773496962,272.0502899471842,270.68977888225953,268.702384293933,267.5681706375537,193.77428802822394,-56.7382414210982,460.4173012070255,-38.6265147276706,-171.27825703003273
190,2011-07-16 22:00:00,282.58215457043747,284.3309838630582,272.054844963867,270.6917538127907,268.70393311517154,267.56991763843115,207.85827535122945,-55.85034390548584,488.81334976271495,-42.46021927958171,-182.64451122641793
191,2011-07-16 23:00:00,283.6695354681065,285.29955862605016,272.05928072209446,270.6937515962671,268.70548364033755,267.5716612202211,225.81534420065222,-45.07322563527751,496.7078971663132,-45.85817023067099,-179.9611570997125
192,2011-07-17 00:00:00,283.49518312303434,285.64574488986244,272.06360047276155,270.69577218248827,268.7070358440845,267.5734014158026,139.17487384211762,-40.00801500487469,457.1135496620024,-40.94435302991431,-236.9863077850958
193,2011-07-17 01:00:00,283.4889930989489,285.74693774813966,272.06780775483077,270.6978153279318,268.708589701304,267.57513825770525,103.31854706645422,-35.46016198199405,422.7383188622526,-38.49671578274496,-245.4628940310594
194,2011-07-17 02:00:00,283.4332828821803,285.66285791305853,272.07190627700385,270.69988062029586,268.7101451872086,267.57687177811164,73.9445074801528,-38.76356021921328,393.1362996505577,-35.30737027885759,-245.12086167233403
195,2011-07-17 03:00:00,283.3569392517937,285.33638382495377,272.0758998289584,270.70196750252205,268.7117022774183,267.57860200885864,34.35099198690156,-41.818766631202266,323.25080684540615,-27.046594569660986,-220.03445365764134
196,2011-07-17 04:00:00,282.58421791179927,284.62476655893516,272.0797922153308,270.7040752957228,268.7132609480532,267.58032898144427,-29.288861116298477,-31.209440017487616,248.48062617307312,-20.45002676147537,-226.11002051040862
197,2011-07-17 05:00:00,282.1983730771425,283.8393135196478,272.0835872071996,270.7062032205927,268.71482117583986,267.58205272702594,-48.89758897455164,-35.36228351570607,184.16894732424885,-14.544174767358385,-183.16007801573602
198,2011-07-17 06:00:00,281.7980848529532,283.1098610366346,272.0872885069603,270.708350417067,268.7163829381963,267.5837732764275,-49.9043384729851,-33.28935742610713,137.76441258602537,-10.719741568656246,-143.6596520642471
