,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
130,2011-07-14 10:00:00,275.45124682405395,276.5424131740674,271.92957935394145,270.61256611395413,268.61644539944655,267.45764827663646,-87.52548098403739,-7.76405168200683,8.512734042390889,-12.611097623287122,-75.66306572113432
131,2011-07-14 11:00:00,275.9124036184165,276.2693742762448,271.93330749401855,270.61449894716753,268.6179128690499,267.45967184014177,-37.28936636557408,-8.204504780302727,4.823882624021508,-11.062781637388312,-22.84596257190455
132,2011-07-14 12:00:00,275.8505033775624,276.07073231741464,271.93752954974826,270.616427701942,268.61938341205234,267.4616892798063,-25.630749062734978,-5.761038782613582,4.935358903148028,-10.344251763692768,-14.460817419576657
133,2011-07-14 13:00:00,275.9804938833559,275.99001440489786,271.9422516873447,270.6183529869112,268.6208570112679,267.4637006649843,-6.686957567275742,-5.096863475659447,8.90796812293047,-9.876048426639528,-0.6220137879072373
134,2011-07-14 14:00:00,275.94851209224794,275.9564430374238,271.9474631077901,270.6202756945656,268.6223336487182,267.4657060639519,0.9024487607081516,-7.896886743397651,19.38673836082586,-10.038297107796597,-0.5491057489234615
135,2011-07-14 15:00:00,275.86288342573323,275.9602939979319,271.95312159847504,270.62219703111333,268.62381330565313,267.4677055439409,6.895049668495886,-9.281167909470476,33.40234690919078,-10.265445261416474,-6.960684069807947
136,2011-07-14 16:00:00,276.123896108001,276.09260597949657,271.95913106854266,270.62411852856735,268.62529596256803,267.4696991711588,27.85171334311019,-12.147608707904084,48.44151038408131,-10.7011988622383,2.2590105291712614
137,2011-07-14 17:00:00,276.2714250153698,276.38612983256473,271.96537692015454,270.6260420364848,268.6267815992248,267.4716870108232,54.41216059828737,-13.371089536503796,89.1607548868509,-12.981951751646108,-8.395553000413624
138,2011-07-14 18:00:00,276.4199855934194,276.79719780506304,271.9717534313594,270.6279696899979,268.6282701946741,267.473669127183,73.74808916367223,-19.0864928358196,137.13609174003938,-15.378596556166116,-28.92291318438142
139,2011-07-14 19:00:00,276.8522556087167,277.4513937167655,271.9781732676898,270.6299038524265,268.6297617272756,267.47564558354986,113.64212666876398,-29.58395834520514,210.26453084705412,-19.986459101026625,-47.05198673205837
140,2011-07-14 20:00:00,277.128743351198,278.13310663766845,271.98456876947745,270.63184703587893,268.6312561747282,267.4776164423136,120.11001599564464,-38.50837707496248,256.2332946759648,-19.56924820662276,-78.04565339873493
141,2011-07-14 21:00:00,277.5455383062818,278.91444323701523,271.9908898897761,270.6338018081199,268.632753514085,267.47958176496974,138.00295358008418,-28.7135391271442,295.27026078464286,-22.040063836814557,-106.5137042405999
142,2011-07-14 22:00:00,277.8385327796575,279.63014347396893,271.99710109686396,270.63577069608806,268.6342537217865,267.48154161214535,129.4720717851047,-30.922795937644253,325.65261395022355,-25.414836404881413,-139.84290982259316
143,2011-07-14 23:00:00,277.97058662681275,280.1211448668848,272.00317826952715,270.63775609573196,268.63575677368846,267.48349604361096,95.69634933091177,-27.82564161153184,309.7824454854806,-23.523480350250537,-162.73697419278645
144,2011-07-15 00:00:00,278.0149484660914,280.3110413180346,272.00910598464714,270.63976019532066,268.63726264509575,267.48544511830823,47.65616042119797,-27.157970645067422,283.676727755482,-22.040063836814557,-186.82253285240205
145,2011-07-15 01:00:00,278.3915082646201,280.90898187127095,272.01487530224017,270.64178491637466,268.6387713107993,267.48738889436436,113.31096699527004,-30.772482578702004,378.9484095799063,-31.65445711452149,-203.21050289141274
146,2011-07-15 02:00:00,278.50292869815735,281.2146975231276,272.02048202572973,270.64383187354696,268.6402827451187,267.489327429114,68.0510157071773,-45.74439226125221,363.7369645827293,-30.77367855966888,-219.1678780546309
147,2011-07-15 03:00:00,278.3935716059819,281.0283858343238,272.025925368655,270.6459023526721,268.6417969219465,267.4912607791164,-9.899969694121893,-28.329016581012866,256.0812815680649,-22.879121302226796,-214.77311337894716
148,2011-07-15 04:00:00,277.72608067543933,280.3255218978755,272.03120694979384,270.64799730480576,268.6433138148104,267.49318900016664,-92.421436505336,-13.699681530470578,153.91833885218134,-14.826951040232116,-217.81314278681464
149,2011-07-15 05:00:00,277.49911312564126,279.68621837547136,272.0363300449088,270.65011735337913,268.64483339693237,267.4951121473218,-84.08759365931252,-21.5404458120396,137.84548624357194,-12.972680398437134,-187.41995369240772
150,2011-07-15 06:00:00,277.2958740015039,278.99151192686224,272.04129903491076,270.6522628113656,268.6463556412985,267.4970302749086,-94.24591089726704,-9.267185271429334,72.58119191857537,-8.448260032457398,-149.11165751195568
151,2011-07-15 07:00:00,277.21953037111723,278.46447532767587,272.04611900229577,270.6544337055329,268.6478805207414,267.4989434365424,-70.17299072522964,-10.560579290234742,56.90357339050553,-7.215170055663748,-109.30081476983668
152,2011-07-15 08:00:00,277.0916032066856,277.96320617780174,272.0507954384753,270.656629805182,268.6494080080258,267.5008516851364,-67.67565670200747,-16.447269905554506,32.79429447759145,-6.950936489207962,-77.07174478483645
153,2011-07-15 09:00:00,277.0503363794496,277.59484858925447,272.0553340334989,270.65885065320975,268.6509380759478,267.50275507292184,-48.26822046399639,-20.121208050863927,26.004375658065385,-5.467519975771978,-48.68386809542587
154,2011-07-15 10:00:00,275.9660504938233,276.86848959889113,272.05974052669796,270.6610955977973,268.65247069743384,267.5046536514566,-104.91745882048579,-33.61445376056362,13.7622533685319,-3.09405355427441,-81.97120487417966
155,2011-07-15 11:00:00,276.7408351751795,276.6691603397931,272.0640206021948,270.6633638234384,268.6540058456521,267.5065474716405,-24.61593967577176,-38.33708975895851,8.796491843803892,-1.958312786175,6.882971025557862
156,2011-07-15 12:00:00,276.61393968142875,276.5217481067018,272.06817981731734,270.6656543804136,268.65554349412616,267.508436583724,-17.227698768778957,-34.60722106148453,9.951791463842651,-1.5040164789352275,8.931747307798148
157,2011-07-15 13:00:00,276.7470251992649,276.5423741209587,272.07222355507434,270.667966212116,268.6570836168489,267.51032103732507,8.091159124539004,-31.49608409733098,22.00136381670302,-1.5132878321442007,19.099167237311164
158,2011-07-15 14:00:00,276.8945541066336,276.7018680433119,272.07615699411406,270.6702981798843,268.65862618840185,267.5122008814344,29.659894180081434,-23.51898909486085,37.80059283109273,-2.4636015360641323,17.841891979913687
159,2011-07-15 15:00:00,276.96986606633936,276.9264252540149,272.0799850913594,270.6726490851694,268.660171184071,267.5140761644297,40.027368622425534,-22.34794315891541,61.97067698716677,-3.6966915128577824,4.101326307031963
160,2011-07-15 16:00:00,277.8963063377879,277.5785049328193,272.0837125737008,270.67501768905106,268.6617185799597,267.51594693408697,106.93658844783604,-38.84396038794982,123.22182526360766,-7.015835961670788,29.57455953384899
161,2011-07-15 17:00:00,278.54832220811693,278.47413395120645,272.0873439361435,270.67740272916217,268.6632683530914,267.51781323758735,146.7354368826918,-49.834313888285536,201.3869653457037,-11.670055272576164,6.852840697849805
162,2011-07-15 18:00:00,279.18176800618977,279.61325091859624,272.09088344445905,270.67980293416696,268.66482048151914,267.5196751215286,186.93128882357462,-65.86890406196234,312.69096294996416,-19.94473801158624,-39.94603205284097
163,2011-07-15 19:00:00,279.88433573988294,280.856774396736,272.0943351409179,270.68221703599903,268.6663749444106,267.52153263193543,205.96134541400747,-70.6684445695835,396.0346829078479,-28.68298841104506,-90.72190451321191
164,2011-07-15 20:00:00,280.4672296745917,282.1128573464498,272.09770285206446,270.68464378005524,268.6679317221284,267.52338581426596,210.63448994812376,-75.80356839019201,482.874704347428,-40.522506458905966,-155.91413955020624
165,2011-07-15 21:00:00,281.07075702291843,283.2439425100446,272.1009901977659,270.6870819335499,268.6694907963053,267.52523471342204,193.65925990831894,-74.66398338983915,528.4887709245723,-48.69056863601281,-211.47495899040146
166,2011-07-15 22:00:00,281.5329454879618,284.1933408214625,272.10420060099375,270.6895302922668,268.6710521498939,267.5270793737589,167.57257695777855,-76.84177926474663,566.1373506477653,-53.530215011097695,-268.1927794141424
167,2011-07-15 23:00:00,282.6254847390353,285.1532021511932,272.1073372979338,270.69198768588717,268.6726157672173,267.52891983909,170.10418267146656,-74.72340960151398,563.9888987227808,-54.41099356595031,-264.75031288385003
168,2011-07-16 00:00:00,282.6450864819724,285.6770113874479,272.1104033481452,270.6944529820966,268.67418163399225,267.5307561526975,107.39368314244933,-72.9825711653921,550.9968451009415,-55.20832994192215,-315.4122608511779
169,2011-07-16 01:00:00,282.7100817348691,285.9778795854503,272.1134016445783,270.6969250896403,268.6757497373492,267.532588357341,75.09051600501618,-69.63023369502889,538.126401965422,-52.75142134154382,-340.6542309238331
170,2011-07-16 02:00:00,282.6265164097162,285.93460687260347,272.1163349232992,270.69940296047264,268.67732006583316,267.5344164952647,23.915022606358832,-63.22618547218696,467.034938504265,-45.12109765055749,-334.77263277516175
171,2011-07-16 03:00:00,282.34280697246857,285.38863619271393,272.1192057728545,270.7018855911643,268.67889260939194,267.53624060819755,-52.6921419726942,-54.82961132848265,340.06345657912806,-30.537259052840028,-307.3887281704996
172,2011-07-16 04:00:00,281.67118935920246,284.5132342208054,272.1220166432098,270.7043720236598,268.680467359354,267.53806073737434,-104.44540567355492,-43.580579024385855,248.9873365327392,-22.563895293121647,-287.2882678887866
173,2011-07-16 05:00:00,281.6268275199237,283.791560956248,272.12476985422234,270.7068613455263,268.6820443083832,267.53987692353235,-83.36103060550104,-37.630966537880965,196.39080119939567,-18.31297984680667,-223.8078854202091
174,2011-07-16 06:00:00,281.5339771586427,283.17111556217594,272.12746760365854,270.70935268975575,268.6836234504472,267.5416892069211,-70.23056856975312,-43.9406319539452,160.12047365449467,-15.220983551613545,-171.18942671868905
175,2011-07-16 07:00:00,281.1749557616894,282.44401587969287,272.13011197473,270.711845234224,268.6852047807486,267.5434976273104,-87.97328594951667,-28.668095553510497,84.04298025422307,-9.37539535335489,-133.97277529687435
176,2011-07-16 08:00:00,280.7736358668191,281.7371864969875,272.1327049431796,270.7143382008706,268.6867882956595,267.54530222399865,-87.71269553334773,-29.405679710180607,47.26594234965592,-5.374806443682232,-100.1981517291408
177,2011-07-16 09:00:00,280.1721718598542,281.0283993657529,272.13524838391936,270.71683085465037,268.68837399264993,267.54710303581516,-90.69190687916806,-26.906283160326907,27.79813033128346,-3.914568313268688,-87.66918573685592
178,2011-07-16 10:00:00,279.53150436701503,280.2897124933297,272.13774407723184,270.71932250232555,268.6899618702038,267.5489001011292,-98.06050478281668,-33.91158481893784,14.339903178551252,-2.5331366851314385,-75.95568645729865
179,2011-07-16 11:00:00,279.1353428255493,279.65495738129306,272.1401937145774,270.7218124911178,268.6915519277338,267.5506934578596,-85.11858043432713,-41.89567114042854,8.999175987670355,-1.3417677977781608,-50.880317483790776
180,2011-07-16 12:00:00,278.9836872354569,279.2560900104259,272.14259890401314,270.7243002072794,268.6931441654894,267.5524831434764,-51.373390097767896,-34.78200403699878,10.985480597561548,-1.5040164789352275,-26.07285017939544
181,2011-07-16 13:00:00,278.9867822474996,279.0714872538308,272.14496117524016,270.72678507459585,268.69473858446133,267.5542691950136,-19.841048291019113,-32.1847290208571,22.2547189965361,-2.00930522882436,-7.901733037873753
182,2011-07-16 14:00:00,278.9465470909445,279.0226133788684,272.14728198432596,270.7292665528506,268.6963351862858,267.55605164906956,0.5915177606467044,-35.4007357703192,45.77621389223748,-2.7278351025199044,-7.056125258751669
183,2011-07-16 15:00:00,279.29628345176974,279.2628371825776,272.14956271810235,270.73174413627646,268.69793397314515,267.55783054181586,45.16821462975251,-39.5221183329451,86.39411632307389,-4.8231609277482335,3.1193775673719593
184,2011-07-16 16:00:00,279.687286639831,279.72115330682385,272.15180469825884,270.73421735200725,268.6995349476711,267.55960590900696,79.68612099382428,-41.014764943836745,131.47106991897212,-7.627745273463134,-3.142438707847973
185,2011-07-16 17:00:00,279.7553769047704,280.22091547795475,272.1540091851775,270.7366857585418,268.7011381128446,267.5613777859831,87.47085477631035,-42.22076747488504,184.0980078738956,-11.27602276119474,-43.13036286150547
186,2011-07-16 18:00:00,280.2062169923239,281.0989589341187,272.1561773814898,270.73914894422285,268.7027434718998,267.5631462076807,147.50207941348444,-57.54224310846372,309.21492988265453,-21.46060426125364,-82.71000309945273
187,2011-07-16 19:00:00,280.692133883028,282.0569901450468,272.15831043541226,270.74160652576643,268.70435102822864,267.5649112086344,161.83547011085423,-65.2571636476625,384.6843708513268,-29.22072689716559,-128.37101019564446
188,2011-07-16 20:00:00,281.16567072556126,282.9767423539819,272.16040944384935,270.74405814681313,268.7059607852933,267.5666728229855,157.4641867491274,-58.72727168245031,427.308846306441,-35.159028627514004,-175.95835924734928
189,2011-07-16 21:00:00,281.74753298958905,283.85536530551764,272.16247545529427,270.74650347653903,268.707572746526,267.5684310844909,152.38972022430042,-56.7382414210982,460.4173012070255,-38.6265147276706,-212.66282483395625
190,2011-07-16 22:00:00,282.58215457043747,284.78211698509705,272.1645094725359,270.74894220829265,268.7091869152572,267.57018602652806,160.74276275059083,-55.85034390548584,488.81334976271495,-42.46021927958171,-229.76002382705656
191,2011-07-16 23:00:00,283.6695354681065,285.7849311874159,272.1665124551896,270.75137405830793,268.7108032946258,267.57193768209993,172.2282480037945,-45.07322563527751,496.7078971663132,-45.85817023067099,-233.5482532965702
192,2011-07-17 00:00:00,283.49518312303434,286.16065150211307,272.16848532206143,270.75379876444475,268.71242188750404,267.57368608384485,82.4335057151348,-40.00801500487469,457.1135496620024,-40.94435302991431,-293.7276759120786
193,2011-07-17 01:00:00,283.4889930989489,286.27940556294726,272.17042895336493,270.75621608499665,268.71404269642437,267.57543126404005,45.43356266353146,-35.46016198199405,422.7383188622526,-38.49671578274496,-303.34787843398215
194,2011-07-17 02:00:00,283.4332828821803,286.19499367212023,272.1723441927843,270.75862579755096,268.71566572351264,267.57717325461095,15.4411720994691,-38.76356021921328,393.1362996505577,-35.30737027885759,-303.6241970530177
195,2011-07-17 03:00:00,283.3569392517937,285.8525365252227,272.1742318494219,270.76102769788525,268.7172909704242,267.57891208713454,-23.024384392686812,-41.818766631202266,323.25080684540615,-27.046594569660986,-277.4098300372297
196,2011-07-17 04:00:00,282.58421791179927,285.11089677194326,272.1760926996055,270.7634215989359,268.7189184382848,267.5806477928483,-83.15619360468176,-31.209440017487616,248.48062617307312,-20.45002676147537,-279.9773529987919
197,2011-07-17 05:00:00,282.1983730771425,284.2813073608736,272.17792748859216,270.76580732980443,268.72054812763895,267.58238040265434,-98.23248519893187,-35.36228351570607,184.16894732424885,-14.544174767358385,-232.49497424011625
