,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
131,2011-07-14 11:00:00,275.9124036184165,276.26904061838303,271.91610383586016,270.59988711406095,268.6171032474868,267.4596646710656,-37.26801241153309,-8.204504780302727,4.823882624021508,-11.062781637388312,-22.82460861786356
132,2011-07-14 12:00:00,275.8505033775624,276.07039479516993,271.9204864174009,270.60186477159755,268.61854754307126,267.4616815333333,-25.60858645522746,-5.761038782613582,4.935358903148028,-10.344251763692768,-14.43865481206914
133,2011-07-14 13:00:00,275.9804938833559,275.9896748888281,271.9253598498539,270.60384007185854,268.61999468581377,267.4636923069989,-6.664775623180985,-5.096863475659447,8.90796812293047,-9.876048426639528,-0.5998318438124797
134,2011-07-14 14:00:00,275.94851209224794,275.9561091019151,271.9307149621636,270.6058138016947,268.621444672048,267.465697059188,0.9255690702720389,-7.896886743397651,19.38673836082586,-10.038297107796597,-0.5259854393595742
135,2011-07-14 15:00:00,275.86288342573323,275.9599698614649,271.93652326048027,270.6077870607686,268.6228974971726,267.4676958559879,6.9182115439604175,-9.281167909470476,33.40234690919078,-10.265445261416474,-6.9375221943434155
136,2011-07-14 16:00:00,276.123896108001,276.09229266212685,271.94270671016307,270.6097612747846,268.62435315565546,267.4696887624744,27.874333487896784,-12.147608707904084,48.44151038408131,-10.7011988622383,2.281630673957856
137,2011-07-14 17:00:00,276.2714250153698,276.3858281954217,271.9491541812007,270.611738189554,268.62581164103875,267.4716758427391,54.43423822922814,-13.371089536503796,89.1607548868509,-12.981951751646108,-8.37347536947285
138,2011-07-14 18:00:00,276.4199855934194,276.79691131371357,271.9557563566259,270.6137198435411,268.6272729459419,267.47365715992095,73.7700560146199,-19.0864928358196,137.13609174003938,-15.378596556166116,-28.900946333433765
139,2011-07-14 19:00:00,276.8522556087167,277.4511222687317,271.96242008845013,270.6157085165409,268.6287370620848,267.4756327762319,113.66344423997705,-29.58395834520514,210.26453084705412,-19.986459101026625,-47.030669160845285
140,2011-07-14 20:00:00,277.128743351198,278.13284688461727,271.96907184111905,270.6177066559932,268.6302039802789,267.4776027529788,120.13020052137843,-38.50837707496248,256.2332946759648,-19.56924820662276,-78.02546887300115
141,2011-07-14 21:00:00,277.5455383062818,278.91419394454596,271.97565647061754,270.6197167874754,268.63167369045675,267.4795671505958,138.02235088353885,-28.7135391271442,295.27026078464286,-22.040063836814557,-106.49430693714524
142,2011-07-14 22:00:00,277.8385327796575,279.62990387704133,271.98213435192525,270.6217414190662,268.6331461816852,267.4815260286599,129.49077335439455,-30.922795937644253,325.65261395022355,-25.414836404881413,-139.8242082533033
143,2011-07-14 23:00:00,277.97058662681275,280.12091176518607,271.9884782319464,270.6237829493983,268.6346214421876,267.4834794459157,95.71398859518308,-27.82564161153184,309.7824454854806,-23.523480350250537,-162.71933492851514
144,2011-07-15 00:00:00,278.0149484660914,280.3108203557014,271.9946703765617,270.62584358726565,268.63609945936804,267.48542746029983,47.67413911169976,-27.157970645067422,283.676727755482,-22.040063836814557,-186.80455416190026
145,2011-07-15 01:00:00,278.3915082646201,280.9087704884939,272.0007001949715,270.6279252878118,268.6375802198435,267.48737012895793,113.32802981583737,-30.772482578702004,378.9484095799063,-31.65445711452149,-203.1934400708454
146,2011-07-15 02:00:00,278.50292869815735,281.2144946685409,272.00656235188086,270.63002970737375,268.6390637094825,267.4893075082684,68.06741061846506,-45.74439226125221,363.7369645827293,-30.77367855966888,-219.15148314334314
147,2011-07-15 03:00:00,278.3935716059819,281.02819123199055,272.0122553098588,270.6321581768122,268.64054991344284,267.49123965385445,-9.884106963258091,-28.329016581012866,256.0812815680649,-22.879121302226796,-214.75725064808336
148,2011-07-15 04:00:00,277.72608067543933,280.32533649755834,272.0177802250893,270.63431169149686,268.64203881622893,267.49316662060943,-92.40590138747928,-13.699681530470578,153.91833885218134,-14.826951040232116,-217.7976076689579
149,2011-07-15 05:00:00,277.49911312564126,279.68604227038537,272.0231401220925,270.63649091525883,268.6435304017489,267.4950884627108,-84.07250265851926,-21.5404458120396,137.84548624357194,-12.972680398437134,-187.40486269161445
150,2011-07-15 06:00:00,277.2958740015039,278.991345208806,272.0283392833167,270.638696195235,268.64502465338296,267.4970052336348,-94.23124998096617,-9.267185271429334,72.58119191857537,-8.448260032457398,-149.09699659565482
151,2011-07-15 07:00:00,277.21953037111723,278.46431624538764,272.03338280161813,270.64092758461175,268.6465215540604,267.4989169861753,-70.15902398426817,-10.560579290234742,56.90357339050553,-7.215170055663748,-109.28684802887521
152,2011-07-15 08:00:00,277.0916032066856,277.9630540688515,272.03827625493426,270.6431848705694,268.6480210863499,267.50082377245883,-67.66220642409144,-16.447269905554506,32.79429447759145,-6.950936489207962,-77.05829450692042
153,2011-07-15 09:00:00,277.0503363794496,277.5947031589988,272.04302547191475,270.6454676051166,268.6495232325516,267.5027256439551,-48.25521780353077,-20.121208050863927,26.004375658065385,-5.467519975771978,-48.67086543496025
154,2011-07-15 10:00:00,275.9660504938233,276.86835080919224,272.04763636490975,270.6477751369854,268.6510279748018,267.50462265149554,-104.90485214289545,-33.61445376056362,13.7622533685319,-3.09405355427441,-81.95859819658932
155,2011-07-15 11:00:00,276.7408351751795,276.66903008146846,272.0521148126126,270.65010664318737,268.65253529518253,267.50651484528436,-24.603430902371155,-38.33708975895851,8.796491843803892,-1.958312786175,6.895479798958465
156,2011-07-15 12:00:00,276.61393968142875,276.52162494832805,272.0564665791754,270.65246115921786,268.6540451758369,267.5084022749111,-17.21576688154887,-34.60722106148453,9.951791463842651,-1.5040164789352275,8.943679195028235
157,2011-07-15 13:00:00,276.7470251992649,276.5422549750319,272.0606972600112,270.6548376072329,268.65555759908835,267.5102849893631,8.102278479495535,-31.49608409733098,22.00136381670302,-1.5132878321442007,19.110286592267695
158,2011-07-15 14:00:00,276.8945541066336,276.70175243945783,272.0648122470236,270.6572348217781,268.65707254756103,267.51216303703643,29.670598594510622,-23.51898909486085,37.80059283109273,-2.4636015360641323,17.852596394342875
159,2011-07-15 15:00:00,276.96986606633936,276.926314044554,272.0688167079211,270.6596515728794,268.6585900043,267.51403646574903,40.03786811042224,-22.34794315891541,61.97067698716677,-3.6966915128577824,4.111825795028663
160,2011-07-15 16:00:00,277.8963063377879,277.57839713972004,272.072715575648,270.66208658642404,268.6601099528872,267.51590532275105,106.94661966035564,-38.84396038794982,123.22182526360766,-7.015835961670788,29.58459074636859
161,2011-07-15 17:00:00,278.54832220811693,278.47402925365617,272.0765135450274,270.66453856190105,268.6616323775572,267.5177696547274,146.74510789618415,-49.834313888285536,201.3869653457037,-11.670055272576164,6.862511711342153
162,2011-07-15 18:00:00,279.18176800618977,279.6131494679194,272.0802150744638,270.6670061876408,268.66315726330305,267.5196295078213,186.94068097300075,-65.86890406196234,312.69096294996416,-19.94473801158624,-39.93663990341483
163,2011-07-15 19:00:00,279.88433573988294,280.85667644325554,272.08382439112967,270.6694881537161,268.66468459597075,267.52148492763445,205.97048380668517,-70.6684445695835,396.0346829078479,-28.68298841104506,-90.71276612053421
164,2011-07-15 20:00:00,280.4672296745917,282.11276326779205,272.0873454984803,270.6719831627241,268.66621436235255,267.5233359592367,210.6434033817178,-75.80356839019201,482.874704347428,-40.522506458905966,-155.9052261166122
165,2011-07-15 21:00:00,281.07075702291843,283.24385286182974,272.0907821852552,270.67448993866446,268.66774655025824,267.52518264717753,193.66798367012805,-74.66398338983915,528.4887709245723,-48.69056863601281,-211.46623522859235
166,2011-07-15 22:00:00,281.5329454879618,284.1932561316371,272.0941380353487,270.6770072341226,268.66928114858297,267.52702503549233,167.58111448578563,-76.84177926474663,566.1373506477653,-53.530215011097695,-268.18424188613534
167,2011-07-15 23:00:00,282.6254847390353,285.1531226981294,272.0974164381082,270.6795338359682,268.67081814735684,267.52886316771077,170.1125044970836,-74.72340960151398,563.9888987227808,-54.41099356595031,-264.741991058233
168,2011-07-16 00:00:00,282.6450864819724,285.6769357427396,272.10062059876253,270.6820685697701,268.6723575377807,267.5306970868677,107.4015524892227,-72.9825711653921,550.9968451009415,-55.20832994192215,-315.40439150440454
169,2011-07-16 01:00:00,282.7100817348691,285.9778071793447,272.1037535487214,270.6846103030962,268.67389931225335,267.53252683550505,75.09806403807579,-69.63023369502889,538.126401965422,-52.75142134154382,-340.6466828907735
170,2011-07-16 02:00:00,282.6265164097162,285.9345364235024,272.1068181556348,270.68715794786857,268.6754434643751,267.53435245568403,23.92215192501334,-63.22618547218696,467.034938504265,-45.12109765055749,-334.76550345650725
171,2011-07-16 03:00:00,282.34280697246857,285.3885677316277,272.10981713308814,270.6897104619184,268.6769899889482,267.53617398898876,-52.68523279798089,-54.82961132848265,340.06345657912806,-30.537259052840028,-307.38181899578626
172,2011-07-16 04:00:00,281.67118935920246,284.51316785826333,272.1127530498691,270.69226684987376,268.67853888195685,267.5379914765384,-104.43869741218518,-43.580579024385855,248.9873365327392,-22.563895293121647,-287.28155962741687
173,2011-07-16 05:00:00,281.6268275199237,283.79149727505376,272.1156283387826,270.69482616347943,268.68009014053814,267.53980495898685,-83.35444672168893,-37.630966537880965,196.39080119939567,-18.31297984680667,-223.80130153639698
174,2011-07-16 06:00:00,281.5339771586427,283.1710545509763,272.1184453049817,270.697387501463,268.68164376294146,267.54161447653615,-70.22418885728128,-43.9406319539452,160.12047365449467,-15.220983551613545,-171.1830470062172
175,2011-07-16 07:00:00,281.1749557616894,282.4439574393254,272.121206133823,270.69995000902924,268.6831997484761,267.54342006893967,-87.96711648748096,-28.668095553510497,84.04298025422307,-9.37539535335489,-133.96660583483865
176,2011-07-16 08:00:00,280.7736358668191,281.7371299446597,272.12391289824336,270.7025128770483,268.68475809744996,267.54522177550496,-87.70681474354905,-29.405679710180607,47.26594234965592,-5.374806443682232,-100.19227093934212
177,2011-07-16 09:00:00,280.1721718598542,281.0283443004027,272.1265675656789,270.7050753410141,268.6863188111007,267.5470196351095,-90.68626873465682,-26.906283160326907,27.79813033128346,-3.914568313268688,-87.66354759234468
178,2011-07-16 10:00:00,279.53150436701503,280.28965854267,272.1291720045459,270.7076366798142,268.68788189151877,267.5488136861983,-98.05510011983354,-33.91158481893784,14.339903178551252,-2.5331366851314385,-75.95028179431552
179,2011-07-16 11:00:00,279.1353428255493,279.65490431144866,272.131727990293,270.71019621436,268.68944734156463,267.55060396679386,-85.11338386986998,-41.89567114042854,8.999175987670355,-1.3417677977781608,-50.87512091933363
180,2011-07-16 12:00:00,278.9836872354569,279.2560376857327,272.13423721105477,270.7127533061197,268.6910151647836,267.5523905145032,-51.36838187460499,-34.78200403699878,10.985480597561548,-1.5040164789352275,-26.067841956232535
181,2011-07-16 13:00:00,278.9867822474996,279.0714355359066,272.13670127293324,270.7153073555846,268.6925853653117,267.5541733665205,-19.836223768263135,-32.1847290208571,22.2547189965361,-2.00930522882436,-7.896908515117777
182,2011-07-16 14:00:00,278.9465470909445,279.0225625694309,272.1391217049243,270.7178578006855,268.69415794778394,267.55595255963686,0.5962309886138835,-35.4007357703192,45.77621389223748,-2.7278351025199044,-7.05141203078449
183,2011-07-16 15:00:00,279.29628345176974,279.2627876570326,272.14149996351233,270.7204041152007,268.6957329172401,267.55772813024277,45.17283364639358,-39.5221183329451,86.39411632307389,-4.8231609277482335,3.123996584013023
184,2011-07-16 16:00:00,279.687286639831,279.7211050764841,272.14383743695464,270.722945807143,268.6973102790285,267.5595001143397,79.69059621680913,-41.014764943836745,131.47106991897212,-7.627745273463134,-3.1379634848631244
185,2011-07-16 17:00:00,279.7553769047704,280.2208685990311,272.1461354492777,270.72548241717976,268.69889003870975,267.56126854753984,87.47519792874289,-42.22076747488504,184.0980078738956,-11.27602276119474,-43.12601970907292
186,2011-07-16 18:00:00,280.2062169923239,281.09891345021583,272.14839526401107,270.7280135170612,268.70047220196477,267.5630334650756,147.50629336778604,-57.54224310846372,309.21492988265453,-21.46060426125364,-82.70578914515112
187,2011-07-16 19:00:00,280.692133883028,282.0569463176791,272.1506180876625,270.7305387080828,268.7020567745012,267.5647949018038,161.83959227640872,-65.2571636476625,384.6843708513268,-29.22072689716559,-128.36688803008997
188,2011-07-16 20:00:00,281.16567072556126,282.97670059645276,272.1528050729697,270.7330576195928,268.7036437619636,267.5665528922135,157.4682437870681,-58.72727168245031,427.308846306441,-35.159028627514004,-175.95430220940858
189,2011-07-16 21:00:00,281.74753298958905,283.8553258995322,272.15495732192966,270.73556990754076,268.7052331698469,267.5683074704328,152.39369596189312,-56.7382414210982,460.4173012070255,-38.6265147276706,-212.65884909636355
190,2011-07-16 22:00:00,282.58215457043747,284.7820799832449,272.1570758886331,270.7380752530714,268.7068250034132,267.5700586702302,160.74662715589832,-55.85034390548584,488.81334976271495,-42.46021927958171,-229.75615942174906
191,2011-07-16 23:00:00,283.6695354681065,285.7848968724284,272.1591617819093,270.74057336117437,268.7084192676126,267.57180652502507,172.23203651736506,-45.07322563527751,496.7078971663132,-45.85817023067099,-233.54446478299965
192,2011-07-17 00:00:00,283.49518312303434,286.160619111512,272.16121596780283,270.7430639593863,268.7100159670086,267.5735510678923,82.4370750750441,-40.00801500487469,457.1135496620024,-40.94435302991431,-293.7241065521693
193,2011-07-17 01:00:00,283.4889930989489,286.27937450021165,272.16323937188736,270.74554679654716,268.71161510570624,267.57529233156527,45.43693951733678,-35.46016198199405,422.7383188622526,-38.49671578274496,-303.3445015801768
194,2011-07-17 02:00:00,283.4332828821803,286.19496392328506,272.16523288143327,270.7480216416012,268.71321668728615,267.57703034844707,15.444442704858375,-38.76356021921328,393.1362996505577,-35.30737027885759,-303.62092644762845
195,2011-07-17 03:00:00,283.3569392517937,285.8525080552501,272.1671973474355,270.75048828246867,268.7148207147441,267.57876515061383,-23.021219679233383,-41.818766631202266,323.25080684540615,-27.046594569660986,-277.4066653237763
196,2011-07-17 04:00:00,282.58421791179927,285.11086936717203,272.1691335865093,270.75294652495774,268.7164271904346,267.58049676981693,-83.15315692462329,-31.209440017487616,248.48062617307312,-20.45002676147537,-279.97431631873343
197,2011-07-17 05:00:00,282.1983730771425,284.28128101268584,272.17104238268047,270.7553961917333,268.7180361160189,267.58222523749356,-98.22954424141713,-35.36228351570607,184.16894732424885,-14.544174767358385,-232.4920332826015
198,2011-07-17 06:00:00,281.7980848529532,283.506908530773,272.17292448905243,270.7578371213339,268.71964749242136,267.5839505847718,-93.38714108099362,-33.28935742610713,137.76441258602537,-10.719741568656246,-187.1424546722556
