,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
131,2011-07-14 11:00:00,275.9124036184165,276.082631006354,271.91132858986185,270.6002807449287,268.6171187240484,267.45966475333233,-25.337880547566975,-8.204504780302727,4.823882624021508,-11.062781637388312,-10.894476753897445
132,2011-07-14 12:00:00,275.8505033775624,275.89484210369426,271.91333136950135,270.60225578562734,268.61856365141523,267.461681623894,-14.081330225195593,-5.761038782613582,4.935358903148028,-10.344251763692768,-2.911398582037272
133,2011-07-14 13:00:00,275.9804938833559,275.8227568412487,271.915310474691,270.604226880733,268.62001143483525,267.4636924064828,4.240648684446342,-5.096863475659447,8.90796812293047,-9.876048426639528,10.305592463814847
134,2011-07-14 14:00:00,275.94851209224794,275.7982625045992,271.9172664043577,270.6061938931231,268.62146207024307,267.46569716825763,11.854212770627674,-7.896886743397651,19.38673836082586,-10.038297107796597,10.402658260996061
135,2011-07-14 15:00:00,275.86288342573323,275.80959975052957,271.9191996436031,270.6081566941157,268.622915552637,267.4676959753362,17.66323451362518,-9.281167909470476,33.40234690919078,-10.265445261416474,3.807500775321349
136,2011-07-14 16:00:00,276.123896108001,275.9461564480713,271.9211106641795,270.61011516307946,268.6243718760841,267.46968889282283,38.42472947613204,-12.147608707904084,48.44151038408131,-10.7011988622383,12.832026662193114
137,2011-07-14 17:00:00,276.2714250153698,276.24001673938335,271.9229999249372,270.61206918706154,268.6258310337265,267.4716759848411,65.10656949808087,-13.371089536503796,89.1607548868509,-12.981951751646108,2.2988558993798756
138,2011-07-14 18:00:00,276.4199855934194,276.64857528382845,271.92486787226005,270.6140186604254,268.6272930177873,267.4736573145624,85.14378672123999,-19.0864928358196,137.13609174003938,-15.378596556166116,-17.527215626813675
139,2011-07-14 19:00:00,276.8522556087167,277.2950312501731,271.92671494047966,270.6159634845116,268.6287578195805,267.4756329442276,125.9217072941003,-29.58395834520514,210.26453084705412,-19.986459101026625,-34.772406106722045
140,2011-07-14 20:00:00,277.128743351198,277.9623186278711,271.9285415522769,270.6179035673067,268.6302254295226,267.47760293517706,133.38137108882364,-38.50837707496248,256.2332946759648,-19.56924820662276,-64.77429830555594
141,2011-07-14 21:00:00,277.5455383062818,278.7244913033991,271.9303481190673,270.61983882313405,268.63169583714244,267.47956734787454,152.78300413208362,-28.7135391271442,295.27026078464286,-22.040063836814557,-91.73365368860047
142,2011-07-14 22:00:00,277.8385327796575,279.4178721239607,271.9321350413701,270.6217691723503,268.6331690310988,267.4815262419278,146.04076237808462,-30.922795937644253,325.65261395022355,-25.414836404881413,-123.27421922961324
143,2011-07-14 23:00:00,277.97058662681275,279.8839111477583,271.9339027091626,270.62369454106124,268.63464499919104,267.4834796761129,113.6482917186026,-27.82564161153184,309.7824454854806,-23.523480350250537,-144.78503180509563
144,2011-07-15 00:00:00,278.0149484660914,280.0582115116336,271.93565150223014,270.6256148608463,268.63612372838037,267.4854277083974,68.22776090000366,-27.157970645067422,283.676727755482,-22.040063836814557,-166.25093237359636
145,2011-07-15 01:00:00,278.3915082646201,280.6392629040074,271.93738179048455,270.6275300685002,268.6376052048045,267.48737039595665,135.08268560720552,-30.772482578702004,378.9484095799063,-31.65445711452149,-181.43878427947726
146,2011-07-15 02:00:00,278.50292869815735,280.92786326579994,271.9390939342901,270.6294401057827,268.63908941379395,267.48930779519964,91.23324826070913,-45.74439226125221,363.7369645827293,-30.77367855966888,-195.98564550109907
147,2011-07-15 03:00:00,278.3935716059819,280.73000848531154,271.9407882847633,270.63134491917566,268.6405763398942,267.4912399617788,14.421833156261215,-28.329016581012866,256.0812815680649,-22.879121302226796,-190.45131052856405
148,2011-07-15 04:00:00,277.72608067543933,280.02748167086156,271.9424651840686,270.6332444596594,268.6420659668839,267.49316695061805,-67.44796222075107,-13.699681530470578,153.91833885218134,-14.826951040232116,-192.8396685022297
149,2011-07-15 05:00:00,277.49911312564126,279.3979736428607,271.94412496570277,270.6351386824939,268.6435582777945,267.49508881592214,-59.38699251441082,-21.5404458120396,137.84548624357194,-12.972680398437134,-162.71935254750602
150,2011-07-15 06:00:00,277.2958740015039,278.719448614275,271.9457679547628,270.63702754701035,268.64505325493155,267.4970056111961,-70.32110308223531,-9.267185271429334,72.58119191857537,-8.448260032457398,-125.18684969692396
151,2011-07-15 07:00:00,277.21953037111723,278.2089828231833,271.94739446820853,270.6389110164136,268.6465508799014,267.49891738926254,-47.74184727466522,-10.560579290234742,56.90357339050553,-7.215170055663748,-86.86967131927226
152,2011-07-15 08:00:00,277.0916032066856,277.7244071096026,271.94900481511934,270.64078905759015,268.6480511336202,267.5008242022735,-46.559780036820726,-16.447269905554506,32.79429447759145,-6.950936489207962,-55.95586811964971
153,2011-07-15 09:00:00,277.0503363794496,277.3721137677944,271.950599296933,270.6426616409313,268.6495539963456,267.50272610172743,-28.353896279960853,-20.121208050863927,26.004375658065385,-5.467519975771978,-28.769543911390333
154,2011-07-15 10:00:00,275.9660504938233,276.663608531288,271.95217820767937,270.64452874015376,268.65105944769766,267.5046231384804,-86.30750733121073,-33.61445376056362,13.7622533685319,-3.09405355427441,-63.36125338490461
155,2011-07-15 11:00:00,276.7408351751795,276.4842150930397,271.9537418342101,270.6463903321433,268.65256746667905,267.506515362763,-6.855553232523725,-38.33708975895851,8.796491843803892,-1.958312786175,24.643357468805895
156,2011-07-15 12:00:00,276.61393968142875,276.3512373895579,271.9552904564136,270.64824639679,268.65407803169774,267.5084028241896,-0.708199635464009,-34.60722106148453,9.951791463842651,-1.5040164789352275,25.451246441113096
157,2011-07-15 13:00:00,276.7470251992649,276.3786408125717,271.95682434742423,270.65009691684037,268.65559112059117,267.5102855717698,23.3716544196718,-31.49608409733098,22.00136381670302,-1.5132878321442007,34.37966253244396
158,2011-07-15 14:00:00,276.8945541066336,276.5405364872744,271.95834377382266,270.65194187775415,268.65710671064227,267.5121636539254,44.59849506356331,-23.51898909486085,37.80059283109273,-2.4636015360641323,32.780492863395565
159,2011-07-15 15:00:00,276.96986606633936,276.76533093583276,271.95984899583766,270.65378126756684,268.6586247786133,267.5140371184945,55.2365769617727,-22.34794315891541,61.97067698716677,-3.6966915128577824,19.310534646379125
160,2011-07-15 16:00:00,277.8963063377879,277.4109440356676,271.96134026752696,270.655615076759,268.66014530075745,267.5159060127463,122.52978486195556,-38.84396038794982,123.22182526360766,-7.015835961670788,45.167755947968516
161,2011-07-15 17:00:00,278.54832220811693,278.2924983522454,271.96281783696423,270.6574432981313,268.6616682528462,267.51777038339213,163.5132919850264,-49.834313888285536,201.3869653457037,-11.670055272576164,23.630695800184405
162,2011-07-15 18:00:00,279.18176800618977,279.4104585608125,271.9642819464067,270.65926592668416,268.6631936101881,267.5196302765914,205.70549700465932,-65.86890406196234,312.69096294996416,-19.94473801158624,-21.17182387175626
163,2011-07-15 19:00:00,279.88433573988294,280.62686085037984,271.9657328324714,270.66108295950716,268.66472134765456,267.5214857379621,227.41071360995852,-70.6684445695835,396.0346829078479,-28.68298841104506,-69.27253631726087
164,2011-07-15 20:00:00,280.4672296745917,281.85227257145317,271.96717072629485,270.6628943956667,268.6662514396984,267.5233368125923,235.32345918963446,-75.80356839019201,482.874704347428,-40.522506458905966,-131.22517030869554
165,2011-07-15 21:00:00,281.07075702291843,282.95272987524083,271.9685958536924,270.6647002361061,268.6677838603726,267.5251835450477,221.99746682504554,-74.66398338983915,528.4887709245723,-48.69056863601281,-183.13675207367487
166,2011-07-15 22:00:00,281.5329454879618,283.8749526385948,271.97000843530793,270.6665004835427,268.6693185833576,267.5270259793767,199.66908931466907,-76.84177926474663,566.1373506477653,-53.530215011097695,-236.0962670572519
167,2011-07-15 23:00:00,282.6254847390353,284.8133295912307,271.9714088024993,270.6682951423775,268.67085558197715,267.52886415912315,205.70205692668281,-74.72340960151398,563.9888987227808,-54.41099356595031,-229.15243862863377
168,2011-07-16 00:00:00,282.6450864819724,285.322679083014,271.97281175860786,270.6700842186026,268.6723948292204,267.53069812732826,144.25500283815552,-72.9825711653921,550.9968451009415,-55.20832994192215,-278.5509411554717
169,2011-07-16 01:00:00,282.7100817348691,285.61836636375807,271.97431690590037,270.67186771984336,268.67393629776,267.532527926544,112.56826268409327,-69.63023369502889,538.126401965422,-52.75142134154382,-303.176484244756
170,2011-07-16 02:00:00,282.6265164097162,285.57369882882927,271.9761508902677,270.6736456572678,268.6754799599745,267.53435359883605,60.438248727137534,-63.22618547218696,467.034938504265,-45.12109765055749,-298.24940665438305
171,2011-07-16 03:00:00,282.34280697246857,285.0370259206344,271.9786319671357,270.67541805733384,268.67702578796263,267.5361751857919,-17.20721273641007,-54.82961132848265,340.06345657912806,-30.537259052840028,-271.90379893421544
172,2011-07-16 04:00:00,281.67118935920246,284.18163266817174,271.98198243412395,270.67718499944135,268.67857375356914,267.5379927285284,-70.92544370095686,-43.580579024385855,248.9873365327392,-22.563895293121647,-253.76830591618855
173,2011-07-16 05:00:00,281.6268275199237,283.48842767273754,271.9861711219174,270.6789466955282,268.6801238283972,267.53980626769527,-52.02062718928994,-37.630966537880965,196.39080119939567,-18.31297984680667,-192.467482003998
174,2011-07-16 06:00:00,281.5339771586427,282.8973168561609,271.99104391309214,270.6807036089449,268.68167598382865,267.54161584348293,-41.60046410340074,-43.9406319539452,160.12047365449467,-15.220983551613545,-142.55932225233667
175,2011-07-16 07:00:00,281.1749557616894,282.1991712024955,271.99642025830633,270.682456580194,268.6832301910409,267.5434214956291,-62.12540021467571,-28.668095553510497,84.04298025422307,-9.37539535335489,-108.12488956203339
176,2011-07-16 08:00:00,280.7736358668191,281.5182414768023,272.00213391270574,270.68420691661106,268.68478642102644,267.54522326342135,-64.94493879489715,-29.405679710180607,47.26594234965592,-5.374806443682232,-77.43039499069025
177,2011-07-16 09:00:00,280.1721718598542,280.83322193205635,272.0080468438195,270.68595641843035,268.6863446446057,267.547021185706,-70.70767772452967,-26.906283160326907,27.79813033128346,-3.914568313268688,-67.68495658221754
178,2011-07-16 10:00:00,279.53150436701503,280.11657515092264,272.01405097911953,270.68770733709624,268.68790483244476,267.5488153008928,-80.71597201205657,-33.91158481893784,14.339903178551252,-2.5331366851314385,-58.61115368653855
179,2011-07-16 11:00:00,279.1353428255493,279.50210759395287,272.02006501986585,270.6894622793889,268.68946695507384,267.5506056469567,-70.1516292178304,-41.89567114042854,8.999175987670355,-1.3417677977781608,-35.91336626729406
180,2011-07-16 12:00:00,278.9836872354569,279.1203262252351,272.0260297479736,270.69122407892786,268.69103098289764,267.55239226144994,-38.37884982015681,-34.78200403699878,10.985480597561548,-1.5040164789352275,-13.078309901784353
181,2011-07-16 13:00:00,278.9867822474996,278.94817653816335,272.03190334520735,270.69299565686026,268.692596886223,267.55417518149795,-8.337969569750546,-32.1847290208571,22.2547189965361,-2.00930522882436,3.6013456833948134
182,2011-07-16 14:00:00,278.9465470909445,278.9079842330862,272.03765731186377,270.6947798892428,268.6941646352562,267.5559544438082,11.22484341670792,-35.4007357703192,45.77621389223748,-2.7278351025199044,3.577200397309547
183,2011-07-16 15:00:00,279.29628345176974,279.15241460639487,272.0432731364144,270.696579492827,268.6957342001354,267.5577300846771,55.46681340909191,-39.5221183329451,86.39411632307389,-4.8231609277482335,13.417976346711358
184,2011-07-16 16:00:00,279.687286639831,279.6089839161392,272.0487396795176,270.6983969353665,268.6973055509435,267.5595021399927,90.09415539523914,-41.014764943836745,131.47106991897212,-7.627745273463134,7.265595693566889
185,2011-07-16 17:00:00,279.7553769047704,280.1024245241824,272.054051167685,270.7002343721204,268.6988786577293,267.56127064523554,98.44858707687837,-42.22076747488504,184.0980078738956,-11.27602276119474,-32.15263056093744
186,2011-07-16 18:00:00,280.2062169923239,280.9689193578946,272.05920567886477,270.70209360717837,268.7004534905351,267.56303563548823,159.54987648563932,-57.54224310846372,309.21492988265453,-21.46060426125364,-70.66220602729786
187,2011-07-16 19:00:00,280.692133883028,281.9110181209691,272.06420401208845,270.7039760764272,268.7020300194225,267.56479714543553,175.5648104909477,-65.2571636476625,384.6843708513268,-29.22072689716559,-114.64166981555097
188,2011-07-16 20:00:00,281.16567072556126,282.81375990995775,272.06904885089835,270.70588284812067,268.7036082145129,267.56655520936994,173.2990786366543,-58.72727168245031,427.308846306441,-35.159028627514004,-160.1234673598224
189,2011-07-16 21:00:00,281.74753298958905,283.6764574576407,272.07374414852075,270.70781463691736,268.7051880460265,267.5683098611966,170.4400404641768,-56.7382414210982,460.4173012070255,-38.6265147276706,-194.61250459407987
190,2011-07-16 22:00:00,282.58215457043747,284.58846850047456,272.0782946788987,270.7097718274973,268.70676948433925,267.57006113443487,180.96705392232,-55.85034390548584,488.81334976271495,-42.46021927958171,-209.5357326553274
191,2011-07-16 23:00:00,283.6695354681065,285.5790883753184,272.08270571103714,270.71175450439966,268.7083525000384,267.5718090622229,194.95412797991554,-45.07322563527751,496.7078971663132,-45.85817023067099,-210.82237332044917
192,2011-07-17 00:00:00,283.49518312303434,285.94379694075985,272.0869827746408,270.71376248533676,268.7099370639997,267.57355367732123,106.33031380228562,-40.00801500487469,457.1135496620024,-40.94435302991431,-269.8308678249278
193,2011-07-17 01:00:00,283.4889930989489,286.05572792454655,272.0911314931002,270.71579535580736,268.7115231474583,267.57529501211997,69.74973023280768,-35.46016198199405,422.7383188622526,-38.49671578274496,-279.03171086470593
194,2011-07-17 02:00:00,283.4332828821803,285.97150385062906,272.09515746602995,270.7178525034062,268.7131107221026,267.57703309863496,40.01178168210953,-38.76356021921328,393.1362996505577,-35.30737027885759,-279.0535874703773
195,2011-07-17 03:00:00,283.3569392517937,285.63550611331215,272.09906618816353,270.71993315070324,268.71469976016994,267.57876796851826,1.1006498514385328,-41.818766631202266,323.25080684540615,-27.046594569660986,-253.28479579310437
196,2011-07-17 04:00:00,282.58421791179927,284.90591242475494,272.10286299485375,270.72203638591145,268.71629023454483,267.5804996530561,-60.442197046884445,-31.209440017487616,248.48062617307312,-20.45002676147537,-257.2633564409946
197,2011-07-17 05:00:00,282.1983730771425,284.09421024409727,272.1065530269524,270.7241611909202,268.7178821188672,267.5822281831785,-77.34889819137939,-35.36228351570607,184.16894732424885,-14.544174767358385,-211.61138723256377
198,2011-07-17 06:00:00,281.7980848529532,283.33826035690754,272.11014120974056,270.7263064664578,268.71947538763965,267.583953589453,-74.91757418369912,-33.28935742610713,137.76441258602537,-10.719741568656246,-168.6728877749611
