,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
131,2011-07-14 11:00:00,275.9124036184165,276.1183338308609,271.9126726812648,270.59987783996695,268.61710293736996,267.45966466947374,-27.62284536052247,-8.204504780302727,4.823882624021508,-11.062781637388312,-13.179441566852939
132,2011-07-14 12:00:00,275.8505033775624,275.9368699555068,271.91617316802217,270.6018540759506,268.6185472200963,267.4616815315785,-16.840990658586687,-5.761038782613582,4.935358903148028,-10.344251763692768,-5.671059015428367
133,2011-07-14 13:00:00,275.9804938833559,275.87043476482694,271.9202477171832,270.60382679765036,268.6199943497936,267.4636923050677,1.1256590576954606,-5.096863475659447,8.90796812293047,-9.876048426639528,7.190602837063966
134,2011-07-14 14:00:00,275.94851209224794,275.85012238209924,271.9249391616349,270.60579628021526,268.62144432280314,267.4656970570684,8.263649950907006,-7.896886743397651,19.38673836082586,-10.038297107796597,6.812095441275392
135,2011-07-14 15:00:00,275.86288342573323,275.86481502912613,271.93025226916455,270.6077630702489,268.6228971345318,267.4676958536665,13.717706821279311,-9.281167909470476,33.40234690919078,-10.265445261416474,-0.13802691702452202
136,2011-07-14 16:00:00,276.123896108001,276.0044257868177,271.9361096983767,270.6097280507944,268.6243527794557,267.4696887599357,34.21793787611459,-12.147608707904084,48.44151038408131,-10.7011988622383,8.625235062175658
137,2011-07-14 17:00:00,276.2714250153698,276.3011211501267,271.9423774730943,270.61169248879935,268.6258112511249,267.4716758399675,60.63417390476577,-13.371089536503796,89.1607548868509,-12.981951751646108,-2.1735396939352287
138,2011-07-14 18:00:00,276.4199855934194,276.71188273487934,271.94891685207665,270.6136580540067,268.6272725421693,267.4736571569019,80.28965990840152,-19.0864928358196,137.13609174003938,-15.378596556166116,-22.381342439652137
139,2011-07-14 19:00:00,276.8522556087167,277.3607912294899,271.95560653283366,270.61562679966545,268.6287366443045,267.4756327729485,120.7573927016087,-29.58395834520514,210.26453084705412,-19.986459101026625,-39.936720699213645
140,2011-07-14 20:00:00,277.128743351198,278.0318293960395,271.9623489740728,270.6176011029639,268.6302035483509,267.47760274941476,127.97992582193008,-38.50837707496248,256.2332946759648,-19.56924820662276,-70.17574357244949
141,2011-07-14 21:00:00,277.5455383062818,278.7987996381207,271.96906976311266,270.61958357243,268.63167324423904,267.4795671467326,147.00111540522173,-28.7135391271442,295.27026078464286,-22.040063836814557,-97.51554241546236
142,2011-07-14 22:00:00,277.8385327796575,279.4980760289787,271.9757143691673,270.62157693560687,268.6331457210248,267.4815260244787,139.78050310833294,-30.922795937644253,325.65261395022355,-25.414836404881413,-129.53447849936492
143,2011-07-14 23:00:00,277.97058662681275,279.971999208084,271.9822442964601,270.62358392172774,268.63462096691103,267.4834794413984,106.9824948418619,-27.82564161153184,309.7824454854806,-23.523480350250537,-151.45082868183633
144,2011-07-15 00:00:00,278.0149484660914,280.1527085928379,271.98863349386727,270.625607152025,268.6360989692637,267.4854274554273,60.53896728575489,-27.157970645067422,283.676727755482,-22.040063836814557,-173.93972598784512
145,2011-07-15 01:00:00,278.3915082646201,280.7414917526749,271.99486532062224,270.62764904649384,268.63757971463565,267.4873701237113,126.83077158798835,-30.772482578702004,378.9484095799063,-31.65445711452149,-189.69069829869443
146,2011-07-15 02:00:00,278.50292869815735,281.0385557655549,272.0009301136935,270.6297117518988,268.6390631887992,267.4893075026248,82.28696933587236,-45.74439226125221,363.7369645827293,-30.77367855966888,-204.93192442593585
147,2011-07-15 03:00:00,278.3935716059819,280.8492999984387,272.00682329830886,270.6317970923182,268.6405493767739,267.4912396477938,4.6979560804454366,-28.329016581012866,256.0812815680649,-22.879121302226796,-200.17518760437983
148,2011-07-15 04:00:00,277.72608067543933,280.1541712746227,272.01254395018657,270.6339065410674,268.64203826286933,267.493166614109,-78.06357472833642,-13.699681530470578,153.91833885218134,-14.826951040232116,-203.45528100981505
149,2011-07-15 05:00:00,277.49911312564126,279.5306424913953,272.01809371691036,270.6360412112587,268.6435298307335,267.4950884557475,-70.75580498958576,-21.5404458120396,137.84548624357194,-12.972680398437134,-174.08816502268095
150,2011-07-15 06:00:00,277.2958740015039,278.8562338469068,272.0234760172247,270.6382018615476,268.64502406340546,267.4970052261861,-82.34977527448561,-9.267185271429334,72.58119191857537,-8.448260032457398,-137.21552188917425
151,2011-07-15 07:00:00,277.21953037111723,278.3493608213123,272.02869545164145,270.6403889134109,268.64652094338106,267.49891697821744,-60.06643198053955,-10.560579290234742,56.90357339050553,-7.215170055663748,-99.19425602514659
152,2011-07-15 08:00:00,277.0916032066856,277.8671138778125,272.0337573719423,270.64260247658865,268.6480204526892,267.5008237639664,-59.178667285975095,-16.447269905554506,32.79429447759145,-6.950936489207962,-68.57475536880408
153,2011-07-15 09:00:00,277.0503363794496,277.51574123506407,272.03866756915176,270.64484237969083,268.6495225729718,267.5027256349036,-41.1953726427074,-20.121208050863927,26.004375658065385,-5.467519975771978,-41.61102027413688
154,2011-07-15 10:00:00,275.9660504938233,276.80665816026027,272.043432049409,270.6471082035367,268.6510272855815,267.50462264185927,-99.30112693148317,-33.61445376056362,13.7622533685319,-3.09405355427441,-76.35487298517704
155,2011-07-15 11:00:00,276.7408351751795,276.6232141636637,272.04805687473845,270.6493993153008,268.65253457168245,267.50651483503805,-20.203704930772396,-38.33708975895851,8.796491843803892,-1.958312786175,11.295205770557226
156,2011-07-15 12:00:00,276.61393968142875,276.4864801437815,272.05254805158773,270.65171490202823,268.65404441235853,267.50840226402727,-13.810851472285941,-34.60722106148453,9.951791463842651,-1.5040164789352275,12.348594604291163
157,2011-07-15 13:00:00,276.7470251992649,276.5126542643268,272.0569114544098,270.65405400252985,268.65555678873153,267.51028497781505,10.864780044496023,-31.49608409733098,22.00136381670302,-1.5132878321442007,21.872788157268182
158,2011-07-15 14:00:00,276.8945541066336,276.67337413370615,272.06115277484133,270.6564155369643,268.6570716820826,267.5121630247969,32.298306364683654,-23.51898909486085,37.80059283109273,-2.4636015360641323,20.48030416451591
159,2011-07-15 15:00:00,276.96986606633936,276.89585731509857,272.06527748952385,270.6587983337538,268.65858907397273,267.51403645278936,42.91334347696371,-22.34794315891541,61.97067698716677,-3.6966915128577824,6.987301161570135
160,2011-07-15 16:00:00,277.8963063377879,277.540441899327,272.0692908413981,270.6612011536361,268.6601089463737,267.5159053090403,110.47872964815346,-38.84396038794982,123.22182526360766,-7.015835961670788,33.116700734166415
161,2011-07-15 17:00:00,278.54832220811693,278.42193649322303,272.07319783067817,270.663622710839,268.6616312817837,267.51776964023867,151.55696631725945,-49.834313888285536,201.3869653457037,-11.670055272576164,11.674370132417454
162,2011-07-15 18:00:00,279.18176800618977,279.54068238486917,272.0770032126971,270.6660616914672,268.66315606334933,267.5196294925244,193.6495733510468,-65.86890406196234,312.69096294996416,-19.94473801158624,-33.22774752536878
163,2011-07-15 19:00:00,279.88433573988294,280.7589602528179,272.08071150057367,270.66851676924887,268.6646832749747,267.52148491149734,215.08673894093607,-70.6684445695835,396.0346829078479,-28.68298841104506,-81.5965109862833
164,2011-07-15 20:00:00,280.4672296745917,281.9873671247667,272.08432697116575,270.67098661885467,268.66621290143075,267.5233359422266,222.52399586144637,-75.80356839019201,482.874704347428,-40.522506458905966,-144.02463363688364
165,2011-07-15 21:00:00,281.07075702291843,283.0916450523331,272.087853673211,270.6734699270062,268.6677449284436,267.5251826292616,208.47948524788237,-74.66398338983915,528.4887709245723,-48.69056863601281,-196.65473365083804
166,2011-07-15 22:00:00,281.5329454879618,284.0182216210789,272.0912954368449,270.67596540161736,268.6692793427789,267.5270250166353,185.22623334796035,-76.84177926474663,566.1373506477653,-53.530215011097695,-250.53912302396063
167,2011-07-15 23:00:00,282.6254847390353,284.95965339645187,272.0946558839042,270.6784717791736,268.6708161323142,267.5288631478763,190.3762641666477,-74.72340960151398,563.9888987227808,-54.41099356595031,-244.4782313886689
168,2011-07-16 00:00:00,282.6450864819724,285.4676528776312,272.0979384385915,270.68098783059173,268.67235528609274,267.53069706601633,129.1733257683146,-72.9825711653921,550.9968451009415,-55.20832994192215,-293.6326182253126
169,2011-07-16 01:00:00,282.7100817348691,285.7585302028187,272.1011463382053,270.68351236575734,268.673896794366,267.5325268135955,97.9567698740239,-69.63023369502889,538.126401965422,-52.75142134154382,-317.7879770548254
170,2011-07-16 02:00:00,282.6265164097162,285.70903713215347,272.10428264372297,270.68604423691016,268.675440648624,267.53435243267126,46.74226289257143,-63.22618547218696,467.034938504265,-45.12109765055749,-311.94539248894915
171,2011-07-16 03:00:00,282.34280697246857,285.16613397872123,272.10735025008285,270.6885823410733,268.6769868416066,267.53617396482593,-30.2369523909139,-54.82961132848265,340.06345657912806,-30.537259052840028,-284.9335385887193
172,2011-07-16 04:00:00,281.67118935920246,284.30367688113176,272.11035189609186,270.6911256216551,268.6785353673024,267.53799145117085,-83.26228996993498,-43.580579024385855,248.9873365327392,-22.563895293121647,-266.1051521851667
173,2011-07-16 05:00:00,281.6268275199237,283.60217164379975,272.1132901738729,270.69367306936476,268.6800862209357,267.5398049323581,-63.780411195747206,-37.630966537880965,196.39080119939567,-18.31297984680667,-204.22726601045525
174,2011-07-16 06:00:00,281.5339771586427,283.00288686693176,272.11616753783426,270.6962237225542,268.6816393989392,267.5416144485814,-52.639524444020665,-43.9406319539452,160.12047365449467,-15.220983551613545,-153.5983825929566
175,2011-07-16 07:00:00,281.1749557616894,282.2969766650422,272.11898631315864,270.69877666710363,268.6831948989138,267.5434200395876,-72.45057635935859,-28.668095553510497,84.04298025422307,-9.37539535335489,-118.45006570671627
176,2011-07-16 08:00:00,280.7736358668191,281.60970040820246,272.12174870377567,270.7013310359089,268.68475271958073,267.54522174467445,-74.45561275275298,-29.405679710180607,47.26594234965592,-5.374806443682232,-86.94106894854608
177,2011-07-16 09:00:00,280.1721718598542,280.91924026378575,272.124456799866,270.7038860080735,268.68631286071866,267.5470196027107,-79.51509987484317,-26.906283160326907,27.79813033128346,-3.914568313268688,-76.49237873253104
178,2011-07-16 10:00:00,279.53150436701503,280.19796616153627,272.1271125848825,270.706440807855,268.6878753230965,267.5488136521297,-88.86955131047426,-33.91158481893784,14.339903178551252,-2.5331366851314385,-66.76473298495624
179,2011-07-16 11:00:00,279.1353428255493,279.579427330584,272.1297179421263,270.7089947034289,268.6894401083958,267.5506039309403,-77.72272726361854,-41.89567114042854,8.999175987670355,-1.3417677977781608,-43.484464313082185
180,2011-07-16 12:00:00,278.9836872354569,279.193953137685,272.13227466088455,270.71154700550187,268.69100721912866,267.55239047673365,-45.42600070801667,-34.78200403699878,10.985480597561548,-1.5040164789352275,-20.12546078964422
181,2011-07-16 13:00:00,278.9867822474996,279.0184671505621,272.1347844421725,270.71409706583535,268.6925766585494,267.5541733266878,-14.89505135629756,-32.1847290208571,22.2547189965361,-2.00930522882436,-2.9557361031522014
182,2011-07-16 14:00:00,278.9465470909445,278.9746868261425,272.13724890408173,270.7166442756845,268.6941484305624,267.5559525175745,5.037321131418045,-35.4007357703192,45.77621389223748,-2.7278351025199044,-2.6103218879803287
183,2011-07-16 15:00:00,279.29628345176974,279.2152114235007,272.139669586774,270.7191880642079,268.69572253962747,267.5577280857629,49.6100470996152,-39.5221183329451,86.39411632307389,-4.8231609277482335,7.561210037234648
184,2011-07-16 16:00:00,279.687286639831,279.6680442282527,272.1420479571367,270.7217278968474,268.69729899066056,267.55950006723054,84.61403504793488,-41.014764943836745,131.47106991897212,-7.627745273463134,1.7854753462626298
185,2011-07-16 17:00:00,279.7553769047704,280.15785965043466,272.14438541312666,270.7242632737079,268.69887778895037,267.56126849756214,93.31273529519268,-42.22076747488504,184.0980078738956,-11.27602276119474,-37.28848234262313
186,2011-07-16 18:00:00,280.2062169923239,281.0208547913159,272.1466832878132,270.7267937279473,268.70045894003607,267.56303341195996,154.738206216612,-57.54224310846372,309.21492988265453,-21.46060426125364,-75.47387629632517
187,2011-07-16 19:00:00,280.692133883028,281.95933473292627,272.148942853165,270.7293188241944,268.7020424496319,267.56479484525045,171.02041086530818,-65.2571636476625,384.6843708513268,-29.22072689716559,-119.1860694411905
188,2011-07-16 20:00:00,281.16567072556126,282.8581952456039,272.15116532356745,270.73183815698644,268.703628323525,267.56655283188684,168.9818729390978,-58.72727168245031,427.308846306441,-35.159028627514004,-164.4406730573789
189,2011-07-16 21:00:00,281.74753298958905,283.7169200610803,272.1533518591077,270.7343513492697,268.70521656748355,267.56830740595905,166.35769886490579,-56.7382414210982,460.4173012070255,-38.6265147276706,-198.69484619335088
190,2011-07-16 22:00:00,282.58215457043747,284.62511755681084,272.15550356865043,270.7368580509169,268.7068071871695,267.5700586011939,177.13949395995388,-55.85034390548584,488.81334976271495,-42.46021927958171,-213.3632926176935
191,2011-07-16 23:00:00,283.6695354681065,285.6118600839265,272.1576215127009,270.7393579373133,268.70840018805086,267.5718064509672,191.33599864690188,-45.07322563527751,496.7078971663132,-45.85817023067099,-214.44050265346283
192,2011-07-17 00:00:00,283.49518312303434,285.97361866209735,272.1597067060837,270.7418507079896,268.70999557532133,267.57355098830476,103.04403775079908,-40.00801500487469,457.1135496620024,-40.94435302991431,-273.11714387641433
193,2011-07-17 01:00:00,283.4889930989489,286.0833034223291,272.1617601204493,270.74433608530484,268.7115933538216,267.57529224589234,66.75197672610517,-35.46016198199405,422.7383188622526,-38.49671578274496,-282.02946437140844
194,2011-07-17 02:00:00,283.4332828821803,285.9969726146338,272.1637826866112,270.7468138131903,268.71319352796695,267.57703025607617,37.21172997175455,-38.76356021921328,393.1362996505577,-35.30737027885759,-281.8536391807323
195,2011-07-17 03:00:00,283.3569392517937,285.6590144161625,272.1657752967422,270.7492836559372,268.71479610167967,267.57876505087404,-1.5125259071730568,-41.818766631202266,323.25080684540615,-27.046594569660986,-255.89797155171595
196,2011-07-17 04:00:00,282.58421791179927,284.92773984019715,272.16773880642234,270.7517453970533,268.716401078324,267.5804966619783,-62.86085898873674,-31.209440017487616,248.48062617307312,-20.45002676147537,-259.6820183828469
197,2011-07-17 05:00:00,282.1983730771425,284.1144547309301,272.16967403656196,270.7541988381621,268.71800846064946,267.5822251207613,-79.60856691039137,-35.36228351570607,184.16894732424885,-14.544174767358385,-213.87105595157576
198,2011-07-17 06:00:00,281.7980848529532,283.35724303174845,272.1715817752045,270.7566437979549,268.71961825073515,267.5839504582845,-76.99646881284318,-33.28935742610713,137.76441258602537,-10.719741568656246,-170.75178240410517
