,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
132,2011-07-14 12:00:00,275.8505033775624,275.47737724134566,271.9086300090202,270.598601365184,268.618426999449,267.46168093762606,13.330521993510434,-5.761038782613582,4.935358903148028,-10.344251763692768,24.500453636668755
133,2011-07-14 13:00:00,275.9804938833559,275.43476591774635,271.9106744701534,270.6005807266631,268.61986904747386,267.4636916494968,29.589649045163952,-5.096863475659447,8.90796812293047,-9.876048426639528,35.65459282453246
134,2011-07-14 14:00:00,275.94851209224794,275.43768830847097,271.9126943244798,270.6025565119695,268.62131386134257,267.4656963350277,36.818874562747126,-7.896886743397651,19.38673836082586,-10.038297107796597,35.36732005311551
135,2011-07-14 15:00:00,275.86288342573323,275.4701510700817,271.91469009893973,270.6045285639831,268.62276143971474,267.46769506005984,41.91927745824232,-9.281167909470476,33.40234690919078,-10.265445261416474,28.063543719938487
136,2011-07-14 16:00:00,276.123896108001,275.6178569943285,271.9166623056419,270.6064967349056,268.62421178033816,267.46968788942013,62.12651525245384,-12.147608707904084,48.44151038408131,-10.7011988622383,36.533812438514914
137,2011-07-14 17:00:00,276.2714250153698,275.9109196205016,271.9186114423684,270.6084608858366,268.62566488004103,267.47167488695015,89.19406966958347,-13.371089536503796,89.1607548868509,-12.981951751646108,26.386356070882474
138,2011-07-14 18:00:00,276.4199855934194,276.3090617491531,271.92053799306694,270.6104208863655,268.6271207347368,267.4736561155379,111.17613717339141,-19.0864928358196,137.13609174003938,-15.378596556166116,8.505134825337748
139,2011-07-14 19:00:00,276.8522556087167,276.9296277993545,271.92244242832095,270.6123766141785,268.62857933942394,267.47563163713943,154.6178594646882,-29.58395834520514,210.26453084705412,-19.986459101026625,-6.076253936134152
140,2011-07-14 20:00:00,277.128743351198,277.5531340063018,271.92432520580115,270.61432795468573,268.63004068818867,267.47760151280943,165.17771567975484,-38.50837707496248,256.2332946759648,-19.56924820662276,-32.97795371462472
141,2011-07-14 21:00:00,277.5455383062818,278.2592314369766,271.9261867707003,270.61627480066153,268.6315047742138,267.47956580272023,188.98460637234368,-28.7135391271442,295.27026078464286,-22.040063836814557,-55.532051448340404
142,2011-07-14 22:00:00,277.8385327796575,278.88921807828496,271.9280275561513,270.6182170518985,268.6329715897859,267.48152456619613,187.30448126049282,-30.922795937644253,325.65261395022355,-25.414836404881413,-82.01050034720502
143,2011-07-14 23:00:00,277.97058662681275,279.2879012275286,271.92984798362903,270.620154614884,268.63444112630225,267.48347786172565,158.74953529330014,-27.82564161153184,309.7824454854806,-23.523480350250537,-99.68378823039808
144,2011-07-15 00:00:00,278.0149484660914,279.42223939852624,271.93164846333656,270.6220874024819,268.6359133742844,267.48542574699076,119.97389167762407,-27.157970645067422,283.676727755482,-22.040063836814557,-114.50480159597595
145,2011-07-15 01:00:00,278.3915082646201,279.96091721721956,271.9334293945772,270.6240153336336,268.6373883233923,267.48736827888246,189.8387584344258,-30.772482578702004,378.9484095799063,-31.65445711452149,-126.68271145225698
146,2011-07-15 02:00:00,278.50292869815735,280.2074173359877,271.93519116611014,270.6259383330722,268.63886596243407,267.48930551352424,149.4604113714046,-45.74439226125221,363.7369645827293,-30.77367855966888,-137.7584823904036
147,2011-07-15 03:00:00,278.3935716059819,279.9856167344149,271.9369341564966,270.6278563310441,268.64034627938383,267.4912375062922,75.09986206393276,-28.329016581012866,256.0812815680649,-22.879121302226796,-129.7732816208925
148,2011-07-15 04:00:00,277.72608067543933,279.29491575423447,271.9386587344293,270.62976926304896,268.6418292613991,267.4931643118279,-6.064583661603734,-13.699681530470578,153.91833885218134,-14.826951040232116,-131.45628994308237
149,2011-07-15 05:00:00,277.49911312564126,278.704215891997,271.94036525904727,270.63167706958785,268.6433148948315,267.49508598406493,0.06329939573649312,-21.5404458120396,137.84548624357194,-12.972680398437134,-103.2690606373587
150,2011-07-15 06:00:00,277.2958740015039,278.08080538616724,271.9420540802467,270.6335796959264,268.6448031652534,267.4970025762374,-14.15985021228277,-9.267185271429334,72.58119191857537,-8.448260032457398,-69.02559682697141
151,2011-07-15 07:00:00,277.21953037111723,277.6252872957819,271.94372553897426,270.63547709186116,268.6462940574713,267.4989141408983,3.504110537669426,-10.560579290234742,56.90357339050553,-7.215170055663748,-35.62371350693761
152,2011-07-15 08:00:00,277.0916032066856,277.19396599065806,271.94537996750864,270.63736921150354,268.64778755554516,267.5008207299393,0.34462930717961626,-16.447269905554506,32.79429447759145,-6.950936489207962,-9.051458775649365
153,2011-07-15 09:00:00,277.0503363794496,276.8909158482865,271.9470176897349,270.6392560130683,268.64928364281025,267.5027223946011,14.669153744045412,-20.121208050863927,26.004375658065385,-5.467519975771978,14.253506112615932
154,2011-07-15 10:00:00,275.9660504938233,276.2357229676683,271.94863902140685,270.6411374586785,268.6507823018972,267.504619185487,-47.44139991055064,-33.61445376056362,13.7622533685319,-3.09405355427441,-24.495145964244514
155,2011-07-15 11:00:00,276.7408351751795,276.1109620995454,271.9502442704,270.6430135141703,268.65228351475116,267.50651115258086,28.988122244021646,-38.33708975895851,8.796491843803892,-1.958312786175,60.48703294535127
156,2011-07-15 12:00:00,276.61393968142875,276.01586516200626,271.95183373695653,270.6448841489146,268.65378726265425,267.5083983452553,31.783489539137825,-34.60722106148453,9.951791463842651,-1.5040164789352275,57.94293561571493
157,2011-07-15 13:00:00,276.7470251992649,276.0615582737453,271.95340771391733,270.64674933563685,268.6552935262458,267.51028081228554,52.96354558975323,-31.49608409733098,22.00136381670302,-1.5132878321442007,63.97155370252539
158,2011-07-15 14:00:00,276.8945541066336,276.2288872349756,271.9549664869524,270.64860905026006,268.65680228554817,267.51215860186375,73.45586128548426,-23.51898909486085,37.80059283109273,-2.4636015360641323,61.637859085316514
159,2011-07-15 15:00:00,276.96986606633936,276.4512720356651,271.9565103347748,270.65046327173866,268.65831351998105,267.5140317616077,84.88745042135909,-22.34794315891541,61.97067698716677,-3.6966915128577824,48.96140810596552
160,2011-07-15 16:00:00,277.8963063377879,277.07549104997173,271.9580395293518,270.6523119819109,268.6598272083893,267.51590033857104,153.7469983203151,-38.84396038794982,123.22182526360766,-7.015835961670788,76.38496940632805
161,2011-07-15 17:00:00,278.54832220811693,277.9133062572461,271.95955433610993,270.6541551653532,268.66134332906154,267.51776437925696,198.53963077675274,-49.834313888285536,201.3869653457037,-11.670055272576164,58.65703459191077
162,2011-07-15 18:00:00,279.18176800618977,278.96667034914134,271.96105501412836,270.65599280924255,268.6628618597543,267.51962392962514,246.7907349558439,-65.86890406196234,312.69096294996416,-19.94473801158624,19.91341407942831
163,2011-07-15 19:00:00,279.88433573988294,280.1015000211207,271.9625418163255,270.6578249032241,268.66438277771334,267.52147903510183,276.4233013461011,-70.6684445695835,396.0346829078479,-28.68298841104506,-20.259948581118273
164,2011-07-15 20:00:00,280.4672296745917,281.2359283312594,271.9640149896445,270.65965143928736,268.66590605969213,267.52332974059027,293.71867429198653,-75.80356839019201,482.874704347428,-40.522506458905966,-72.82995520634346
165,2011-07-15 21:00:00,281.07075702291843,282.24725712896435,271.9654747754957,270.6614724116439,268.6674316819788,267.5251760904782,290.64775966542163,-74.66398338983915,528.4887709245723,-48.69056863601281,-114.48645923329875
166,2011-07-15 22:00:00,281.5329454879618,283.1199195643339,271.9669274797664,270.6632878166143,268.66895962041207,267.52701812864643,275.7834983973138,-76.84177926474663,566.1373506477653,-53.530215011097695,-159.98185797460718
167,2011-07-15 23:00:00,282.6254847390353,284.04563509414163,271.968468028872,270.66509765256137,268.6704898504057,267.528855898476,286.1095254696254,-74.72340960151398,563.9888987227808,-54.41099356595031,-148.7449700856912
168,2011-07-16 00:00:00,282.6450864819724,284.5505357388557,271.97039922613317,270.66690192106347,268.6720223469665,267.5306894428588,224.58135836310294,-72.9825711653921,550.9968451009415,-55.20832994192215,-198.2245856305243
169,2011-07-16 01:00:00,282.7100817348691,284.85679999580447,271.9731239395375,270.66870063760894,268.67355708472024,267.53251880420095,191.95836489820414,-69.63023369502889,538.126401965422,-52.75142134154382,-223.78638203064514
170,2011-07-16 02:00:00,282.6265164097162,284.82861989681135,271.97677431329595,270.6704938736848,268.675094037927,267.53434402443435,135.83885777796826,-63.22618547218696,467.034938504265,-45.12109765055749,-222.84879760355233
171,2011-07-16 03:00:00,282.34280697246857,284.3317581696775,271.9812491812678,270.67228185159263,268.6766331805011,267.53616514501977,53.969252294953264,-54.82961132848265,340.06345657912806,-30.537259052840028,-200.7273339028521
172,2011-07-16 04:00:00,281.67118935920246,283.53979850760066,271.98636904545316,270.67406508003967,268.67817448603347,267.5379822069537,-6.04560075635186,-43.580579024385855,248.9873365327392,-22.563895293121647,-188.88846297158355
173,2011-07-16 05:00:00,281.6268275199237,282.9239688355041,271.9919485323675,270.67584448488344,268.6797179278122,267.53979525077756,6.337753869612669,-37.630966537880965,196.39080119939567,-18.31297984680667,-134.10910094509538
174,2011-07-16 06:00:00,281.5339771586427,282.40552123026765,271.99782515103453,270.67762148973185,268.6812634788363,267.54160431658124,9.824761202978934,-43.9406319539452,160.12047365449467,-15.220983551613545,-91.134096945957
175,2011-07-16 07:00:00,281.1749557616894,281.7743682636223,272.0038674706238,270.6793980245437,268.68281111183705,267.5434094440088,-17.27959041596744,-28.668095553510497,84.04298025422307,-9.37539535335489,-63.27907976332512
176,2011-07-16 08:00:00,280.7736358668191,281.1515076369993,272.0099742855053,270.68117646518044,268.68436079929955,267.54521067226506,-26.80884944547863,-29.405679710180607,47.26594234965592,-5.374806443682232,-39.29430564127171
177,2011-07-16 09:00:00,280.1721718598542,280.5179107128251,272.0160703941567,270.68295952231347,268.68591251347385,267.5470080401212,-38.42294305615888,-26.906283160326907,27.79813033128346,-3.914568313268688,-35.40022191384674
178,2011-07-16 10:00:00,279.53150436701503,279.84779994326476,272.02210160224826,270.6847501033697,268.6874662263993,267.5488015859209,-53.79064017792584,-33.91158481893784,14.339903178551252,-2.5331366851314385,-31.68582185240781
179,2011-07-16 11:00:00,279.1353428255493,279.27443778628816,272.0280300599647,270.68655116933866,268.68902190991986,267.55059134757954,-47.85835054153744,-41.89567114042854,8.999175987670355,-1.3417677977781608,-13.620087591001095
180,2011-07-16 12:00:00,278.9836872354569,278.9236325341493,272.03383032127743,270.6883656028644,268.69057953570007,267.55237736259943,-19.552444180583663,-34.78200403699878,10.985480597561548,-1.5040164789352275,5.748095737788793
181,2011-07-16 13:00:00,278.9867822474996,278.7686133581154,272.0394861837709,270.6901960978376,268.69213907524824,267.55415966806453,8.412637904651753,-32.1847290208571,22.2547189965361,-2.00930522882436,20.351953157797112
182,2011-07-16 14:00:00,278.9465470909445,278.73360166171256,272.0449882327294,270.6920450752068,268.69370049993626,267.5559383006519,27.40106681525395,-35.4007357703192,45.77621389223748,-2.7278351025199044,19.75342379585558
183,2011-07-16 15:00:00,279.29628345176974,278.96968429184614,272.05033197069355,270.6939146255731,268.69526378102086,267.5577132966305,72.50921777435525,-39.5221183329451,86.39411632307389,-4.8231609277482335,30.4603807119747
184,2011-07-16 16:00:00,279.687286639831,279.40197614526556,272.05551641235644,270.69580647641834,268.6968288896772,267.55948469186984,109.3021049745543,-41.014764943836745,131.47106991897212,-7.627745273463134,26.473545272882046
185,2011-07-16 17:00:00,279.7553769047704,279.86021057893595,272.06054303943876,270.69772198030415,268.69839579702625,267.5612525218447,120.8887798994408,-42.22076747488504,184.0980078738956,-11.27602276119474,-9.712437738374994
186,2011-07-16 18:00:00,280.2062169923239,280.6785673500661,272.06541502926603,270.69966211981114,268.6999644741786,267.5630168216346,186.45016462394366,-57.54224310846372,309.21492988265453,-21.46060426125364,-43.76191788899351
187,2011-07-16 19:00:00,280.692133883028,281.5620576315032,272.0701366891067,270.701627524984,268.70153489228255,267.5647776259315,208.3861498493116,-65.2571636476625,384.6843708513268,-29.22072689716559,-81.8203304571871
188,2011-07-16 20:00:00,281.16567072556126,282.4057685449363,272.0747130440128,270.70361849948057,268.70310702257353,267.56653496904335,212.9383121433214,-58.72727168245031,427.308846306441,-35.159028627514004,-120.48423385315529
189,2011-07-16 21:00:00,281.74753298958905,283.21534827754255,272.07914953856783,270.7056350521471,268.7046808364494,267.5682888848941,216.96213809761437,-56.7382414210982,460.4173012070255,-38.6265147276706,-148.0904069606423
190,2011-07-16 22:00:00,282.58215457043747,284.07989716016493,272.0834518228438,270.7076769314144,268.7062563055376,267.57003940703413,234.08130827896983,-55.85034390548584,488.81334976271495,-42.46021927958171,-156.42147829867756
191,2011-07-16 23:00:00,283.6695354681065,285.0312921515835,272.08762560042186,270.709743660476,268.70783340178525,267.571786568637,255.43304927484556,-45.07322563527751,496.7078971663132,-45.85817023067099,-150.34345202551916
192,2011-07-17 00:00:00,283.49518312303434,285.36373253280425,272.09167652203786,270.71183457176744,268.70941209754636,267.5735304025074,170.25190137970202,-40.00801500487469,457.1135496620024,-40.94435302991431,-205.9092802475114
193,2011-07-17 01:00:00,283.4889930989489,285.4583534960284,272.0956101126755,270.71394883972187,268.71099236568506,267.5752709410829,134.69076237758156,-35.46016198199405,422.7383188622526,-38.49671578274496,-214.09067871993204
194,2011-07-17 02:00:00,283.4332828821803,285.3772224805017,272.09943172309534,270.7160855111122,268.7125741796789,267.57700821643914,105.3474440859246,-38.76356021921328,393.1362996505577,-35.30737027885759,-213.71792506656223
195,2011-07-17 03:00:00,283.3569392517937,285.0614794109379,272.1031464991481,270.7182435326403,268.7141575137331,267.57874226028986,64.90928261359213,-41.818766631202266,323.25080684540615,-27.046594569660986,-189.47616303095077
196,2011-07-17 04:00:00,282.58421791179927,284.3675074326768,272.10675936396206,270.720421775568,268.7157423428874,267.5804731039919,-0.7823776289218927,-31.209440017487616,248.48062617307312,-20.45002676147537,-197.60353702303203
197,2011-07-17 05:00:00,282.1983730771425,283.60619057802654,272.11027500937354,270.72261905740464,268.7173286431292,267.582200778549,-22.87664691682548,-35.36228351570607,184.16894732424885,-14.544174767358385,-157.13913595800986
198,2011-07-17 06:00:00,281.7980848529532,282.8999030393204,272.1136978939215,270.72483416074783,268.7189163915026,267.5839253146148,-26.910711040588566,-33.28935742610713,137.76441258602537,-10.719741568656246,-120.66602463185056
199,2011-07-17 07:00:00,281.3885115926357,282.172019942357,272.1170322454506,270.72706584942927,268.72050556621167,267.5856467424939,-41.1700445496222,-31.27236188867274,79.37111073810141,-5.16156531987582,-84.10722807917504
