,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
131,2011-07-14 11:00:00,275.9124036184165,276.082631006354,271.83709656191866,270.55643826060526,268.6152183306309,267.4596502438273,-25.337880547566975,-8.204504780302727,4.823882624021508,-11.062781637388312,-10.894476753897445
132,2011-07-14 12:00:00,275.8505033775624,275.89484210369426,271.8396326356687,270.558311085302,268.6165991761066,267.46166575612756,-14.081330225195593,-5.761038782613582,4.935358903148028,-10.344251763692768,-2.911398582037272
133,2011-07-14 13:00:00,275.9804938833559,275.8227568412487,271.842139768135,270.5601863249515,268.6179820468284,267.46367510035464,4.240648684446342,-5.096863475659447,8.90796812293047,-9.876048426639528,10.305592463814847
134,2011-07-14 14:00:00,275.94851209224794,275.7982625045992,271.8446184863577,270.5620636746925,268.6193669607068,267.4656783410571,11.854212770627674,-7.896886743397651,19.38673836082586,-10.038297107796597,10.402658260996061
135,2011-07-14 15:00:00,275.86288342573323,275.80959975052957,271.84706930593416,270.5639428413435,268.62075393496946,267.4676755417374,17.66323451362518,-9.281167909470476,33.40234690919078,-10.265445261416474,3.807500775321349
136,2011-07-14 16:00:00,276.123896108001,275.9461564480713,271.8494927312583,270.5658235430239,268.6221429861311,267.469666764891,38.42472947613204,-12.147608707904084,48.44151038408131,-10.7011988622383,12.832026662193114
137,2011-07-14 17:00:00,276.2714250153698,276.24001673938335,271.85188925574977,270.56770550879025,268.6235341299696,267.47165207203074,65.10656949808087,-13.371089536503796,89.1607548868509,-12.981951751646108,2.2988558993798756
138,2011-07-14 18:00:00,276.4199855934194,276.64857528382845,271.8542593621052,270.56958847828247,268.62492738149405,267.4736315237254,85.14378672123999,-19.0864928358196,137.13609174003938,-15.378596556166116,-17.527215626813675
139,2011-07-14 19:00:00,276.8522556087167,277.2950312501731,271.856603522525,270.57147220136886,268.62632275493115,267.4756051796238,125.9217072941003,-29.58395834520514,210.26453084705412,-19.986459101026625,-34.772406106722045
140,2011-07-14 20:00:00,277.128743351198,277.9623186278711,271.858922198947,270.5733564378121,268.6277202636972,267.4775730984813,133.38137108882364,-38.50837707496248,256.2332946759648,-19.56924820662276,-64.77429830555594
141,2011-07-14 21:00:00,277.5455383062818,278.7244913033991,271.8612158432784,270.5752409569358,268.62911992038664,267.4795353381949,152.78300413208362,-28.7135391271442,295.27026078464286,-22.040063836814557,-91.73365368860047
142,2011-07-14 22:00:00,277.8385327796575,279.4178721239607,271.86348489762565,270.5771255372979,268.6305217367571,267.48149195581914,146.04076237808462,-30.922795937644253,325.65261395022355,-25.414836404881413,-123.27421922961324
143,2011-07-14 23:00:00,277.97058662681275,279.8839111477583,271.86572979451546,270.57900996638546,268.63192572371696,267.48344300759993,113.6482917186026,-27.82564161153184,309.7824454854806,-23.523480350250537,-144.78503180509563
144,2011-07-15 00:00:00,278.0149484660914,280.0582115116336,271.86795095711904,270.580894040298,268.6333318913145,267.48538854899385,68.22776090000366,-27.157970645067422,283.676727755482,-22.040063836814557,-166.25093237359636
145,2011-07-15 01:00:00,278.3915082646201,280.6392629040074,271.87014879946673,270.58277756346223,268.63474024873875,267.48732863469047,135.08268560720552,-30.772482578702004,378.9484095799063,-31.65445711452149,-181.43878427947726
146,2011-07-15 02:00:00,278.50292869815735,280.92786326579994,271.87232372666585,270.58466034833714,268.6361508043014,267.48926331863754,91.23324826070913,-45.74439226125221,363.7369645827293,-30.77367855966888,-195.98564550109907
147,2011-07-15 03:00:00,278.3935716059819,280.73000848531154,271.87447613511017,270.5865422151361,268.63756356544303,267.49119265405903,14.421833156261215,-28.329016581012866,256.0812815680649,-22.879121302226796,-190.45131052856405
148,2011-07-15 04:00:00,277.72608067543933,280.02748167086156,271.8766064126811,270.58842299155503,268.6389785387291,267.4931166934792,-67.44796222075107,-13.699681530470578,153.91833885218134,-14.826951040232116,-192.8396685022297
149,2011-07-15 05:00:00,277.49911312564126,279.3979736428607,271.8787149389564,270.5903025125136,268.6403957298503,267.49503548873605,-59.38699251441082,-21.5404458120396,137.84548624357194,-12.972680398437134,-162.71935254750602
150,2011-07-15 06:00:00,277.2958740015039,278.719448614275,271.88080208540225,270.592180619895,268.64181514362497,267.4969490910053,-70.32110308223531,-9.267185271429334,72.58119191857537,-8.448260032457398,-125.18684969692396
151,2011-07-15 07:00:00,277.21953037111723,278.2089828231833,271.88286821557256,270.59405716230475,268.64323678400245,267.49885755081544,-47.74184727466522,-10.560579290234742,56.90357339050553,-7.215170055663748,-86.86967131927226
152,2011-07-15 08:00:00,277.0916032066856,277.7244071096026,271.88491368529264,270.5959319948279,268.6446606540677,267.5007609180653,-46.559780036820726,-16.447269905554506,32.79429447759145,-6.950936489207962,-55.95586811964971
153,2011-07-15 09:00:00,277.0503363794496,277.3721137677944,271.8869388428505,270.59780497879774,268.64608675604745,267.50265924204115,-28.353896279960853,-20.121208050863927,26.004375658065385,-5.467519975771978,-28.769543911390333
154,2011-07-15 10:00:00,275.9660504938233,276.663608531288,271.88894402917276,270.5996759815742,268.64751509131844,267.50455257143346,-86.30750733121073,-33.61445376056362,13.7622533685319,-3.09405355427441,-63.36125338490461
155,2011-07-15 11:00:00,276.7408351751795,276.4842150930397,271.8909295780058,270.6015448763271,268.6489456604161,267.5064409543469,-6.855553232523725,-38.33708975895851,8.796491843803892,-1.958312786175,24.643357468805895
156,2011-07-15 12:00:00,276.61393968142875,276.3512373895579,271.8928958160845,270.6034115418242,268.6503784630422,267.50832443831854,-0.708199635464009,-34.60722106148453,9.951791463842651,-1.5040164789352275,25.451246441113096
157,2011-07-15 13:00:00,276.7470251992649,276.3786408125717,271.89484306330473,270.6052758622339,268.65181349807756,267.51020307033355,23.3716544196718,-31.49608409733098,22.00136381670302,-1.5132878321442007,34.37966253244396
158,2011-07-15 14:00:00,276.8945541066336,276.5405364872744,271.89677163288525,270.6071377269229,268.6532507635937,267.5120768968283,44.59849506356331,-23.51898909486085,37.80059283109273,-2.4636015360641323,32.780492863395565
159,2011-07-15 15:00:00,276.96986606633936,276.76533093583276,271.8986818315302,270.6089970302732,268.6546902568631,267.5139459637173,55.2365769617727,-22.34794315891541,61.97067698716677,-3.6966915128577824,19.310534646379125
160,2011-07-15 16:00:00,277.8963063377879,277.4109440356676,271.90057395958695,270.6108536714957,268.6561319743739,267.51581031639444,122.52978486195556,-38.84396038794982,123.22182526360766,-7.015835961670788,45.167755947968516
161,2011-07-15 17:00:00,278.54832220811693,278.2924983522454,271.90244831119304,270.61270755445435,268.65757591184354,267.5176699997483,163.5132919850264,-49.834313888285536,201.3869653457037,-11.670055272576164,23.630695800184405
162,2011-07-15 18:00:00,279.18176800618977,279.4104585608125,271.904305174435,270.614558587499,268.65902206423243,267.51952505817167,205.70549700465932,-65.86890406196234,312.69096294996416,-19.94473801158624,-21.17182387175626
163,2011-07-15 19:00:00,279.88433573988294,280.62686085037984,271.9061448314848,270.6164066832943,268.6604704257586,267.5213755355742,227.41071360995852,-70.6684445695835,396.0346829078479,-28.68298841104506,-69.27253631726087
164,2011-07-15 20:00:00,280.4672296745917,281.85227257145317,271.9079675587483,270.6182517586682,268.66192098991223,267.52322147538786,235.32345918963446,-75.80356839019201,482.874704347428,-40.522506458905966,-131.22517030869554
165,2011-07-15 21:00:00,281.07075702291843,282.95272987524083,271.90977362699516,270.6200937344513,268.6633737494691,267.5250629205828,221.99746682504554,-74.66398338983915,528.4887709245723,-48.69056863601281,-183.13675207367487
166,2011-07-15 22:00:00,281.5329454879618,283.8749526385948,271.9115633015034,270.621932535335,268.66482869652384,267.5268999136718,199.66908931466907,-76.84177926474663,566.1373506477653,-53.530215011097695,-236.0962670572519
167,2011-07-15 23:00:00,282.6254847390353,284.81159714735685,271.91333684218046,270.62376808972175,268.66628582247506,267.52873249671904,205.88351117289136,-74.72340960151398,563.9888987227808,-54.41099356595031,-228.97098438242523
168,2011-07-16 00:00:00,282.6450864819724,285.31161405948575,271.91509450370086,270.6256003295991,268.66774511806705,267.5305607113492,145.40610129746017,-72.9825711653921,550.9968451009415,-55.20832994192215,-277.39984269616707
169,2011-07-16 01:00:00,282.7100817348691,285.5931478651352,271.91683653562245,270.6274291903905,268.66920657339745,267.5323845987563,115.19718547743327,-69.63023369502889,538.126401965422,-52.75142134154382,-300.547561451416
170,2011-07-16 02:00:00,282.6265164097162,285.53150473155546,271.91856318251234,270.62925461083887,268.67067017793516,267.53420419971116,64.70821328536039,-63.22618547218696,467.034938504265,-45.12109765055749,-293.9794420961602
171,2011-07-16 03:00:00,282.34280697246857,284.97698043970576,271.92027468406366,270.631076532878,268.6721359205377,267.53601955456617,-11.147350977794275,-54.82961132848265,340.06345657912806,-30.537259052840028,-265.84393717559965
172,2011-07-16 04:00:00,281.67118935920246,284.1042681975878,271.9219712752088,270.63289490151504,268.67360378946825,267.53783070326386,-63.105051753431155,-43.580579024385855,248.9873365327392,-22.563895293121647,-245.94791396866285
173,2011-07-16 05:00:00,281.6268275199237,283.39590542789796,271.9236531862348,270.6347096647124,268.6750737724134,267.5396376853447,-42.45491917905139,-37.630966537880965,196.39080119939567,-18.31297984680667,-182.90177399375943
174,2011-07-16 06:00:00,281.5339771586427,282.79166221589725,271.9253206428887,270.63652077327976,268.67654585649905,267.5414405399516,-30.552554373918568,-43.9406319539452,160.12047365449467,-15.220983551613545,-131.5114125228545
175,2011-07-16 07:00:00,281.1749557616894,282.0824158331887,271.92697386648564,270.63832818076537,268.6780200283097,267.5432393058351,-49.799710804899036,-28.668095553510497,84.04298025422307,-9.37539535335489,-95.79920015225672
176,2011-07-16 08:00:00,280.7736358668191,281.3912119724481,271.928613074016,270.6401318433526,268.6794962739035,267.5450340213631,-51.735335528761006,-29.405679710180607,47.26594234965592,-5.374806443682232,-64.22079172455409
177,2011-07-16 09:00:00,280.1721718598542,280.6970229054693,271.9302384782373,270.6419317197589,268.6809745788316,267.5468247245209,-56.76225121489219,-26.906283160326907,27.79813033128346,-3.914568313268688,-53.73953007258005
178,2011-07-16 10:00:00,279.53150436701503,279.9721120113492,271.9318502877818,270.6437277711432,268.6824549281514,267.54861145292017,-66.24396023422267,-33.91158481893784,14.339903178551252,-2.5331366851314385,-44.13914190870465
179,2011-07-16 11:00:00,279.1353428255493,279.3504142461158,271.93344870724593,270.6455199610094,268.6839373064529,267.5503942438035,-55.29791580119733,-41.89567114042854,8.999175987670355,-1.3417677977781608,-21.05965285066098
180,2011-07-16 12:00:00,278.9836872354569,278.9624577957144,271.93503393728565,270.647308255119,268.6854216978618,267.55217313404495,-23.268578232732487,-34.78200403699878,10.985480597561548,-1.5040164789352275,2.0319616856399687
181,2011-07-16 13:00:00,278.9867822474996,278.784844047444,271.93660617470766,270.64909262140515,268.68690808606806,267.5539481601619,6.89855296858719,-32.1847290208571,22.2547189965361,-2.00930522882436,18.83786822173255
182,2011-07-16 14:00:00,278.9465470909445,278.7409353974392,271.9381656125547,270.65087302988843,268.6883964543345,267.5557193583158,26.720768626473557,-35.4007357703192,45.77621389223748,-2.7278351025199044,19.073125607075184
183,2011-07-16 15:00:00,279.29628345176974,278.9833836220855,271.9397124401948,270.65264945259764,268.6898867855189,267.5574867643126,71.23154512299854,-39.5221183329451,86.39411632307389,-4.8231609277482335,29.182708060617983
184,2011-07-16 16:00:00,279.687286639831,279.4381546949682,271.941246843404,270.6544218634912,268.69137906208687,267.55925041361536,105.94515003702574,-41.014764943836745,131.47106991897212,-7.627745273463134,23.116590335353486
185,2011-07-16 17:00:00,279.7553769047704,279.9297915423426,271.94276900444794,270.65619023838457,268.6928732661303,267.56101034133775,114.44237057302217,-42.22076747488504,184.0980078738956,-11.27602276119474,-16.15884706479364
186,2011-07-16 18:00:00,280.2062169923239,280.7941532212752,271.9442791021606,270.6579545548779,268.6943693793802,267.5627665822573,175.74146223370906,-57.54224310846372,309.21492988265453,-21.46060426125364,-54.47062027922811
187,2011-07-16 19:00:00,280.692133883028,281.7342969974044,271.94577731202077,270.6597147922845,268.69586738322505,267.5645191708134,192.18624513297996,-65.2571636476625,384.6843708513268,-29.22072689716559,-98.02023517351873
188,2011-07-16 20:00:00,281.16567072556126,282.63576863646085,271.9472638062321,270.66147093156786,268.6973672587216,267.5662681411138,190.59218397460998,-58.72727168245031,427.308846306441,-35.159028627514004,-142.8303620218667
189,2011-07-16 21:00:00,281.74753298958905,283.49750508048567,271.94873875379227,270.66322295527664,268.69886898661656,267.56801352693134,188.4948533394492,-56.7382414210982,460.4173012070255,-38.6265147276706,-176.55769171880746
190,2011-07-16 22:00:00,282.58215457043747,284.4081199529457,271.95020232056254,270.6649708474807,268.70037254735814,267.56975536171683,199.80232415297937,-55.85034390548584,488.81334976271495,-42.46021927958171,-190.70046242466802
191,2011-07-16 23:00:00,283.6695354681065,285.39831351043824,271.95165466934566,270.66671459371065,268.70187792110687,267.57149367859597,214.91240507545066,-45.07322563527751,496.7078971663132,-45.85817023067099,-190.86409622491405
192,2011-07-17 00:00:00,283.49518312303434,285.75846111098235,271.9530959599452,270.66845418090514,268.7033850877588,267.5732285103727,126.75383972781069,-40.00801500487469,457.1135496620024,-40.94435302991431,-249.40734189940272
193,2011-07-17 01:00:00,283.4889930989489,285.8625887723413,271.95452634923413,270.67018959735117,268.7048940269496,267.574959889533,90.74603555321937,-35.46016198199405,422.7383188622526,-38.49671578274496,-258.03540554429424
194,2011-07-17 02:00:00,283.4332828821803,285.7727827552388,271.95594601929264,270.6719208326307,268.70640471807417,267.57668784824955,61.85930215570829,-38.76356021921328,393.1362996505577,-35.30737027885759,-257.20606699677853
195,2011-07-17 03:00:00,283.3569392517937,285.4397837672591,271.95735917035097,270.6736478775722,268.70791714030076,267.57841241837923,22.857086008488608,-41.818766631202266,323.25080684540615,-27.046594569660986,-231.5283596360543
196,2011-07-17 04:00:00,282.58421791179927,284.7171513894972,271.95879589131346,270.67537072422425,268.70943127257806,267.5801336314721,-39.52588044075813,-31.209440017487616,248.48062617307312,-20.45002676147537,-236.34703983486827
197,2011-07-17 05:00:00,282.1983730771425,283.9151028529616,271.9603304411451,270.6770893662518,268.71094709365696,267.5818515187678,-57.357116110902695,-35.36228351570607,184.16894732424885,-14.544174767358385,-191.61960515208708
198,2011-07-17 06:00:00,281.7980848529532,283.1679874058668,271.9620780634919,270.6788038016779,268.7124645820964,267.5835661112047,-56.27006921542545,-33.28935742610713,137.76441258602537,-10.719741568656246,-150.02538280668745
