,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
132,2011-07-14 12:00:00,275.8505033775624,275.89484210369557,271.83269410167276,270.55415779360277,268.61649164815043,267.4616653376697,-14.081330225281441,-5.761038782613582,4.935358903148028,-10.344251763692768,-2.911398582123119
133,2011-07-14 13:00:00,275.9804938833559,275.82275684124954,271.8352875216814,270.55602637797114,268.6178692461242,267.4636746350018,4.240648684390633,-5.096863475659447,8.90796812293047,-9.876048426639528,10.305592463759139
134,2011-07-14 14:00:00,275.94851209224794,275.79826250459956,271.8378509708607,270.5578980411144,268.61924876694627,267.4656778247117,11.85421277060406,-7.896886743397651,19.38673836082586,-10.038297107796597,10.402658260972446
135,2011-07-14 15:00:00,275.86288342573323,275.80959975052974,271.8403849977879,270.5597724536836,268.62063023043373,267.4676749700564,17.663234513612995,-9.281167909470476,33.40234690919078,-10.265445261416474,3.807500775309163
136,2011-07-14 16:00:00,276.123896108001,275.94615644807175,271.8428901392753,270.5616492986763,268.6220136557986,267.469666133279,38.42472947609921,-12.147608707904084,48.44151038408131,-10.7011988622383,12.832026662160283
137,2011-07-14 17:00:00,276.2714250153698,276.2400167393839,271.8453669205872,270.5635282710561,268.6233990616048,267.4716513756392,65.10656949803926,-13.371089536503796,89.1607548868509,-12.981951751646108,2.29885589933827
138,2011-07-14 18:00:00,276.4199855934194,276.6485752838291,271.847815855671,270.5654090773883,268.6247864657406,267.47363075743834,85.14378672119204,-19.0864928358196,137.13609174003938,-15.378596556166116,-17.52721562686162
139,2011-07-14 19:00:00,276.8522556087167,277.2950312501732,271.8502374473809,270.5672914354729,268.6261758853835,267.47560433805813,125.92170729409136,-29.58395834520514,210.26453084705412,-19.986459101026625,-34.772406106730976
140,2011-07-14 20:00:00,277.128743351198,277.9623186278715,271.85263218770524,270.56917507398845,268.6275673369758,267.47757217598473,133.38137108879272,-38.50837707496248,256.2332946759648,-19.56924820662276,-64.77429830558687
141,2011-07-14 21:00:00,277.5455383062818,278.7244913033988,271.8550005579932,270.57105973214516,268.6289608361933,267.479534328834,152.78300413210573,-28.7135391271442,295.27026078464286,-22.040063836814557,-91.73365368857836
142,2011-07-14 22:00:00,277.8385327796575,279.41787212396025,271.85734302918394,270.5729451593416,268.63035639793276,267.48149085338446,146.04076237812012,-30.922795937644253,325.65261395022355,-25.414836404881413,-123.27421922957774
143,2011-07-14 23:00:00,277.97058662681275,279.88391114775754,271.8596600620311,270.5748311148319,268.6317540362859,267.48344180559565,113.64829171865853,-27.82564161153184,309.7824454854806,-23.523480350250537,-144.7850318050397
144,2011-07-15 00:00:00,278.0149484660914,280.05821151163366,271.86195210732444,270.57671736740184,268.63315376452454,267.48538724063735,68.22776089999903,-27.157970645067422,283.676727755482,-22.040063836814557,-166.250932373601
145,2011-07-15 01:00:00,278.3915082646201,280.63926290400667,271.86421960611494,270.57860369505056,268.63455559508634,267.487327212911,135.08268560726518,-30.772482578702004,378.9484095799063,-31.65445711452149,-181.4387842794176
146,2011-07-15 02:00:00,278.50292869815735,280.9278632657996,271.8664629899306,270.58048988468016,268.6359595395625,267.4892617760713,91.2332482607367,-45.74439226125221,363.7369645827293,-30.77367855966888,-195.9856455010715
147,2011-07-15 03:00:00,278.3935716059819,280.7300084853119,271.8686826809934,270.5823757317952,268.6373656086897,267.491190983049,14.421833156233419,-28.329016581012866,256.0812815680649,-22.879121302226796,-190.45131052859185
148,2011-07-15 04:00:00,277.72608067543933,280.027481670863,271.8708790924341,270.58426104021015,268.63877381234204,267.4931148860739,-67.44796222087015,-13.699681530470578,153.91833885218134,-14.826951040232116,-192.8396685023488
149,2011-07-15 05:00:00,277.49911312564126,279.3979736428615,271.87305262849867,270.58614562176774,268.64018415952376,267.4950335366889,-59.386992514479005,-21.5404458120396,137.84548624357194,-12.972680398437134,-162.7193525475742
150,2011-07-15 06:00:00,277.2958740015039,278.7194486142757,271.87520368475765,270.5880292960586,268.6415966583676,267.4969469857738,-70.32110308229531,-9.267185271429334,72.58119191857537,-8.448260032457398,-125.18684969698394
151,2011-07-15 07:00:00,277.21953037111723,278.20898282318353,271.87733264830814,270.5899118901521,268.64301131613405,267.4988552835634,-47.741847274685185,-10.560579290234742,56.90357339050553,-7.215170055663748,-86.86967131929222
152,2011-07-15 08:00:00,277.0916032066856,277.72440710960257,271.8794398979725,270.59179323833945,268.64442813921,267.5007584796599,-46.5597800368157,-16.447269905554506,32.79429447759145,-6.950936489207962,-55.955868119644684
153,2011-07-15 09:00:00,277.0503363794496,277.3721137677945,271.881525804491,270.59367318188066,268.64584713311,267.50265662305685,-28.353896279965934,-20.121208050863927,26.004375658065385,-5.467519975771978,-28.769543911395413
154,2011-07-15 10:00:00,275.9660504938233,276.6636085312881,271.88359073071643,270.59555156875746,268.64726830248094,267.5045497621481,-86.30750733122106,-33.61445376056362,13.7622533685319,-3.09405355427441,-63.36125338491493
155,2011-07-15 11:00:00,276.7408351751795,276.4842150930392,271.8856350318021,270.59742825343756,268.6486916511048,267.50643794475,-6.855553232474595,-38.33708975895851,8.796491843803892,-1.958312786175,24.643357468855026
156,2011-07-15 12:00:00,276.61393968142875,276.3512373895572,271.88765905538094,270.5993030966425,268.6501171819062,267.5083212181122,-0.7081996353924183,-34.60722106148453,9.951791463842651,-1.5040164789352275,25.451246441184686
157,2011-07-15 13:00:00,276.7470251992649,276.37864081257095,271.8896631417481,270.6011759651301,268.65154489695817,267.5101996289305,23.371654419740764,-31.49608409733098,22.00136381670302,-1.5132878321442007,34.379662532512924
158,2011-07-15 14:00:00,276.8945541066336,276.5405364872736,271.891647624035,270.6030467314737,268.6529747974914,267.5120732233633,44.598495063637,-23.51898909486085,37.80059283109273,-2.4636015360641323,32.780492863469256
159,2011-07-15 15:00:00,276.96986606633936,276.76533093583214,271.89361282837893,270.60491527385494,268.65440688390316,267.5139420470429,55.23657696183173,-22.34794315891541,61.97067698716677,-3.6966915128577824,19.31053464643816
160,2011-07-15 16:00:00,277.8963063377879,277.4109440356671,271.895559074097,270.60678147586646,268.6558411557668,267.51580614508697,122.52978486200317,-38.84396038794982,123.22182526360766,-7.015835961670788,45.16775594801613
161,2011-07-15 17:00:00,278.54832220811693,278.2924983522443,271.8974866738414,270.6086452263089,268.65727761184536,267.5176655621135,163.51329198512616,-49.834313888285536,201.3869653457037,-11.670055272576164,23.63069580028417
162,2011-07-15 18:00:00,279.18176800618977,279.41045856081047,271.8993959337637,270.6105064190076,268.65871625009913,267.5195203422487,205.70549700484878,-65.86890406196234,312.69096294996416,-19.94473801158624,-21.17182387156681
163,2011-07-15 19:00:00,279.88433573988294,280.62686085037876,271.9012871536701,270.61236495263284,268.66015706770196,267.5213705291377,227.41071361005925,-70.6684445695835,396.0346829078479,-28.68298841104506,-69.27253631716012
164,2011-07-15 20:00:00,280.4672296745917,281.85227257145226,271.9031606271734,270.614220730518,268.66160006105474,267.52321616595714,235.32345918972064,-75.80356839019201,482.874704347428,-40.522506458905966,-131.22517030860936
165,2011-07-15 21:00:00,281.07075702291843,282.9527298752395,271.90501664183955,270.6160736604906,268.6630452257959,267.5250572954234,221.99746682517278,-74.66398338983915,528.4887709245723,-48.69056863601281,-183.13675207354763
166,2011-07-15 22:00:00,281.5329454879618,283.8749526385949,271.9068554793353,270.61792365471143,268.66449255681954,267.52689395980263,199.6690893146576,-76.84177926474663,566.1373506477653,-53.530215011097695,-236.09626705726336
167,2011-07-15 23:00:00,282.6254847390353,284.81159714735617,271.90867741556724,270.61977062950973,268.665942048288,267.5287262009197,205.88351117296278,-74.72340960151398,563.9888987227808,-54.41099356595031,-228.9709843823538
168,2011-07-16 00:00:00,282.6450864819724,285.31161405948427,271.9104827208198,270.6216145052379,268.66739369364956,267.53055406016597,145.40610129761387,-72.9825711653921,550.9968451009415,-55.20832994192215,-277.39984269601337
169,2011-07-16 01:00:00,282.7100817348691,285.5931478651349,271.91227165988903,270.62345520611484,268.6688474856511,267.532377578506,115.19718547746879,-69.63023369502889,538.126401965422,-52.75142134154382,-300.5475614513805
170,2011-07-16 02:00:00,282.6265164097162,285.53150473155563,271.9140444922118,270.6252926600896,268.6703034163567,267.53419679648886,64.7082132853431,-63.22618547218696,467.034938504265,-45.12109765055749,-293.9794420961775
171,2011-07-16 03:00:00,282.34280697246857,284.97698043970564,271.91580147199727,270.6271267987002,268.6717614771642,267.5360117542529,-11.14735097778285,-54.82961132848265,340.06345657912806,-30.537259052840028,-265.8439371755882
172,2011-07-16 04:00:00,281.67118935920246,284.1042681975877,271.9175428483476,270.6289575569406,268.6732216588174,267.5378224915359,-63.105051753419644,-43.580579024385855,248.9873365327392,-22.563895293121647,-245.94791396865133
173,2011-07-16 05:00:00,281.6268275199237,283.3959054278972,271.91926886537766,270.63078487313265,268.6746839514315,267.53962904767656,-42.45491917897499,-37.630966537880965,196.39080119939567,-18.31297984680667,-182.90177399368304
174,2011-07-16 06:00:00,281.5339771586427,282.7916622158973,271.9209797623383,270.6326086888035,268.67614834449984,267.54143146162534,-30.552554373924508,-43.9406319539452,160.12047365449467,-15.220983551613545,-131.51141252286044
175,2011-07-16 07:00:00,281.1749557616894,282.0824158331892,271.922675773724,270.634428948563,268.67761482691816,267.5432297719485,-49.79971080495304,-28.668095553510497,84.04298025422307,-9.37539535335489,-95.79920015231072
176,2011-07-16 08:00:00,280.7736358668191,281.39121197244884,271.9243571293904,270.6362455999905,268.6790833869977,267.5450240168346,-51.73533552883786,-29.405679710180607,47.26594234965592,-5.374806443682232,-64.22079172463094
177,2011-07-16 09:00:00,280.1721718598542,280.69702290546957,271.9260240546609,270.63805859352345,268.6805540124852,267.5468142340999,-56.76225121492129,-26.906283160326907,27.79813033128346,-3.914568313268688,-53.739530072609156
178,2011-07-16 10:00:00,279.53150436701503,279.97211201134854,271.92767677043014,270.63986788234826,268.6820266905786,267.5486004611952,-66.24396023415434,-33.91158481893784,14.339903178551252,-2.5331366851314385,-44.13914190863632
179,2011-07-16 11:00:00,279.1353428255493,279.3504142461158,271.9293154932727,270.6416734222972,268.6835014079425,267.55038273520705,-55.29791580119733,-41.89567114042854,8.999175987670355,-1.3417677977781608,-21.05965285066098
180,2011-07-16 12:00:00,278.9836872354569,278.96245779571404,271.9309404355394,270.6434751717533,268.6849781507314,267.5521610928666,-23.268578232699845,-34.78200403699878,10.985480597561548,-1.5040164789352275,2.0319616856726133
181,2011-07-16 13:00:00,278.9867822474996,278.7848440474431,271.9325518054574,270.64527309154494,268.68645690459806,267.5539355705528,6.898552968672032,-32.1847290208571,22.2547189965361,-2.00930522882436,18.83786822181739
182,2011-07-16 14:00:00,278.9465470909445,278.74093539743814,271.9341498072256,270.6470671448588,268.6879376547163,267.5557062042958,26.720768626573744,-35.4007357703192,45.77621389223748,-2.7278351025199044,19.07312560717537
183,2011-07-16 15:00:00,279.29628345176974,278.98338362208506,271.93573464110403,270.64885729714933,268.68942038579564,267.55747302978284,71.23154512304095,-39.5221183329451,86.39411632307389,-4.8231609277482335,29.182708060660396
184,2011-07-16 16:00:00,279.687286639831,279.4381546949676,271.93730650351154,270.6506435160543,268.69090508209854,267.55923608236213,105.94515003708375,-41.014764943836745,131.47106991897212,-7.627745273463134,23.116590335411505
185,2011-07-16 17:00:00,279.7553769047704,279.92979154234223,271.93886558710517,270.6524257713069,268.69239172745836,267.56099539704303,114.44237057305904,-42.22076747488504,184.0980078738956,-11.27602276119474,-16.158847064756777
186,2011-07-16 18:00:00,280.2062169923239,280.79415322127454,271.9404120808743,270.6542040346576,268.6938803052914,267.56275100850615,175.74146223377227,-57.54224310846372,309.21492988265453,-21.46060426125364,-54.47062027916491
187,2011-07-16 19:00:00,280.692133883028,281.73429699740393,271.94194617022004,270.65597827979855,268.69537079861976,267.5645029511032,192.18624513302274,-65.2571636476625,384.6843708513268,-29.22072689716559,-98.02023517347595
188,2011-07-16 20:00:00,281.16567072556126,282.6357686364608,271.94346803703485,270.65774848228665,268.69686319007997,267.56625125885864,190.5921839746155,-58.72727168245031,427.308846306441,-35.159028627514004,-142.8303620218612
189,2011-07-16 21:00:00,281.74753298958905,283.4975050804845,271.9449778597881,270.6595146194721,268.6983574619444,267.5679959654786,188.49485333956966,-56.7382414210982,460.4173012070255,-38.6265147276706,-176.557691718687
190,2011-07-16 22:00:00,282.58215457043747,284.40811995294484,271.94647581359675,270.6612766704287,268.69985359613105,267.56973710434505,199.8023241530684,-55.85034390548584,488.81334976271495,-42.46021927958171,-190.70046242457897
191,2011-07-16 23:00:00,283.6695354681065,285.398313510437,271.94796207030447,270.663034615887,268.7013515742266,267.57147470852954,214.91240507558874,-45.07322563527751,496.7078971663132,-45.85817023067099,-190.86409622477598
192,2011-07-17 00:00:00,283.49518312303434,285.75846111098235,271.9494367985566,270.6647884381716,268.70285137749556,267.5732088107884,126.75383972781069,-40.00801500487469,457.1135496620024,-40.94435302991431,-249.40734189940272
193,2011-07-17 01:00:00,283.4889930989489,285.86258877234184,271.95090016386627,270.66653812113674,268.7043529868973,267.5749394435687,90.74603555316378,-35.46016198199405,422.7383188622526,-38.49671578274496,-258.0354055443498
194,2011-07-17 02:00:00,283.4332828821803,285.77095619442935,271.9523523286873,270.66828365010673,268.7058563830995,267.57666663900955,62.06011538392647,-38.76356021921328,393.1362996505577,-35.30737027885759,-257.00525376856035
195,2011-07-17 03:00:00,283.3569392517937,285.42819603402353,271.95379345248426,270.6700250118172,268.7073615464928,267.5783904289449,24.145174892708297,-41.818766631202266,323.25080684540615,-27.046594569660986,-230.2402707518346
196,2011-07-17 04:00:00,282.58421791179927,284.6915435148381,271.9552236917949,270.67176219436624,268.70886845720537,267.5801108449082,-36.688311695448135,-31.209440017487616,248.48062617307312,-20.45002676147537,-233.50947108955828
197,2011-07-17 05:00:00,282.1983730771425,283.8743338531646,271.9566432002958,270.6734951871487,268.71037709511734,267.58182791813056,-52.80652244521471,-35.36228351570607,184.16894732424885,-14.544174767358385,-187.0690114863991
198,2011-07-17 06:00:00,281.7980848529532,283.11204160723963,271.9580521288648,270.67522398081394,268.71188743987,267.5835416795491,-50.143144466202386,-33.28935742610713,137.76441258602537,-10.719741568656246,-143.89845805746438
199,2011-07-17 07:00:00,281.3885115926357,282.3307822571571,271.9594506256447,270.67694856721306,268.71339947088677,267.5852521597978,-58.21269409639783,-31.27236188867274,79.37111073810141,-5.16156531987582,-101.14987762595068
