,time,temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K]
257,2011-07-19 17:00:00,278.53482065734073,272.1228834888093,270.77636678883965,268.80335463221337,267.6797657246459
258,2011-07-19 18:00:00,279.365580813994,272.1258845580892,270.77835793193935,268.80492804439973,267.6813274624318
259,2011-07-19 19:00:00,280.3675814914201,272.12882541821483,270.78036190691427,268.8065018972953,267.68288728559327
260,2011-07-19 20:00:00,281.4275142430023,272.13170801845007,270.782377939451,268.80807618196,267.6844452100099
261,2011-07-19 21:00:00,282.6306826119789,272.13453425085476,270.784405254777,268.80965089068127,267.68600125137
262,2011-07-19 22:00:00,283.82441648743304,272.1373059478791,270.78644308231395,268.8112260170013,267.687555425177
263,2011-07-19 23:00:00,285.01666709242164,272.1400248810316,270.7884906596363,268.81280155573273,267.68910774674396
264,2011-07-20 00:00:00,285.8258705408444,272.14269276040034,270.7905472358182,268.81437750296834,267.6906582312015
265,2011-07-20 01:00:00,286.66773806310556,272.1453112348198,270.79261207420944,268.81595385607886,267.69220689349646
266,2011-07-20 02:00:00,287.06659343686056,272.1478818925491,270.7946844547233,268.81753061370443,267.6937537483961
267,2011-07-20 03:00:00,287.1113613574609,272.1504062623379,270.7967636756803,268.8191077757369,267.69529881048965
268,2011-07-20 04:00:00,286.85674772982554,272.1528858147796,270.7988490552682,268.8206853432939,267.6968420941895
269,2011-07-20 05:00:00,286.24683826465014,272.15532196387545,270.80093993266206,268.822263318684,267.6983836137324
270,2011-07-20 06:00:00,285.5032669006445,272.15771606875273,270.80303566884703,268.8238417053683,267.6999233831848
271,2011-07-20 07:00:00,284.6203500053295,272.1600694354745,270.8051356471851,268.8254205079133,267.70146141644193
272,2011-07-20 08:00:00,283.60931247494386,272.1623833189186,270.80723927376675,268.8269997319351,267.70299772723484
273,2011-07-20 09:00:00,282.59815761514585,272.16465892467863,270.8093459775692,268.8285793840471,267.7045323291224
274,2011-07-20 10:00:00,281.4963919889337,272.1668974109709,270.81145521045295,268.83015947179314,267.70606523550816
275,2011-07-20 11:00:00,280.464385129344,272.16909989053346,270.8135664470283,268.8317400035846,267.707596459632
276,2011-07-20 12:00:00,279.6506166217011,272.17126743248804,270.8156791844041,268.83332098862974,267.7091260145778
277,2011-07-20 13:00:00,279.12009267043095,272.1734010641658,270.8177929418444,268.8349024368625,267.7106539132735
278,2011-07-20 14:00:00,278.87761954815375,272.17550177288837,270.819907260347,268.8364843588759,267.71218016849616
279,2011-07-20 15:00:00,278.9187614296595,272.1775705076874,270.8220217021612,268.83806676583725,267.71370479287384
280,2011-07-20 16:00:00,279.6774879746464,272.17960818097214,270.82413585025273,268.83964966942165,267.715227798888
281,2011-07-20 17:00:00,280.68118393949067,272.18161567013533,270.8262493077321,268.84123308173446,267.7167491988776
282,2011-07-20 18:00:00,281.85765978234366,272.18359381909505,270.82836169725687,268.84281701524014,267.7182690050413
283,2011-07-20 19:00:00,283.0311820312235,272.18554343977803,270.8304726604106,268.8444014826884,267.71978722944004
284,2011-07-20 20:00:00,284.00525338143393,272.18746531353645,270.8325818570649,268.84598649704105,267.72130388400166
285,2011-07-20 21:00:00,284.9107522727396,272.18936019250344,270.8346889647432,268.8475720714055,267.72281898052444
286,2011-07-20 22:00:00,285.8533765007113,272.19122880089424,270.8367936779718,268.84915821896357,267.7243325306782
287,2011-07-20 23:00:00,286.6361091197709,272.1930718362397,270.83889570763824,268.8507449529087,267.72584454600866
288,2011-07-21 00:00:00,286.9918373741503,272.1948899705705,270.8409947803573,268.8523322863834,267.72735503794195
289,2011-07-21 01:00:00,287.0523543003043,272.19668385154034,270.843090637841,268.85392023241724,267.72886401778607
290,2011-07-21 02:00:00,286.52477382360104,272.19845410350206,270.8451830362766,268.85550880387297,267.7303714967347
291,2011-07-21 03:00:00,286.0554729738205,272.2002013285257,270.8472717457277,268.85709801338976,267.7318774858723
292,2011-07-21 04:00:00,285.38212912925707,272.2019261073755,270.84935654954046,268.85868787333203,267.73338199617336
293,2011-07-21 05:00:00,284.847395457334,272.20362900043017,270.8514372437698,268.86027839574484,267.7348850385125
294,2011-07-21 06:00:00,284.3849795244465,272.205310548571,270.8535136366173,268.8618695923074,267.7363866236591
295,2011-07-21 07:00:00,283.8405584482172,272.20697127401803,270.85558554789606,268.86346147429015,267.73788676228884
296,2011-07-21 08:00:00,283.05807793409184,272.20861168112583,270.8576528084995,268.8650540525209,267.7393854649808
297,2011-07-21 09:00:00,282.38040694794995,272.21023225714555,270.85971525990067,268.8666473373456,267.74088274222413
298,2011-07-21 10:00:00,281.5481102692726,272.21183347294897,270.8617727536616,268.86824133860046,267.74237860441997
299,2011-07-21 11:00:00,281.1616380302607,272.21341578371306,270.8638251509639,268.8698360655811,267.7438730618828
300,2011-07-21 12:00:00,280.8582002294447,272.2149796295778,270.8658723221555,268.8714315270154,267.74536612484684
301,2011-07-21 13:00:00,280.611047760119,272.2165254362669,270.86791414631824,268.8730277310444,267.74685780346647
302,2011-07-21 14:00:00,280.53047167713106,272.2180536156837,270.86995051084983,268.8746246852009,267.7483481078208
303,2011-07-21 15:00:00,280.55101020375014,272.21956456647433,270.8719813110625,268.8762223963905,267.749837047915
304,2011-07-21 16:00:00,281.1115884883002,272.221058674565,270.8740064497994,268.87782087087874,267.75132463368084
305,2011-07-21 17:00:00,281.6453461611983,272.2225363136782,270.876025837071,268.87942011427845,267.7528108749853
306,2011-07-21 18:00:00,282.2801170605798,272.2239978458166,270.8780393896994,268.88102013154025,267.7542957816261
307,2011-07-21 19:00:00,282.9791395322112,272.2254436217297,270.8800470309821,268.882620926946,267.7557793633391
308,2011-07-21 20:00:00,283.6609264418141,272.2268739813601,270.88204869037315,268.8842225040959,267.7572616297978
309,2011-07-21 21:00:00,284.35821736589844,272.228289254265,270.884044303173,268.8858248659225,267.7587425906158
310,2011-07-21 22:00:00,285.1167154169421,272.2296897600181,270.8860338102384,268.8874280146692,267.76022225534894
311,2011-07-21 23:00:00,286.1263269611934,272.231075808594,270.8880171576995,268.88903195190176,267.76170063349815
312,2011-07-22 00:00:00,287.1514385699509,272.2324477007382,270.8899942966953,268.89063667850786,267.7631777345089
313,2011-07-22 01:00:00,287.7142833646996,272.23380572831525,270.89196518311513,268.8922421947007,267.7646535677742
314,2011-07-22 02:00:00,288.58112663360936,272.2351501746438,270.8939297773557,268.8938485000236,267.76612814263933
315,2011-07-22 03:00:00,289.1396226231214,272.23648131481843,270.89588804409516,268.89545559335585,267.76760146839143
316,2011-07-22 04:00:00,289.4037305744632,272.23779941601026,270.8978399520622,268.8970634729212,267.769073554277
317,2011-07-22 05:00:00,289.63133862591695,272.23910473776294,270.89978547383134,268.89867213629816,267.77054440949195
318,2011-07-22 06:00:00,289.3524935043796,272.24039753226987,270.90172458562216,268.90028158041935,267.77201404318623
319,2011-07-22 07:00:00,288.60080120328524,272.2416780446383,270.90365726710655,268.90189180159865,267.7734824644645
320,2011-07-22 08:00:00,287.4831949876914,272.2429465131492,270.90558350122603,268.90350279552985,267.7749496823853
321,2011-07-22 09:00:00,286.2714801033616,272.24420316949767,270.9075032740193,268.9051145573032,267.77641570596234
322,2011-07-22 10:00:00,285.0644279325059,272.24544823902875,270.90941657445694,268.90672708141756,267.7778805441668
323,2011-07-22 11:00:00,284.25539181351525,272.24668194095545,270.9113233942821,268.9083403617938,267.77934420592754
324,2011-07-22 12:00:00,283.54438158017905,272.2479044885805,270.9132237278633,268.9099543917897,267.78080670012577
325,2011-07-22 13:00:00,282.8107499345314,272.249116089497,270.91511757205046,268.9115691642117,267.7822680356049
326,2011-07-22 14:00:00,282.21853178145665,272.2503169457838,270.9170049260391,268.91318467133226,267.7837282211636
327,2011-07-22 15:00:00,281.80893176776897,272.251507254195,270.91888579124225,268.9148009049028,267.78518726555853
328,2011-07-22 16:00:00,281.6343466484151,272.25268720634034,270.9207601711657,268.91641785617156,267.7866451775031
329,2011-07-22 17:00:00,281.5824950352867,272.25385698886043,270.9226280712929,268.91803551589715,267.78810196566724
330,2011-07-22 18:00:00,281.69029992575213,272.2550167835886,270.9244894989732,268.9196538743641,267.7895576386786
331,2011-07-22 19:00:00,282.08805841163144,272.2561667677119,270.926344463315,268.92127292140003,267.7910122051218
332,2011-07-22 20:00:00,282.53808563230757,272.25730711392356,270.9281929750854,268.92289264639106,267.7924656735388
333,2011-07-22 21:00:00,283.0895027485746,272.25843799057236,270.9300350466173,268.924513038296,267.79391805242324
334,2011-07-22 22:00:00,283.94141203790133,272.25955956179934,270.93187069171256,268.9261340856662,267.7953693502286
335,2011-07-22 23:00:00,284.74748357089345,272.260671987677,270.93369992556023,268.9277557766575,267.7968195753617
336,2011-07-23 00:00:00,285.28721254852104,272.2617754243321,270.9355227646535,268.9293780990488,267.79826873618464
337,2011-07-23 01:00:00,285.602844192966,272.2628700240821,270.93733922670634,268.93100104025245,267.79971684101173
338,2011-07-23 02:00:00,285.3614343298247,272.26395593554605,270.93914933058693,268.93262458733926,267.801163898112
339,2011-07-23 03:00:00,285.31328539514533,272.26503330376516,270.94095309624157,268.9342487270464,267.8026099157058
340,2011-07-23 04:00:00,285.1137539982623,272.2661022703075,270.9427505446303,268.9358734457949,267.8040549019656
341,2011-07-23 05:00:00,284.87440342680407,272.26716297338396,270.9445416976549,268.93749872970443,267.8054988650133
342,2011-07-23 06:00:00,284.3917618176906,272.2682155479455,270.9463265781105,268.93912456460833,267.80694181292387
343,2011-07-23 07:00:00,283.77530590511776,272.2692601257817,270.94810520962005,268.9407509360705,267.8083837537186
344,2011-07-23 08:00:00,283.13398096441426,272.27029683561665,270.94987761657904,268.942377829395,267.80982469536866
345,2011-07-23 09:00:00,282.525295226932,272.27132580320455,270.9516438241068,268.9440052296442,267.81126464579256
346,2011-07-23 10:00:00,281.79685065950264,272.2723471514141,270.9534038579942,268.9456331216512,267.8127036128555
347,2011-07-23 11:00:00,281.24616118395096,272.2733610003157,270.95515774465326,268.9472614900353,267.8141416043685
348,2011-07-23 12:00:00,280.8015219202514,272.27436746726175,270.9569055110815,268.94889031920883,267.815578628087
349,2011-07-23 13:00:00,280.5576662111216,272.2753666669689,270.9586471848106,268.9505195934002,267.81701469171117
350,2011-07-23 14:00:00,280.5291903453355,272.27635871159055,270.96038279387045,268.9521492966595,267.8184498028838
351,2011-07-23 15:00:00,280.72325828140043,272.27734371079544,270.9621123667499,268.95377941287336,267.81988396919155
352,2011-07-23 16:00:00,281.3556158481636,272.2783217718336,270.9638359323551,268.95540992577725,267.8213171981577
353,2011-07-23 17:00:00,282.28065374857874,272.27929299960766,270.9655535199851,268.9570408189645,267.82274949725127
354,2011-07-23 18:00:00,283.306822040553,272.2802574967406,270.96726515929066,268.95867207590334,267.82418087387884
355,2011-07-23 19:00:00,284.41244883804666,272.28121536363716,270.96897088024565,268.96030367994285,267.8256113353856
356,2011-07-23 20:00:00,285.42570050066774,272.28216669854413,270.9706707131162,268.9619356143262,267.8270408890541
357,2011-07-23 21:00:00,286.3579106284836,272.28311159761495,270.9723646884346,268.96356786220474,267.8284695421055
358,2011-07-23 22:00:00,287.1875701899496,272.2840501549654,270.9740528369696,268.96520040663694,267.8298973016959
359,2011-07-23 23:00:00,287.6475106814942,272.28498246272426,270.9757351897061,268.9668332306132,267.8313241749176
360,2011-07-24 00:00:00,287.85598141004516,272.285908611096,270.977411777813,268.9684663170571,267.83275016879696
361,2011-07-24 01:00:00,287.8554675341989,272.2868286884063,270.97908263262923,268.9700996488344,267.83417529029373
362,2011-07-24 02:00:00,287.84106922095884,272.28774278115395,270.98074778563597,268.97173320876533,267.835599546301
363,2011-07-24 03:00:00,287.55997377430253,272.28865097405964,270.98240726843807,268.9733669796321,267.8370229436469
364,2011-07-24 04:00:00,286.934336531815,272.2895533501138,270.9840611127449,268.97500094418683,267.8384454890877
365,2011-07-24 05:00:00,286.2533405102772,272.29044999062114,270.9857093503512,268.9766350851606,267.83986718931226
366,2011-07-24 06:00:00,285.37869665763225,272.29134097524513,270.9873520131206,268.97826938527237,267.84128805093997
367,2011-07-24 07:00:00,284.5403706710913,272.29222638205226,270.9889891329677,268.9799038272345,267.8427080805209
368,2011-07-24 08:00:00,283.5711140873504,272.29310628754814,270.99062074184405,268.9815383937608,267.8441272845327
369,2011-07-24 09:00:00,282.7944294007179,272.29398076672635,270.99224687172153,268.98317306757457,267.8455456693828
370,2011-07-24 10:00:00,282.2319313554768,272.2948498930966,270.9938675545802,268.9848078314167,267.846963241406
371,2011-07-24 11:00:00,281.59380248942637,272.2957137387306,270.9954828223936,268.9864426680485,267.8483800068661
372,2011-07-24 12:00:00,281.0299284465514,272.29657237429535,270.9970927071158,268.9880775602604,267.849795971953
373,2011-07-24 13:00:00,280.5720026500771,272.2974258690865,270.9986972406716,268.98971249087884,267.85121114278394
374,2011-07-24 14:00:00,280.1884361502173,272.29827429106723,271.00029645494334,268.9913474427698,267.8526255254024
375,2011-07-24 15:00:00,279.87635826264824,272.2991177068963,271.0018903817621,268.9929823988465,267.8540391257778
376,2011-07-24 16:00:00,279.7609866831144,272.29995618196335,271.00347905289533,268.9946173420752,267.8554519498075
377,2011-07-24 17:00:00,279.7871763778875,272.3007897804206,271.0050625000401,268.996252255478,267.85686400331133
378,2011-07-24 18:00:00,280.04231657677946,272.30161856520806,271.0066407548126,268.9978871221388,267.8582752920344
379,2011-07-24 19:00:00,280.23515187010946,272.3024425980888,271.0082138487399,268.99952192520965,267.85968582164867
380,2011-07-24 20:00:00,280.8034176574734,272.30326193967414,271.0097818132536,269.00115664791474,267.8610955977488
381,2011-07-24 21:00:00,281.50825479503294,272.3040766494529,271.0113446796784,269.00279127355185,267.8625046258552
382,2011-07-24 22:00:00,282.20276665083344,272.3048867858156,271.01290247923174,269.0044257854992,267.86391291141257
383,2011-07-24 23:00:00,283.02756504889925,272.30569240608406,271.0144552430103,269.0060601672198,267.86532045978987
384,2011-07-25 00:00:00,283.5187476556974,272.3064935665334,271.0160030019881,269.00769440226446,267.8667272762801
385,2011-07-25 01:00:00,283.8390173089222,272.3072903224177,271.01754578701133,269.00932847427316,267.86813336609856
386,2011-07-25 02:00:00,283.78390855718476,272.30808272799504,271.0190836287888,269.0109623669823,267.86953873438705
387,2011-07-25 03:00:00,283.514650478756,272.3088708365478,271.02061655789123,269.01259606422593,267.87094338621074
388,2011-07-25 04:00:00,282.7059867427962,272.3096547004089,271.02214460474585,269.01422954993933,267.8723473265585
389,2011-07-25 05:00:00,282.0202894207874,272.3104343709807,271.023667799627,269.01586280815974,267.8737505603429
390,2011-07-25 06:00:00,281.2842745880216,272.31120989875694,271.02518617265946,269.01749582303387,267.87515309240155
391,2011-07-25 07:00:00,280.6622042562217,272.3119813333431,271.026699753811,269.0191285788147,267.8765549274957
392,2011-07-25 08:00:00,280.07931919370543,272.3127487234797,271.02820857288845,269.02076105986816,267.8779560703111
393,2011-07-25 09:00:00,279.53899822198366,272.31351211705334,271.02971265953596,269.02239325067376,267.8793565254585
