,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
131,2011-07-14 11:00:00,275.9124036184165,276.24906400175985,271.91148375019344,270.60040335979784,268.61712358769944,267.45966477959956,-35.989517875138915,-8.204504780302727,4.823882624021508,-11.062781637388312,-21.546114081469387
132,2011-07-14 12:00:00,275.8505033775624,276.04835585209236,271.9134843975754,270.60237809821444,268.61856871216486,267.46168165279204,-24.161450887217654,-5.761038782613582,4.935358903148028,-10.344251763692768,-12.991519244059331
133,2011-07-14 13:00:00,275.9804938833559,275.96580074842944,271.91546141670796,270.60434887533756,268.6200166954131,267.4636924382117,-5.104982450405431,-5.096863475659447,8.90796812293047,-9.876048426639528,0.9599613289630746
134,2011-07-14 14:00:00,275.94851209224794,275.93102657198955,271.91741530517464,270.6063155549396,268.6214675332542,267.46569720302466,2.662179407911047,-7.896886743397651,19.38673836082586,-10.038297107796597,1.2106248982794336
135,2011-07-14 15:00:00,275.86288342573323,275.93398478618764,271.91934654678926,270.60827800919446,268.62292122056164,267.4676960133574,8.775031552844109,-9.281167909470476,33.40234690919078,-10.265445261416474,-5.080702185459725
136,2011-07-14 16:00:00,276.123896108001,276.06547014712163,271.92125561205705,270.61023611829205,268.6243777512792,267.4696889343269,29.81080184746358,-12.147608707904084,48.44151038408131,-10.7011988622383,4.218099033524652
137,2011-07-14 17:00:00,276.2714250153698,276.3582266580652,271.92314295862894,270.6121897700578,268.6258371184248,267.4716760300651,56.454468725527576,-13.371089536503796,89.1607548868509,-12.981951751646108,-6.3532448731734155
138,2011-07-14 18:00:00,276.4199855934194,276.768817742158,271.92500903172504,270.61413885960064,268.62729931409734,267.4736573637531,75.92414304059653,-19.0864928358196,137.13609174003938,-15.378596556166116,-26.746859307457136
139,2011-07-14 19:00:00,276.8522556087167,277.4224706797394,271.9268542645578,270.616083288972,268.628764329485,267.4756329976413,115.9135334381242,-29.58395834520514,210.26453084705412,-19.986459101026625,-44.78057996269814
140,2011-07-14 20:00:00,277.128743351198,278.1031620116449,271.9286790787263,270.6180229668384,268.63023215488903,267.47760299308146,122.43691098998752,-38.50837707496248,256.2332946759648,-19.56924820662276,-75.71875840439205
141,2011-07-14 21:00:00,277.5455383062818,278.8831459845744,271.93048388460096,270.6199578081675,268.6317027797146,267.47956741054253,140.43817476687548,-28.7135391271442,295.27026078464286,-22.040063836814557,-104.07848305380861
142,2011-07-14 22:00:00,277.8385327796575,279.5971611884358,271.932269081692,270.621887733937,268.63317619249875,267.48152630964404,132.04648083289518,-30.922795937644253,325.65261395022355,-25.414836404881413,-137.26850077480267
143,2011-07-14 23:00:00,277.97058662681275,280.08577206031333,271.93403505900375,270.62381267083947,268.63465238092675,267.48347974917306,98.37307921568384,-27.82564161153184,309.7824454854806,-23.523480350250537,-160.06024430801438
144,2011-07-15 00:00:00,278.0149484660914,280.2739315868965,271.9357821953741,270.6257325510185,268.6361313318406,267.4854277871055,50.67560885457783,-27.157970645067422,283.676727755482,-22.040063836814557,-183.80308441902218
145,2011-07-15 01:00:00,278.3915082646201,280.8696175188041,271.937510859809,270.62764731180204,268.6376130312629,267.48737048062725,116.48845804806706,-30.772482578702004,378.9484095799063,-31.65445711452149,-200.03301183861572
146,2011-07-15 02:00:00,278.50292869815735,281.1727892807936,271.93922141178984,270.6295568954618,268.63909746441203,267.4893078861536,71.43808191310299,-45.74439226125221,363.7369645827293,-30.77367855966888,-215.7808118487052
147,2011-07-15 03:00:00,278.3935716059819,280.9838399263006,271.9409142015839,270.6314612489669,268.64058461572205,267.4912400593507,-6.26887371342022,-28.329016581012866,256.0812815680649,-22.879121302226796,-211.14201739824549
148,2011-07-15 04:00:00,277.72608067543933,280.2786766613388,271.94258957053256,270.6333603237613,268.64207446886235,267.49316705514707,-88.49616667942934,-13.699681530470578,153.91833885218134,-14.826951040232116,-213.88787296090797
149,2011-07-15 05:00:00,277.49911312564126,279.6374205554055,271.944247851334,270.63525407554624,268.6435670067583,267.49508892775987,-79.9059543999588,-21.5404458120396,137.84548624357194,-12.972680398437134,-183.238314433054
150,2011-07-15 06:00:00,277.2958740015039,278.9412443694674,271.9458893683153,270.63714246407505,268.6450622116088,267.49700573070146,-89.8254631766049,-9.267185271429334,72.58119191857537,-8.448260032457398,-144.69120979129355
151,2011-07-15 07:00:00,277.21953037111723,278.4127274108482,271.94751443769223,270.63902545295383,268.6465600649189,267.49891751680383,-65.62974610858495,-10.560579290234742,56.90357339050553,-7.215170055663748,-104.75757015319199
152,2011-07-15 08:00:00,277.0916032066856,277.9102623958905,271.9491233678218,270.6409030094518,268.6480605475032,267.5008243382267,-62.994087475390984,-16.447269905554506,32.79429447759145,-6.950936489207962,-72.39017555821997
153,2011-07-15 09:00:00,277.0503363794496,277.5410800764399,271.9507164594456,270.6427751043243,268.6495636395216,267.5027262464759,-43.460873377163274,-20.121208050863927,26.004375658065385,-5.467519975771978,-43.87652100859275
154,2011-07-15 10:00:00,275.9660504938233,276.8143338894682,271.95229400591666,270.6446417116351,268.6510693204991,267.5046232924182,-99.99833604833819,-33.61445376056362,13.7622533685319,-3.09405355427441,-77.05208210203206
155,2011-07-15 11:00:00,276.7408351751795,276.6158324074907,271.95385629343207,270.6465028085998,268.65257756934363,267.5065155262883,-19.494831117771955,-38.33708975895851,8.796491843803892,-1.958312786175,12.004079583557665
156,2011-07-15 12:00:00,276.61393968142875,276.46909003415357,271.95540360124414,270.64835837542313,268.65408836437246,267.5084029977102,-12.126054729075294,-34.60722106148453,9.951791463842651,-1.5040164789352275,14.03339134750181
157,2011-07-15 13:00:00,276.7470251992649,276.48937952499256,271.9569362018752,270.6502083951518,268.65560168333343,267.51028575570353,13.036907074699663,-31.49608409733098,22.00136381670302,-1.5132878321442007,24.044915187471823
158,2011-07-15 14:00:00,276.8945541066336,276.6485179884766,271.95845436131236,270.65205285352994,268.65711750342587,267.51216384869167,34.59987737909544,-23.51898909486085,37.80059283109273,-2.4636015360641323,22.78187517892769
159,2011-07-15 15:00:00,276.96986606633936,276.87322367298805,271.9599583392076,270.6538917388642,268.65863580132583,267.51403732452275,45.05022690166636,-22.34794315891541,61.97067698716677,-3.6966915128577824,9.12418458627279
160,2011-07-15 16:00:00,277.8963063377879,277.5250191092696,271.9614483890564,270.65572504189174,268.66015655320564,267.5159062304726,111.91397258792634,-38.84396038794982,123.22182526360766,-7.015835961670788,34.551943673939284
161,2011-07-15 17:00:00,278.54832220811693,278.42011278138006,271.9629247583921,270.657552755659,268.6616797347572,267.5177706132588,151.72542433553804,-49.834313888285536,201.3869653457037,-11.670055272576164,11.842828150696047
162,2011-07-15 18:00:00,279.18176800618977,279.558557860592,271.9643876889482,270.6593748754014,268.6632053212144,267.5196305190472,191.99468898447833,-65.86890406196234,312.69096294996416,-19.94473801158624,-34.88263189193724
163,2011-07-15 19:00:00,279.88433573988294,280.801226283204,271.96583741683287,270.66119139842846,268.66473328737277,267.52148599346145,211.14360613166133,-70.6684445695835,396.0346829078479,-28.68298841104506,-85.53964379555805
164,2011-07-15 20:00:00,280.4672296745917,282.05628688373446,271.9672741726884,270.66300232401863,268.6662636076135,267.52333708159654,215.99422907323256,-75.80356839019201,482.874704347428,-40.522506458905966,-150.55440042509744
165,2011-07-15 21:00:00,281.07075702291843,283.1862980477691,271.96869818184774,270.66480765331414,268.6677962559211,267.5251838280196,199.26870298988712,-74.66398338983915,528.4887709245723,-48.69056863601281,-205.8655159088333
166,2011-07-15 22:00:00,281.5329454879618,284.13464390773385,271.97010966449113,270.66660738922405,268.66933120590863,267.5270262767872,173.4897758934768,-76.84177926474663,566.1373506477653,-53.530215011097695,-262.27558047844417
167,2011-07-15 23:00:00,282.6254847390353,285.0934441857671,271.97150883578837,270.6684015363282,268.6708684308347,267.52886447144533,176.36316556558677,-74.72340960151398,563.9888987227808,-54.41099356595031,-258.4913299897298
168,2011-07-16 00:00:00,282.6450864819724,285.61499732822216,271.9728959060373,270.67019010079133,268.67240790362536,267.5306984550437,113.8450284873262,-72.9825711653921,550.9968451009415,-55.20832994192215,-308.96091550630103
169,2011-07-16 01:00:00,282.7100817348691,285.91308189132025,271.9742710808073,270.6719730902735,268.67394959689443,267.5325282701357,81.84540405771014,-69.63023369502889,538.126401965422,-52.75142134154382,-333.89934287113914
170,2011-07-16 02:00:00,282.6265164097162,285.86586797858564,271.97563456106656,270.6737505138511,268.67549348296126,267.5343539587912,30.87127147033823,-63.22618547218696,467.034938504265,-45.12109765055749,-327.81638391118236
171,2011-07-16 03:00:00,282.34280697246857,285.31603705202247,271.97698654330975,270.67552238193923,268.6770395338696,267.5361755626037,-45.365349854775246,-54.82961132848265,340.06345657912806,-30.537259052840028,-300.0619360525806
172,2011-07-16 04:00:00,281.67118935920246,284.4371023488609,271.9783272196826,270.67728870621283,268.6785877214113,267.5379931226894,-96.74961103021289,-43.580579024385855,248.9873365327392,-22.563895293121647,-279.5924732454446
173,2011-07-16 05:00:00,281.6268275199237,283.71295080765265,271.97965677810157,270.67904949954334,268.68013801713664,267.53980667970205,-75.23366913250013,-37.630966537880965,196.39080119939567,-18.31297984680667,-215.68052394720817
174,2011-07-16 06:00:00,281.5339771586427,283.09062136669246,271.98097540466875,270.68080477592616,268.68169039237847,267.5416162738354,-61.81359224737248,-43.9406319539452,160.12047365449467,-15.220983551613545,-162.77245039630841
175,2011-07-16 07:00:00,281.1749557616894,282.3634521459341,271.9822858936203,270.6825545504168,268.68324481826664,267.54342194483,-79.46829328067403,-28.668095553510497,84.04298025422307,-9.37539535335489,-125.46778262803171
176,2011-07-16 08:00:00,280.7736358668191,281.6571577647787,271.9836167020882,270.68429883908965,268.68480126574883,267.54522373197466,-79.39063045291982,-29.405679710180607,47.26594234965592,-5.374806443682232,-91.8760866487129
177,2011-07-16 09:00:00,280.1721718598542,280.9492263230961,271.98504430186597,270.6860376594247,268.68635970560246,267.54702167411824,-82.58537428799505,-26.906283160326907,27.79813033128346,-3.914568313268688,-79.56265314568292
178,2011-07-16 10:00:00,279.53150436701503,280.21137443822545,271.9866830282509,270.6877710334743,268.6879201084514,267.54881580967185,-90.21276411021826,-33.91158481893784,14.339903178551252,-2.5331366851314385,-68.10794578470023
179,2011-07-16 11:00:00,279.1353428255493,279.5774172106776,271.98866260907783,270.6894989993991,268.6894824447857,267.55060617661303,-77.52589763695073,-41.89567114042854,8.999175987670355,-1.3417677977781608,-43.28763468641439
180,2011-07-16 12:00:00,278.9836872354569,279.1793326851255,271.99110777395333,270.69122163805486,268.6910466849759,267.55239281249123,-44.02661382885131,-34.78200403699878,10.985480597561548,-1.5040164789352275,-18.726073910478856
181,2011-07-16 13:00:00,278.9867822474996,278.99542546132994,271.9941244856551,270.692939118492,268.69261279928253,267.5541757544362,-12.745600161614101,-32.1847290208571,22.2547189965361,-2.00930522882436,-0.8062849084687418
182,2011-07-16 14:00:00,278.9465470909445,278.9477679624747,271.9977915752415,270.6946517609588,268.6941807578772,267.55595503915555,7.534391503158931,-35.4007357703192,45.77621389223748,-2.7278351025199044,-0.11325151623944221
183,2011-07-16 15:00:00,279.29628345176974,279.1898108234278,272.00211508667286,270.6963601109997,268.69575053085526,267.5577307029463,51.97904262524263,-39.5221183329451,86.39411632307389,-4.8231609277482335,9.930205562862069
184,2011-07-16 16:00:00,279.687286639831,279.64999291314246,272.00699366345094,270.6980650148134,268.69732208824706,267.5595027816932,86.28899028760927,-41.014764943836745,131.47106991897212,-7.627745273463134,3.4604305859370132
185,2011-07-16 17:00:00,279.7553769047704,280.1517223129106,272.0122853120321,270.69976768221824,268.69889540003356,267.5612713108801,93.88133607215192,-42.22076747488504,184.0980078738956,-11.27602276119474,-36.719881565663876
186,2011-07-16 18:00:00,280.2062169923239,281.03180853095887,272.01785184299996,270.7014697198985,268.7004704361581,267.5630363255865,153.72337337701427,-57.54224310846372,309.21492988265453,-21.46060426125364,-76.4887091359229
187,2011-07-16 19:00:00,280.692133883028,281.99227545502123,272.0235755811394,270.70317312164127,268.702047166538,267.5647978604969,167.92218441496408,-65.2571636476625,384.6843708513268,-29.22072689716559,-122.2842958915346
188,2011-07-16 20:00:00,281.16567072556126,282.9150779300158,272.0293631769703,270.70488021358625,268.70362556107955,267.56655594990343,163.45531967547467,-58.72727168245031,427.308846306441,-35.159028627514004,-169.96722632100202
189,2011-07-16 21:00:00,281.74753298958905,283.7971698382718,272.03514393702574,270.70659356356356,268.7052055896898,267.5683106277088,158.26116092833655,-56.7382414210982,460.4173012070255,-38.6265147276706,-206.79138412992012
190,2011-07-16 22:00:00,282.58215457043747,284.7274698160831,272.040866242502,270.7083158695137,268.7067872222856,267.57006192743194,166.45001246134032,-55.85034390548584,488.81334976271495,-42.46021927958171,-224.05277411630706
191,2011-07-16 23:00:00,283.6695354681065,285.7342509138554,272.04649368224074,270.710049842755,268.7083704288098,267.5718098822092,177.8235554248138,-45.07322563527751,496.7078971663132,-45.85817023067099,-227.9529458755509
192,2011-07-17 00:00:00,283.49518312303434,286.11281263893926,272.05200156649016,270.711798099061,268.7099551792428,267.5735545248017,87.70522388992532,-40.00801500487469,457.1135496620024,-40.94435302991431,-288.4559577372881
193,2011-07-17 01:00:00,283.4889930989489,286.23352744401734,272.0573740314276,270.71356306636255,268.7115414436191,267.57529588759127,50.42100814820071,-35.46016198199405,422.7383188622526,-38.49671578274496,-298.3604329493129
194,2011-07-17 02:00:00,283.4332828821803,286.15105587485965,272.06260174094405,270.7153469136282,268.71312919204723,267.5770340025954,20.271720780423777,-38.76356021921328,393.1362996505577,-35.30737027885759,-298.79364837206305
195,2011-07-17 03:00:00,283.3569392517937,285.8104874176878,272.06768011254974,270.717151502035,268.71471839472815,267.5787689014619,-18.350218453063093,-41.818766631202266,323.25080684540615,-27.046594569660986,-272.735664097606
196,2011-07-17 04:00:00,282.58421791179927,285.0704208504203,272.07260797272085,270.7189783570974,268.716309021982,267.5805006154757,-78.67111972095998,-31.209440017487616,248.48062617307312,-20.45002676147537,-275.4922791150701
197,2011-07-17 05:00:00,282.1983730771425,284.242391933745,272.0773865506915,270.7208286589802,268.7179010442872,267.5822291755613,-93.88878540078127,-35.36228351570607,184.16894732424885,-14.544174767358385,-228.15127444196565
198,2011-07-17 06:00:00,281.7980848529532,283.4691133848864,272.0820187326904,270.72270324752265,268.719494432306,267.5839546122863,-89.24799175404874,-33.28935742610713,137.76441258602537,-10.719741568656246,-183.00330534531074
