,time,air_temp[K],temp_0m[K],temp_0.5m[K],temp_1.0m[K],temp_2.0m[K],temp_2.95m[K],total_heat_flux[W/m2],long_wave_radiation_flux[W/m2],solar_radiation_flux[W/m2],latent_heat_flux[W/m2],convective_heat_flux[W/m2]
132,2011-07-14 12:00:00,275.8505033775624,275.6699710703628,271.8787753773956,270.5800116822191,268.61752900168636,267.46167250691633,0.6842993879676182,-5.761038782613582,4.935358903148028,-10.344251763692768,11.85423103112594
133,2011-07-14 13:00:00,275.9804938833559,275.61361610592036,271.8810406251137,270.581959277075,268.61894291871056,267.46368251895075,17.904650221963337,-5.096863475659447,8.90796812293047,-9.876048426639528,23.969594001331842
134,2011-07-14 14:00:00,275.94851209224794,275.60404200243715,271.88327888595757,270.5839058136886,268.620359283409,267.46568646702474,25.301234775072462,-7.896886743397651,19.38673836082586,-10.038297107796597,23.84968026544085
135,2011-07-14 15:00:00,275.86288342573323,275.62712026670425,271.88549070673565,270.58585106365973,268.62177810396656,267.4676844158902,30.70270248368426,-9.281167909470476,33.40234690919078,-10.265445261416474,16.846968745380426
136,2011-07-14 16:00:00,276.123896108001,275.7702278435178,271.8876766201027,270.5877948094399,268.62319938773135,267.46967642928536,51.126005855110904,-12.147608707904084,48.44151038408131,-10.7011988622383,25.53330304117198
137,2011-07-14 17:00:00,276.2714250153698,276.0644262343187,271.88983714498727,270.5897368439082,268.6246231411965,267.4716625699723,77.95850917847154,-13.371089536503796,89.1607548868509,-12.981951751646108,15.150795579770552
138,2011-07-14 18:00:00,276.4199855934194,276.4683504626406,271.89197278700084,270.59167696995195,268.62604936998883,267.47364289975957,98.96260460673123,-19.0864928358196,137.13609174003938,-15.378596556166116,-3.7083977413224325
139,2011-07-14 19:00:00,276.8522556087167,277.10211924596564,271.89408403883806,270.59361500007395,268.62747807885694,267.4756174795337,141.0716250517692,-29.58395834520514,210.26453084705412,-19.986459101026625,-19.622488349053164
140,2011-07-14 20:00:00,277.128743351198,277.7472765678607,271.8961713806603,270.59555075600423,268.62890927166154,267.4775863692849,150.09155783878322,-38.50837707496248,256.2332946759648,-19.56924820662276,-48.06411155559634
141,2011-07-14 21:00:00,277.5455383062818,278.48074879745343,271.8982352804728,270.5974840683338,268.63034295137254,267.4795496281332,171.74846813640085,-28.7135391271442,295.27026078464286,-22.040063836814557,-72.76818968428326
142,2011-07-14 22:00:00,277.8385327796575,279.1414049303225,271.9002761944878,270.59941477614746,268.63177912006273,267.4815073143559,167.6202142933975,-30.922795937644253,325.65261395022355,-25.414836404881413,-101.69476731430036
143,2011-07-14 23:00:00,277.97058662681275,279.5723091102148,271.9022945674744,270.6013427266864,268.6332177789088,267.4834594854067,137.22783111319,-27.82564161153184,309.7824454854806,-23.523480350250537,-121.20549241050821
144,2011-07-15 00:00:00,278.0149484660914,279.7254837684444,271.9042908330988,270.60326777501155,268.63465892818823,267.4854061979434,95.30028964389246,-27.157970645067422,283.676727755482,-22.040063836814557,-139.17840362970756
145,2011-07-15 01:00:00,278.3915082646201,280.28419265562576,271.90626541425615,270.60518978368816,268.63610256728657,267.48734750784683,163.7439607621036,-30.772482578702004,378.9484095799063,-31.65445711452149,-152.77750912457918
146,2011-07-15 02:00:00,278.50292869815735,280.55058608102416,271.90821872338887,270.6071086224701,268.63754869469926,267.4892834702421,121.72516898210003,-45.74439226125221,363.7369645827293,-30.77367855966888,-165.49372477970817
147,2011-07-15 03:00:00,278.3935716059819,280.3397438503334,271.91015116279385,270.6090241680071,268.6389973080372,267.49121413952116,46.23369670032082,-28.329016581012866,256.0812815680649,-22.879121302226796,-158.63944698450445
148,2011-07-15 04:00:00,277.72608067543933,279.642614460192,271.91206312492335,270.61093630356265,268.6404484040362,267.4931395693584,-35.199055806562455,-13.699681530470578,153.91833885218134,-14.826951040232116,-160.5907620880411
149,2011-07-15 05:00:00,277.49911312564126,279.0326159682373,271.91395499267117,270.6128449187329,268.6419019785648,267.4950598127326,-28.078339917832665,-21.5404458120396,137.84548624357194,-12.972680398437134,-131.41069995092786
150,2011-07-15 06:00:00,277.2958740015039,278.3823590205398,271.91582713965784,270.6147499091841,268.6433580266337,267.49697492194156,-40.67798924278626,-9.267185271429334,72.58119191857537,-8.448260032457398,-95.5437358574749
151,2011-07-15 07:00:00,277.21953037111723,277.90034114045994,271.91767993049575,270.6166511764021,268.6448165424086,267.4988849486229,-20.644434480730276,-10.560579290234742,56.90357339050553,-7.215170055663748,-59.772258525337314
152,2011-07-15 08:00:00,277.0916032066856,277.4435605160154,271.9195137210529,270.6185486274446,268.6462775192228,267.5007899437646,-21.72583877922362,-16.447269905554506,32.79429447759145,-6.950936489207962,-31.1219268620526
153,2011-07-15 09:00:00,277.0503363794496,277.117162696395,271.9213288587063,270.62044217470805,268.6477409495901,267.5026899577274,-5.5591744954009545,-20.121208050863927,26.004375658065385,-5.467519975771978,-5.974822126830434
154,2011-07-15 10:00:00,275.9660504938233,276.4366524685684,271.92312568258706,270.62233173570365,268.6492068252206,267.5045850402539,-65.69241894447131,-33.61445376056362,13.7622533685319,-3.09405355427441,-42.746164998165185
155,2011-07-15 11:00:00,276.7408351751795,276.2861802716525,271.92490452381816,270.62421723283944,268.65067513703343,267.5064752404866,12.161831743835833,-38.33708975895851,8.796491843803892,-1.958312786175,43.660742445165454
156,2011-07-15 12:00:00,276.61393968142875,276.17354701620843,271.9266657057436,270.62609859321003,268.65214587517556,267.50836060697424,16.50688231195614,-34.60722106148453,9.951791463842651,-1.5040164789352275,42.666328388533245
157,2011-07-15 13:00:00,276.7470251992649,276.2110349023447,271.92840954414754,270.6279757484051,268.6536190290356,267.5102411876972,39.013562275137005,-31.49608409733098,22.00136381670302,-1.5132878321442007,50.021570387909165
158,2011-07-15 14:00:00,276.8945541066336,276.37628437642576,271.93013634747336,270.6298486343083,268.6550945872651,267.51211703006896,59.80752662876126,-23.51898909486085,37.80059283109273,-2.4636015360641323,47.98952442859351
159,2011-07-15 15:00:00,276.96986606633936,276.60031875192703,271.93184641702817,270.63171719091685,268.6565725377921,267.51398818095475,70.81567814841938,-22.34794315891541,61.97067698716677,-3.6966915128577824,34.88963583302581
160,2011-07-15 16:00:00,277.8963063377879,277.23533575425495,271.9335400471831,270.63358136216743,268.65805286784223,267.5158546866776,138.87186986245985,-38.84396038794982,123.22182526360766,-7.015835961670788,61.509840948472785
161,2011-07-15 17:00:00,278.54832220811693,278.094727425928,271.9352175255713,270.63544109576503,268.6595355639556,267.5177165930323,181.78158280569812,-49.834313888285536,201.3869653457037,-11.670055272576164,41.89898662085615
162,2011-07-15 18:00:00,279.18176800618977,279.1796809068693,271.9368791332739,270.637296343019,268.6610206120087,267.51957394529495,227.0705413585159,-65.86890406196234,312.69096294996416,-19.94473801158624,0.19322048210031226
163,2011-07-15 19:00:00,279.88433573988294,280.3541747481442,271.93852514500037,270.63914705868825,268.66250799722604,267.5214267882346,252.85046999434476,-70.6684445695835,396.0346829078479,-28.68298841104506,-43.832779932874615
164,2011-07-15 20:00:00,280.4672296745917,281.53264051534245,271.94015582926875,270.6409932008318,268.6639977042085,267.52327516611814,265.606832429765,-75.80356839019201,482.874704347428,-40.522506458905966,-100.941797068565
165,2011-07-15 21:00:00,281.07075702291843,282.58661597375675,271.94177144857116,270.642834730664,268.6654897169486,267.5251191227234,257.6243945589267,-74.66398338983915,528.4887709245723,-48.69056863601281,-147.5098243397937
166,2011-07-15 22:00:00,281.5329454879618,283.4680030926038,271.9433722595444,270.6446716124172,268.6669840188494,267.52695870134994,240.69341695736946,-76.84177926474663,566.1373506477653,-53.530215011097695,-195.0719394145515
167,2011-07-15 23:00:00,282.6254847390353,284.370060492533,271.9449585131269,270.6465038132098,268.66848059274434,267.5287939448208,252.12956975208328,-74.72340960151398,563.9888987227808,-54.41099356595031,-182.7249258032333
168,2011-07-16 00:00:00,282.6450864819724,284.83670005241544,271.94653045470983,270.6483313029208,268.6699794209186,267.53062489549245,194.81157978059065,-72.9825711653921,550.9968451009415,-55.20832994192215,-227.9943642130366
169,2011-07-16 01:00:00,282.7100817348691,285.092985876369,271.9480883242958,270.65015405406234,268.6714804851284,267.53245159526733,167.33697667968886,-69.63023369502889,538.126401965422,-52.75142134154382,-248.40777024916042
170,2011-07-16 02:00:00,282.6265164097162,285.0097997246652,271.9496323566334,270.6519720416715,268.6729837666171,267.53427408559503,117.5037944969472,-63.22618547218696,467.034938504265,-45.12109765055749,-241.1838608845734
171,2011-07-16 03:00:00,282.34280697246857,284.4493840231755,271.95116278136805,270.65378524319203,268.6744892461389,267.53609240748204,42.098310461974734,-54.82961132848265,340.06345657912806,-30.537259052840028,-212.59827573583064
172,2011-07-16 04:00:00,281.67118935920246,283.5880383638104,271.9526798231704,270.65559363836866,268.6759969039747,267.53790660149906,-10.92192938893021,-43.580579024385855,248.9873365327392,-22.563895293121647,-193.7647916041619
173,2011-07-16 05:00:00,281.6268275199237,282.9055855867589,271.95418370187133,270.6573972091448,268.677506719956,267.5397167077837,8.238364799248188,-37.630966537880965,196.39080119939567,-18.31297984680667,-132.20849001545986
174,2011-07-16 06:00:00,281.5339771586427,282.33038521953654,271.9556746325899,270.659195939563,268.67901867347825,267.541522766053,17.68145222875239,-43.9406319539452,160.12047365449467,-15.220983551613545,-83.27740592018354
175,2011-07-16 07:00:00,281.1749557616894,281.65174005656115,271.95715282585536,270.66098981567194,268.68053274352354,267.54332481560243,-4.333914323404734,-28.668095553510497,84.04298025422307,-9.37539535335489,-50.333403670762415
176,2011-07-16 08:00:00,280.7736358668191,280.9882344479605,271.95861848773006,270.66277882543034,268.6820489086768,267.5451228953142,-9.83032101490328,-29.405679710180607,47.26594234965592,-5.374806443682232,-22.315777210696364
177,2011-07-16 09:00:00,280.1721718598542,280.32033380924685,271.96007181992167,270.6645629586336,268.6835671471455,267.5469170436666,-18.193032036268157,-26.906283160326907,27.79813033128346,-3.914568313268688,-15.17031089395602
178,2011-07-16 10:00:00,279.53150436701503,279.6207527089731,271.9615130198986,270.66634220681016,268.6850874367781,267.5487072987289,-31.04552845948897,-33.91158481893784,14.339903178551252,-2.5331366851314385,-8.940710133970946
179,2011-07-16 11:00:00,279.1353428255493,279.02327862670853,271.9629422809987,270.6681165631559,268.68660975508067,267.5504936981783,-23.26500988717151,-41.89567114042854,8.999175987670355,-1.3417677977781608,10.973253063364838
180,2011-07-16 12:00:00,278.9836872354569,278.6558972470892,271.9643597925364,270.66988602245243,268.6881340792346,267.5522762792974,6.07366050227234,-34.78200403699878,10.985480597561548,-1.5040164789352275,31.374200420644797
181,2011-07-16 13:00:00,278.9867822474996,278.4925279309097,271.9657657399022,270.6716505809967,268.6896603861134,267.55405507898075,34.16735342756115,-32.1847290208571,22.2547189965361,-2.00930522882436,46.10666868070651
182,2011-07-16 14:00:00,278.9465470909445,278.4624773347968,271.96716050581375,270.6734102365253,268.69118865230234,267.55583013374127,52.55133066571708,-35.4007357703192,45.77621389223748,-2.7278351025199044,44.90368764631871
183,2011-07-16 15:00:00,279.29628345176974,278.72257386806126,271.9685541977489,270.67516498815297,268.69271885411075,267.55760147970767,95.55605472318697,-39.5221183329451,86.39411632307389,-4.8231609277482335,53.507217660806425
184,2011-07-16 16:00:00,279.687286639831,279.19110452235213,271.9699978714476,270.6769148363899,268.6942509675921,267.55936915263794,128.86857575744028,-41.014764943836745,131.47106991897212,-7.627745273463134,46.04001605576802
185,2011-07-16 17:00:00,279.7553769047704,279.6924087545374,271.971597333029,270.6786597841705,268.6957849685582,267.56113318791563,136.4349751924072,-42.22076747488504,184.0980078738956,-11.27602276119474,5.833757554591397
186,2011-07-16 18:00:00,280.2062169923239,280.5599041854055,271.9735036787263,270.6803998424558,268.6973208325922,267.5628936205571,197.44396950459654,-57.54224310846372,309.21492988265453,-21.46060426125364,-32.76811300834063
187,2011-07-16 19:00:00,280.692133883028,281.4976488096073,271.97589693534275,270.6821350470872,268.69885853506906,267.56465048521665,214.4440958487356,-65.2571636476625,384.6843708513268,-29.22072689716559,-75.76238445776309
188,2011-07-16 20:00:00,281.16567072556126,282.3958421481241,271.97892113627756,270.68386549420893,268.70039805116863,267.5664038161865,213.90273147876027,-58.72727168245031,427.308846306441,-35.159028627514004,-119.51981451771641
189,2011-07-16 21:00:00,281.74753298958905,283.25589150306917,271.9825820430943,270.6855913986078,268.7019393558878,267.5681536474026,212.8716623974292,-56.7382414210982,460.4173012070255,-38.6265147276706,-152.18088266082748
190,2011-07-16 22:00:00,282.58215457043747,284.1658905931461,271.9867966814622,270.68731317123917,268.70348242405674,267.5699000124493,225.10031247691907,-55.85034390548584,488.81334976271495,-42.46021927958171,-165.4024741007283
191,2011-07-16 23:00:00,283.6695354681065,285.1575943322281,271.99145216891736,270.68903149939126,268.7050272303507,267.5716429445541,241.48877709549132,-45.07322563527751,496.7078971663132,-45.85817023067099,-164.2877242048734
192,2011-07-17 00:00:00,283.49518312303434,285.52162730843156,271.9964346963454,270.6907474067431,268.706573749313,267.5733824766049,152.8523081796134,-40.00801500487469,457.1135496620024,-40.94435302991431,-223.3088734476
193,2011-07-17 01:00:00,283.4889930989489,285.6367178889824,272.0016422959411,270.69246227660494,268.70812195535126,267.57511864114366,115.3006324635146,-35.46016198199405,422.7383188622526,-38.49671578274496,-233.480808633999
194,2011-07-17 02:00:00,283.4332828821803,285.5651144519262,272.00698922508167,270.6941778334292,268.7096718227627,267.57685147036915,84.6904842173225,-38.76356021921328,393.1362996505577,-35.30737027885759,-234.37488493516432
195,2011-07-17 03:00:00,283.3569392517937,285.24977238058455,272.0124062349452,270.6958960879801,268.71122332574384,267.57858099614606,43.978693666801206,-41.818766631202266,323.25080684540615,-27.046594569660986,-210.4067519777417
196,2011-07-17 04:00:00,282.58421791179927,284.54757000411655,272.0178390072833,270.69761925733985,268.71277643840295,267.5803072499969,-20.7348309941207,-31.209440017487616,248.48062617307312,-20.45002676147537,-217.55599038823084
197,2011-07-17 05:00:00,282.1983730771425,283.7705862291014,272.023245944281,270.6993496725118,268.7143311347721,267.58203026312026,-41.22631976073984,-35.36228351570607,184.16894732424885,-14.544174767358385,-175.48880880192422
198,2011-07-17 06:00:00,281.7980848529532,283.0479986867715,272.02859589628156,270.70108968498295,268.7158873888214,267.5837500663803,-43.129460435281004,-33.28935742610713,137.76441258602537,-10.719741568656246,-136.884774026543
199,2011-07-17 07:00:00,281.3885115926357,282.3044576359981,272.033866090257,270.7028415808676,268.7174451744691,267.58546669031597,-55.38682642478205,-31.27236188867274,79.37111073810141,-5.16156531987582,-98.3240099543349
